@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
22.25118,19.860057,19.654566,21.56661,18.463609,c02,c12,c22,c32,c42
19.764018,20.231055,18.492038,20.958276,20.478946,c02,c12,c22,c32,c42
20.623645,18.688663,19.599798,19.34137,22.744081,c02,c12,c22,c32,c42
20.40154,19.498565,22.298388,22.977022,19.524178,c02,c12,c22,c32,c42
19.976976,19.815451,20.611854,20.192661,18.761834,c02,c12,c22,c32,c42
21.674828,21.110944,19.825508,18.750027,19.54801,c02,c12,c22,c32,c42
21.330022,20.078605,20.743275,20.320997,20.484283,c02,c12,c22,c32,c42
21.704251,19.670855,18.337586,19.618886,21.350406,c02,c12,c22,c32,c42
18.893861,20.749224,19.944832,18.815626,19.3263,c02,c12,c22,c32,c42
17.807026,21.154522,18.374735,20.931524,19.14202,c02,c12,c22,c32,c42
19.319718,20.052972,20.651443,19.820585,19.206154,c02,c12,c22,c32,c42
20.707758,20.094152,20.115651,20.771459,19.617139,c02,c12,c22,c32,c42
20.153567,20.980725,19.352118,18.54392,20.495184,c02,c12,c22,c32,c42
18.47428,19.501886,19.003478,20.512111,20.509318,c02,c12,c22,c32,c42
19.401041,19.441864,21.040867,20.836575,19.643584,c02,c12,c22,c32,c42
20.443934,20.689879,19.066338,19.99654,20.483086,c02,c12,c22,c32,c42
20.00551,20.351819,20.078994,21.662455,18.87355,c02,c12,c22,c32,c42
17.169185,18.828784,20.773665,20.41733,18.650091,c02,c12,c22,c32,c42
18.951708,20.105871,20.05462,19.123823,19.949773,c02,c12,c22,c32,c42
20.483501,19.520059,20.583106,19.276817,19.671524,c02,c12,c22,c32,c42
20.848437,21.17996,18.041221,19.40131,18.511085,c02,c12,c22,c32,c42
19.546553,19.40633,20.380869,18.910566,19.807759,c02,c12,c22,c32,c42
19.491873,18.373867,19.968677,20.660127,19.307426,c02,c12,c22,c32,c42
19.444253,20.105015,19.726518,19.548614,19.049205,c02,c12,c22,c32,c42
19.036853,21.464954,19.048006,19.764029,21.671316,c02,c12,c22,c32,c42
19.242153,20.40135,20.071016,19.399147,19.227942,c02,c12,c22,c32,c42
19.552309,21.444451,19.421542,21.134019,20.263879,c02,c12,c22,c32,c42
21.006187,20.855115,19.905318,18.800495,19.762318,c02,c12,c22,c32,c42
20.392255,19.469172,20.956734,21.407512,21.052678,c02,c12,c22,c32,c42
18.978972,18.794582,17.753383,19.845759,21.004299,c02,c12,c22,c32,c42
20.329961,20.587222,20.149032,19.851285,20.766753,c02,c12,c22,c32,c42
19.549855,18.126153,20.544807,18.312041,18.56915,c02,c12,c22,c32,c42
18.643336,17.533338,19.216597,21.44727,19.508694,c02,c12,c22,c32,c42
21.896491,20.364951,19.796592,20.601461,19.647862,c02,c12,c22,c32,c42
21.168315,19.611947,19.851041,20.056423,22.013106,c02,c12,c22,c32,c42
21.526712,19.138714,18.911016,19.649271,19.728812,c02,c12,c22,c32,c42
19.614827,19.379802,20.60153,20.476668,21.423213,c02,c12,c22,c32,c42
21.636275,19.921267,20.280247,19.839507,17.724798,c02,c12,c22,c32,c42
20.333652,20.716422,21.211381,20.077359,20.510915,c02,c12,c22,c32,c42
21.102502,22.058771,17.284276,21.396626,20.617271,c02,c12,c22,c32,c42
19.148748,19.605998,19.432559,20.63604,19.199684,c02,c12,c22,c32,c42
20.495492,20.550077,19.123154,19.166832,19.917782,c02,c12,c22,c32,c42
18.905625,20.88171,20.049114,23.270995,19.104676,c02,c12,c22,c32,c42
20.803831,19.873737,19.744573,20.128732,18.559974,c02,c12,c22,c32,c42
20.757824,19.127438,19.678737,20.889495,19.579628,c02,c12,c22,c32,c42
19.258895,19.293316,20.079903,19.485016,20.449519,c02,c12,c22,c32,c42
19.040379,21.311862,19.146227,17.992499,20.610724,c02,c12,c22,c32,c42
19.348872,20.918028,20.654886,19.338417,19.004897,c02,c12,c22,c32,c42
20.889506,19.478652,19.81813,19.239409,19.081979,c02,c12,c22,c32,c42
20.508623,19.772834,19.897236,21.257877,20.614095,c02,c12,c22,c32,c42
19.006543,20.482841,19.758387,19.01318,20.354761,c02,c12,c22,c32,c42
19.192977,18.738203,20.685199,18.58937,19.359706,c02,c12,c22,c32,c42
20.187056,21.690045,21.422572,18.794483,20.362513,c02,c12,c22,c32,c42
20.392756,20.407777,20.871044,20.805048,22.03492,c02,c12,c22,c32,c42
20.502911,20.03085,17.712683,19.888618,20.654764,c02,c12,c22,c32,c42
20.247199,22.153408,20.142725,19.38944,19.238276,c02,c12,c22,c32,c42
20.474621,19.796591,19.234658,20.403577,18.497707,c02,c12,c22,c32,c42
18.644365,20.768915,21.406918,20.747653,20.712665,c02,c12,c22,c32,c42
21.304,18.063349,21.324446,19.897498,18.898893,c02,c12,c22,c32,c42
18.582068,19.311617,20.048099,21.459733,20.743197,c02,c12,c22,c32,c42
20.054144,18.677805,21.522088,19.431601,20.171008,c02,c12,c22,c32,c42
18.272626,19.819001,19.022552,21.721354,21.580675,c02,c12,c22,c32,c42
20.144884,19.91551,20.820597,19.242963,21.635941,c02,c12,c22,c32,c42
19.667779,20.409845,18.241884,17.656964,21.272441,c02,c12,c22,c32,c42
19.583594,19.056741,19.540224,20.287224,19.259969,c02,c12,c22,c32,c42
20.453933,20.765571,19.100809,19.461099,21.557076,c02,c12,c22,c32,c42
21.347817,21.044397,20.380764,20.500437,19.969331,c02,c12,c22,c32,c42
21.056433,19.26676,20.223073,19.211876,21.330061,c02,c12,c22,c32,c42
19.346856,20.441312,18.386556,20.317622,20.153368,c02,c12,c22,c32,c42
20.187769,20.625639,21.148192,19.306476,19.266389,c02,c12,c22,c32,c42
19.723955,19.090763,20.408791,18.284175,19.701032,c02,c12,c22,c32,c42
20.209767,19.358628,19.381061,20.302172,19.788921,c02,c12,c22,c32,c42
19.078145,18.363583,17.809007,19.524266,19.689082,c02,c12,c22,c32,c42
20.404899,19.504259,18.952892,19.323669,19.969443,c02,c12,c22,c32,c42
20.55297,19.489301,21.286413,18.326093,20.691488,c02,c12,c22,c32,c42
22.378598,19.493112,21.850656,18.907257,17.048943,c02,c12,c22,c32,c42
21.879864,19.577356,20.147786,20.560647,21.395175,c02,c12,c22,c32,c42
20.52596,20.598248,18.696569,18.678631,19.449224,c02,c12,c22,c32,c42
19.96253,19.829333,19.845333,20.540449,19.547718,c02,c12,c22,c32,c42
20.198885,19.764974,20.809433,19.66911,20.303892,c02,c12,c22,c32,c42
19.771532,19.925086,19.094607,21.984411,19.165994,c02,c12,c22,c32,c42
18.81466,18.864004,21.132695,19.042276,20.655182,c02,c12,c22,c32,c42
20.776967,18.954369,19.71766,19.055058,20.324151,c02,c12,c22,c32,c42
20.233704,18.077008,18.469711,20.342215,19.520811,c02,c12,c22,c32,c42
19.503825,19.717277,19.788403,20.414889,20.023018,c02,c12,c22,c32,c42
19.101596,20.531989,19.702712,21.340442,20.143819,c02,c12,c22,c32,c42
20.247006,19.595985,21.588918,18.796977,21.390442,c02,c12,c22,c32,c42
19.99509,20.552122,20.417691,19.95132,19.966693,c02,c12,c22,c32,c42
18.813446,20.789874,19.374047,19.522486,20.207421,c02,c12,c22,c32,c42
20.197271,19.947677,19.688275,18.292725,20.389044,c02,c12,c22,c32,c42
20.013201,19.897576,19.111206,19.202377,19.401406,c02,c12,c22,c32,c42
18.7048,21.703642,20.763106,18.280601,20.426849,c02,c12,c22,c32,c42
20.248379,20.672643,19.771708,21.045836,19.308095,c02,c12,c22,c32,c42
18.816708,18.552879,19.646831,20.788049,19.183184,c02,c12,c22,c32,c42
22.621788,19.700933,20.668642,19.717025,20.078187,c02,c12,c22,c32,c42
20.848719,21.190776,19.794177,18.616079,19.108105,c02,c12,c22,c32,c42
23.019714,20.401268,19.30075,20.003948,20.36432,c02,c12,c22,c32,c42
20.01245,21.426389,18.574488,19.502694,19.422405,c02,c12,c22,c32,c42
19.864926,20.247225,21.589848,19.913699,18.867549,c02,c12,c22,c32,c42
18.180804,18.355035,21.085503,20.817194,19.97615,c02,c12,c22,c32,c42
19.316819,19.097971,20.678067,21.501368,20.565399,c02,c12,c22,c32,c42
19.222697,19.512989,19.128651,20.060511,19.089657,c02,c12,c22,c32,c42
18.392603,22.050507,18.535112,20.895465,19.416217,c02,c12,c22,c32,c42
19.680074,21.251851,21.728869,19.125062,21.45027,c02,c12,c22,c32,c42
17.981109,20.751713,20.06754,21.059452,19.424392,c02,c12,c22,c32,c42
19.102785,20.564486,18.361988,18.437214,20.344514,c02,c12,c22,c32,c42
18.954213,20.387351,20.200481,18.96011,21.08281,c02,c12,c22,c32,c42
19.735651,19.806192,20.844816,19.439875,17.873736,c02,c12,c22,c32,c42
19.700924,21.391347,19.043179,19.202685,20.326778,c02,c12,c22,c32,c42
20.335932,20.220017,20.785262,20.703968,19.301691,c02,c12,c22,c32,c42
19.09704,20.402985,19.975976,19.946106,19.238727,c02,c12,c22,c32,c42
21.427631,18.446315,19.658473,18.064968,20.358712,c02,c12,c22,c32,c42
20.656087,19.094643,19.722856,20.584668,18.901904,c02,c12,c22,c32,c42
20.295306,20.658046,21.027865,20.44346,19.917118,c02,c12,c22,c32,c42
20.084983,21.519794,19.704526,19.562557,21.493783,c02,c12,c22,c32,c42
20.975693,21.07831,21.443261,20.687274,19.632846,c02,c12,c22,c32,c42
19.926155,20.198181,19.713755,18.348543,20.300365,c02,c12,c22,c32,c42
22.234268,20.230546,20.208176,17.978102,20.545547,c02,c12,c22,c32,c42
20.230444,20.122225,20.870897,20.106051,20.150059,c02,c12,c22,c32,c42
18.58198,20.742012,19.62352,20.491343,20.571175,c02,c12,c22,c32,c42
20.461589,18.989319,18.389096,19.828365,19.396277,c02,c12,c22,c32,c42
19.960557,18.701652,19.836875,20.353266,19.53581,c02,c12,c22,c32,c42
20.222356,20.49219,20.47831,18.722999,19.171093,c02,c12,c22,c32,c42
20.474202,20.516671,21.413591,18.297977,19.189459,c02,c12,c22,c32,c42
20.944686,20.174976,21.085979,19.931362,20.662712,c02,c12,c22,c32,c42
19.20045,21.100844,20.720967,18.764753,22.517228,c02,c12,c22,c32,c42
19.070455,18.557133,18.979107,20.06176,20.736281,c02,c12,c22,c32,c42
18.682928,19.124454,21.505355,20.40307,19.745148,c02,c12,c22,c32,c42
20.086675,19.721054,20.324797,19.62433,19.801961,c02,c12,c22,c32,c42
19.091563,20.104992,20.454014,19.172779,20.133534,c02,c12,c22,c32,c42
21.755808,20.528349,19.272021,20.318685,19.476967,c02,c12,c22,c32,c42
19.042527,20.831315,19.563939,20.15143,20.059234,c02,c12,c22,c32,c42
20.699424,21.711588,19.045035,21.111796,19.912691,c02,c12,c22,c32,c42
20.037356,20.94199,20.610421,21.256086,19.305968,c02,c12,c22,c32,c42
20.304112,20.304949,19.006169,20.057359,19.304109,c02,c12,c22,c32,c42
20.995134,20.28498,18.040434,19.142536,20.0738,c02,c12,c22,c32,c42
20.610152,19.067238,21.665786,18.060925,18.790466,c02,c12,c22,c32,c42
20.090587,18.964203,20.614734,21.151907,20.748462,c02,c12,c22,c32,c42
21.005298,18.945756,21.418692,20.094066,19.274525,c02,c12,c22,c32,c42
20.3967,19.921894,20.248057,19.552946,19.465119,c02,c12,c22,c32,c42
19.539728,19.025063,20.530572,18.778004,20.697704,c02,c12,c22,c32,c42
19.109083,21.169634,18.212247,19.76502,21.380834,c02,c12,c22,c32,c42
21.018141,20.069663,20.30781,20.692732,20.257957,c02,c12,c22,c32,c42
18.660301,21.1818,21.880876,20.448902,20.165286,c02,c12,c22,c32,c42
19.583376,19.438569,18.8292,19.750582,21.829057,c02,c12,c22,c32,c42
19.335354,20.572049,19.891569,21.024497,19.53006,c02,c12,c22,c32,c42
18.441251,20.252972,18.136549,20.23466,18.408107,c02,c12,c22,c32,c42
20.001273,19.758153,19.56126,20.157993,20.432647,c02,c12,c22,c32,c42
19.067446,21.168401,20.089054,21.697725,20.497157,c02,c12,c22,c32,c42
20.688757,21.774678,18.45686,20.836048,19.250009,c02,c12,c22,c32,c42
19.946165,20.083933,20.264182,17.60169,18.445723,c02,c12,c22,c32,c42
19.446456,19.270652,20.274189,19.961474,18.215843,c02,c12,c22,c32,c42
20.064613,20.206822,20.97217,22.217721,19.471995,c02,c12,c22,c32,c42
19.683144,19.369877,19.227494,20.11498,19.898685,c02,c12,c22,c32,c42
19.729746,20.351096,21.138283,18.212793,21.469717,c02,c12,c22,c32,c42
20.260536,18.808739,18.189886,19.68976,19.760187,c02,c12,c22,c32,c42
19.847924,20.666888,20.274382,20.40261,21.62411,c02,c12,c22,c32,c42
20.403394,19.223214,19.544445,19.980366,19.051647,c02,c12,c22,c32,c42
21.381696,19.634909,20.313444,20.088862,19.532481,c02,c12,c22,c32,c42
19.941939,19.951555,19.889043,19.734739,19.705597,c02,c12,c22,c32,c42
21.802878,19.619147,19.934076,20.401569,19.817685,c02,c12,c22,c32,c42
19.053368,18.913473,20.781715,19.999688,20.819077,c02,c12,c22,c32,c42
18.437617,20.165426,20.551808,21.591852,19.903364,c02,c12,c22,c32,c42
19.166612,18.500783,18.647588,19.719651,19.552073,c02,c12,c22,c32,c42
19.902799,20.400606,19.709938,18.618435,19.759238,c02,c12,c22,c32,c42
19.966874,20.865999,19.961368,19.88959,18.939383,c02,c12,c22,c32,c42
20.240729,20.144528,19.360352,19.897255,18.830186,c02,c12,c22,c32,c42
20.001238,19.754145,20.084511,20.038133,21.546278,c02,c12,c22,c32,c42
20.273655,20.622419,19.446438,19.331456,18.457256,c02,c12,c22,c32,c42
20.899315,20.491647,19.662243,21.292534,20.052263,c02,c12,c22,c32,c42
18.964025,19.500338,21.360315,21.433069,19.975353,c02,c12,c22,c32,c42
19.825375,19.88956,19.555239,19.334602,19.875936,c02,c12,c22,c32,c42
19.818467,18.519561,19.511353,18.636006,19.210916,c02,c12,c22,c32,c42
19.231521,19.589253,19.731524,18.588457,20.589153,c02,c12,c22,c32,c42
19.501797,18.092864,20.294639,19.729386,20.149794,c02,c12,c22,c32,c42
20.565147,20.739171,20.827767,18.667871,18.646031,c02,c12,c22,c32,c42
18.098249,19.408332,20.450414,21.051872,19.991167,c02,c12,c22,c32,c42
20.530062,18.759518,19.586268,20.262605,19.881535,c02,c12,c22,c32,c42
21.687599,20.231691,22.872283,20.704599,19.471031,c02,c12,c22,c32,c42
19.550573,19.821107,19.737559,18.765203,19.071104,c02,c12,c22,c32,c42
20.526282,20.153439,21.732676,21.925885,20.176237,c02,c12,c22,c32,c42
20.127671,20.249115,18.343171,20.747223,21.639903,c02,c12,c22,c32,c42
20.540613,19.198617,19.89028,20.296099,20.686794,c02,c12,c22,c32,c42
18.776475,20.575014,19.094124,19.225865,21.185178,c02,c12,c22,c32,c42
19.512354,19.104587,20.990953,21.525662,20.189182,c02,c12,c22,c32,c42
19.247242,20.224259,20.685581,20.874436,20.02716,c02,c12,c22,c32,c42
19.832756,19.279216,20.075091,19.829647,19.707665,c02,c12,c22,c32,c42
19.332505,20.3507,18.010367,20.318224,20.796055,c02,c12,c22,c32,c42
19.711542,19.309154,21.09555,20.402715,18.209369,c02,c12,c22,c32,c42
19.845862,20.172273,21.888838,20.304683,19.214678,c02,c12,c22,c32,c42
20.189162,22.029505,19.464607,19.690343,19.002703,c02,c12,c22,c32,c42
19.306853,19.599548,19.334315,19.315201,19.873375,c02,c12,c22,c32,c42
19.605987,19.558317,20.61211,19.317244,18.763572,c02,c12,c22,c32,c42
20.599104,19.49422,17.400983,19.504522,20.304086,c02,c12,c22,c32,c42
21.134124,20.813524,19.447999,19.914306,19.291393,c02,c12,c22,c32,c42
19.98588,20.424521,18.525327,22.044493,20.548326,c02,c12,c22,c32,c42
20.967609,19.076025,18.666016,20.252984,19.349258,c02,c12,c22,c32,c42
20.686419,21.922005,20.656254,21.256612,20.996183,c02,c12,c22,c32,c42
19.595807,21.200713,20.222349,19.734971,20.999415,c02,c12,c22,c32,c42
19.357487,18.293021,19.538684,20.865355,21.066272,c02,c12,c22,c32,c42
20.932093,21.303437,18.392208,18.630487,21.044371,c02,c12,c22,c32,c42
18.684437,20.883386,21.6993,19.992182,18.752747,c02,c12,c22,c32,c42
19.919501,19.910027,19.32575,20.253506,21.281868,c02,c12,c22,c32,c42
20.380543,20.144423,21.458638,20.157442,19.20509,c02,c12,c22,c32,c42
19.898134,19.377901,19.300415,21.025035,21.643956,c02,c12,c22,c32,c42
19.671307,19.811614,20.501174,19.687445,20.859198,c02,c12,c22,c32,c42
19.434721,21.617481,18.644095,19.753427,20.392,c02,c12,c22,c32,c42
19.761772,19.203324,20.669813,20.253667,20.96859,c02,c12,c22,c32,c42
18.925118,20.818506,20.370765,18.835102,19.624331,c02,c12,c22,c32,c42
20.555499,19.721513,21.92559,20.3487,20.846589,c02,c12,c22,c32,c42
20.819821,19.790311,20.291708,20.522523,19.524853,c02,c12,c22,c32,c42
19.199875,20.368229,20.952294,22.851925,19.237931,c02,c12,c22,c32,c42
20.538133,19.693343,19.864806,19.023309,20.533951,c02,c12,c22,c32,c42
17.722816,21.332165,20.897574,19.902138,19.894779,c02,c12,c22,c32,c42
20.647013,20.97675,20.126103,18.575226,19.572922,c02,c12,c22,c32,c42
20.348804,20.549904,20.76887,19.152624,17.996074,c02,c12,c22,c32,c42
20.011603,20.589666,20.949915,21.048082,19.349764,c02,c12,c22,c32,c42
21.060463,19.730651,19.153796,19.181469,19.391145,c02,c12,c22,c32,c42
18.276485,20.341353,18.001211,20.539622,20.265451,c02,c12,c22,c32,c42
20.658075,20.722973,21.940308,18.815133,20.169655,c02,c12,c22,c32,c42
21.543124,20.349432,20.577358,17.951121,18.755789,c02,c12,c22,c32,c42
20.804823,21.14935,21.904233,19.022572,20.821259,c02,c12,c22,c32,c42
20.419015,20.664338,19.767322,19.810347,21.325335,c02,c12,c22,c32,c42
19.84875,20.862721,19.713471,18.668416,20.265678,c02,c12,c22,c32,c42
18.603125,21.978817,20.497259,19.108117,20.636832,c02,c12,c22,c32,c42
21.143011,20.661591,19.413778,19.300078,19.817836,c02,c12,c22,c32,c42
19.278817,20.489638,21.004521,20.966762,18.114088,c02,c12,c22,c32,c42
19.769803,21.266071,21.123559,20.733543,20.968276,c02,c12,c22,c32,c42
20.74867,19.20974,19.231139,19.901299,19.539229,c02,c12,c22,c32,c42
18.395836,19.485421,16.893546,20.015775,18.429902,c02,c12,c22,c32,c42
20.557719,20.040812,20.776803,19.348723,19.754265,c02,c12,c22,c32,c42
19.164768,18.736336,20.42219,21.153195,19.159663,c02,c12,c22,c32,c42
19.3109,20.79768,19.821955,20.969963,18.60542,c02,c12,c22,c32,c42
19.053192,19.229472,20.128018,18.990944,19.681595,c02,c12,c22,c32,c42
20.535707,22.175569,18.42775,19.069587,20.892083,c02,c12,c22,c32,c42
19.572054,19.324013,19.387313,19.291929,19.491981,c02,c12,c22,c32,c42
20.13306,19.547088,19.1741,21.597308,18.778628,c02,c12,c22,c32,c42
19.90581,19.910094,20.101694,18.879737,19.906812,c02,c12,c22,c32,c42
20.849468,18.875273,19.508378,20.310929,19.954946,c02,c12,c22,c32,c42
21.156455,21.487738,19.836824,18.357165,19.850436,c02,c12,c22,c32,c42
21.02888,21.707074,21.049963,21.241102,18.197089,c02,c12,c22,c32,c42
19.977203,21.662255,20.380912,20.967476,19.875754,c02,c12,c22,c32,c42
20.698307,20.03506,19.787711,20.602767,19.615329,c02,c12,c22,c32,c42
18.017184,21.849988,19.450898,20.596918,19.936576,c02,c12,c22,c32,c42
20.036271,20.845711,19.970199,18.79745,19.861173,c02,c12,c22,c32,c42
19.013064,18.397307,21.572074,21.797047,19.893398,c02,c12,c22,c32,c42
19.052649,19.126124,20.328138,19.213363,19.77432,c02,c12,c22,c32,c42
18.920921,20.724797,20.647424,19.89327,19.989527,c02,c12,c22,c32,c42
19.852133,20.899061,20.925138,18.989792,19.243582,c02,c12,c22,c32,c42
20.119259,20.361162,20.127373,20.721339,20.294192,c02,c12,c22,c32,c42
20.229196,19.681821,19.877875,19.403691,19.907766,c02,c12,c22,c32,c42
17.494962,20.95506,20.140709,19.609154,19.443054,c02,c12,c22,c32,c42
18.089113,20.107974,20.80747,20.957725,19.805203,c02,c12,c22,c32,c42
22.286741,19.370827,21.222443,18.664774,19.335629,c02,c12,c22,c32,c42
21.804333,19.906945,21.132397,19.62755,18.628878,c02,c12,c22,c32,c42
19.444081,20.652559,21.723526,20.240354,19.867862,c02,c12,c22,c32,c42
19.284576,20.654675,18.924772,21.940284,21.600894,c02,c12,c22,c32,c42
20.14054,18.714165,19.844783,20.432774,19.148999,c02,c12,c22,c32,c42
20.979236,21.700781,20.551274,19.002887,20.842915,c02,c12,c22,c32,c42
19.256246,20.598613,20.184862,19.910664,20.582584,c02,c12,c22,c32,c42
18.647076,20.325817,21.720666,19.509828,21.222946,c02,c12,c22,c32,c42
20.349627,18.577548,19.661231,18.985712,19.496973,c02,c12,c22,c32,c42
18.573226,21.281713,18.813319,20.62135,20.019768,c02,c12,c22,c32,c42
20.579256,19.295053,21.897221,20.613307,21.62812,c02,c12,c22,c32,c42
20.165597,21.056556,19.78824,20.736102,19.228709,c02,c12,c22,c32,c42
19.672144,21.459626,19.793169,21.125874,19.790679,c02,c12,c22,c32,c42
20.426064,19.534146,19.633229,19.57311,19.928428,c02,c12,c22,c32,c42
19.12127,20.687284,19.506281,19.869477,17.849652,c02,c12,c22,c32,c42
20.760358,20.11264,20.422439,18.721583,21.033724,c02,c12,c22,c32,c42
19.219595,22.217261,20.219299,21.495623,18.819605,c02,c12,c22,c32,c42
20.329082,20.701504,19.391466,20.662068,20.134783,c02,c12,c22,c32,c42
19.125539,18.945276,19.349653,20.461724,20.710189,c02,c12,c22,c32,c42
20.869804,19.877814,19.201028,20.144134,18.622194,c02,c12,c22,c32,c42
21.208631,19.244896,20.27405,19.940387,19.970251,c02,c12,c22,c32,c42
21.061594,20.981259,21.544516,22.408576,19.16313,c02,c12,c22,c32,c42
18.853251,20.279571,22.534641,19.168412,19.8706,c02,c12,c22,c32,c42
21.008893,21.617248,20.128643,19.704524,20.170081,c02,c12,c22,c32,c42
19.592453,21.165119,19.219727,20.105033,20.396066,c02,c12,c22,c32,c42
21.131804,20.386962,20.48657,18.429927,21.164358,c02,c12,c22,c32,c42
19.916411,20.100928,20.484876,20.454758,19.951808,c02,c12,c22,c32,c42
20.29896,20.367176,20.164211,20.744183,20.847404,c02,c12,c22,c32,c42
19.978539,19.203368,22.315346,21.342188,21.165565,c02,c12,c22,c32,c42
20.393263,20.096699,20.803408,19.64371,20.221348,c02,c12,c22,c32,c42
20.370189,21.846386,19.04228,19.612521,19.364235,c02,c12,c22,c32,c42
20.352523,20.576312,19.036745,19.075251,21.011433,c02,c12,c22,c32,c42
19.209049,21.612203,19.343754,20.043825,17.749133,c02,c12,c22,c32,c42
19.720255,20.566018,20.202676,19.118323,20.750857,c02,c12,c22,c32,c42
20.34661,21.128912,21.450147,18.468263,21.61605,c02,c12,c22,c32,c42
18.658352,21.855737,20.92244,19.998609,19.49953,c02,c12,c22,c32,c42
19.36609,21.199857,21.082141,20.021153,21.248282,c02,c12,c22,c32,c42
17.583948,19.95132,20.82426,19.129001,22.891189,c02,c12,c22,c32,c42
20.668585,19.899766,21.392884,18.647204,20.487863,c02,c12,c22,c32,c42
19.559723,22.038696,20.825236,20.172766,20.082453,c02,c12,c22,c32,c42
20.765686,19.444519,20.625178,19.053244,20.725515,c02,c12,c22,c32,c42
18.589864,19.360046,19.05312,20.590984,20.032962,c02,c12,c22,c32,c42
20.171329,19.787748,19.940509,18.299206,19.393787,c02,c12,c22,c32,c42
19.407042,19.730955,20.213907,20.462007,20.479234,c02,c12,c22,c32,c42
20.129436,21.732976,19.073866,18.531964,20.901571,c02,c12,c22,c32,c42
18.725026,20.186386,20.454673,21.799454,21.525146,c02,c12,c22,c32,c42
19.021848,20.620174,18.684699,19.631051,20.492663,c02,c12,c22,c32,c42
20.579053,19.40495,19.686178,19.692155,19.945702,c02,c12,c22,c32,c42
19.045484,19.563506,20.714408,18.473484,20.541331,c02,c12,c22,c32,c42
18.875717,21.107273,19.506334,20.754771,22.480713,c02,c12,c22,c32,c42
19.863844,21.357196,18.998902,18.707242,19.956794,c02,c12,c22,c32,c42
20.881297,20.025114,19.034951,18.888976,20.733868,c02,c12,c22,c32,c42
19.595452,19.627421,21.964815,20.058826,20.24779,c02,c12,c22,c32,c42
21.031852,18.125034,19.484482,19.219303,22.187175,c02,c12,c22,c32,c42
18.909709,20.848084,21.380317,19.334835,19.710233,c02,c12,c22,c32,c42
19.105919,19.468057,20.670367,21.134828,22.021978,c02,c12,c22,c32,c42
21.055513,19.911501,19.597707,19.536748,20.766005,c02,c12,c22,c32,c42
20.732203,19.810646,18.569182,20.633681,20.478605,c02,c12,c22,c32,c42
20.665369,21.409169,18.794651,19.455319,19.814228,c02,c12,c22,c32,c42
20.897291,19.582626,20.251147,20.136388,19.876747,c02,c12,c22,c32,c42
20.531161,21.838855,20.242906,19.977837,19.518205,c02,c12,c22,c32,c42
20.435833,20.929577,19.864415,19.619115,18.556405,c02,c12,c22,c32,c42
20.396272,19.438376,20.209989,20.34005,20.28533,c02,c12,c22,c32,c42
19.81585,20.222305,18.758565,21.296905,22.589908,c02,c12,c22,c32,c42
19.61898,21.205037,19.642924,18.34991,17.866485,c02,c12,c22,c32,c42
21.615227,19.547434,19.787026,19.126527,21.528428,c02,c12,c22,c32,c42
18.87109,20.580472,20.000201,19.572377,20.701303,c02,c12,c22,c32,c42
19.268702,19.774773,19.640164,20.516624,18.246454,c02,c12,c22,c32,c42
19.029814,18.42144,18.904564,19.562402,20.319521,c02,c12,c22,c32,c42
18.805562,20.282852,21.043239,20.042435,19.94551,c02,c12,c22,c32,c42
