Numerical_1,Numerical_2,color,clusterid
2.8242062642136503,1.1188712753759598,darkgreen,0
0.3713523553892778,1.0521456908205815,darkgreen,0
0.22157593680180176,2.390901929804066,darkgreen,0
0.11198663036037038,0.5427689701242259,darkgreen,0
1.535831366191725,1.364180870216376,darkgreen,0
0.7366409103032145,1.3795399422008605,darkgreen,0
0.8135349816637294,2.584744633801467,darkgreen,0
1.6832715457966927,-1.0096757537474352,darkgreen,0
0.43321714878358286,0.7335125993865204,darkgreen,0
1.2934995311316935,1.7839147896933607,darkgreen,0
0.9797656434758653,0.8661651954071532,darkgreen,0
-0.5315111731538036,-0.08006029331790554,darkgreen,0
2.0612240960675705,-0.4983256012247135,darkgreen,0
-0.360883545288049,1.8996012041338473,darkgreen,0
0.4225976346476046,3.103013818434443,darkgreen,0
0.8505365384090277,0.9853103990628691,darkgreen,0
1.5966002791734466,0.738550502761715,darkgreen,0
0.2991350428219599,2.1494439638617386,darkgreen,0
0.816578296440915,2.644613510570565,darkgreen,0
-0.1034184811229677,3.1102006476885693,darkgreen,0
1.4826793852010698,-0.2185055649212866,darkgreen,0
-0.24665834900782024,0.8172780567956176,darkgreen,0
2.280980923401609,-0.25814184500998505,darkgreen,0
2.6560120319983946,0.18316577112719445,darkgreen,0
2.366975354241566,-0.49309055718620187,darkgreen,0
1.5386736446420568,-0.4746387437891939,darkgreen,0
-0.02576023131236216,0.9904677183245592,darkgreen,0
0.013729355054067138,1.4320927376813193,darkgreen,0
0.3586209869555401,1.1781388589833184,darkgreen,0
2.6067804075256342,-0.6838048541661867,darkgreen,0
1.0203233524672035,1.5045107838490914,darkgreen,0
0.6162505804881888,1.165535027305768,darkgreen,0
2.7029136211087677,-0.11645307505093339,darkgreen,0
1.7370120142549514,-0.9331379799093988,darkgreen,0
-0.17324420553254272,0.1662540927303211,darkgreen,0
1.2518684471099024,0.5702211745341026,darkgreen,0
0.5260694392824411,1.8238947321979042,darkgreen,0
0.4080047456638256,1.4365750583331454,darkgreen,0
-0.4164106078063128,1.8905109260708404,darkgreen,0
1.5096936966059917,-0.0318326534100164,darkgreen,0
0.5468712627619878,1.9764315644740664,darkgreen,0
0.8898230477884455,1.9530058750289865,darkgreen,0
1.6844768236926422,0.32403686252439223,darkgreen,0
1.8723255957323226,0.8728879739418327,darkgreen,0
3.146583664609939,0.7549506931531207,darkgreen,0
0.8641969376531257,0.23594209993230897,darkgreen,0
1.977835902914622,0.6647048236251607,darkgreen,0
0.8500743286947825,1.14844255902433,darkgreen,0
0.7967670139022928,0.28933138661243585,darkgreen,0
0.48554012615909403,2.3105852598400287,darkgreen,0
1.0563944988038494,2.1925314162358753,darkgreen,0
-0.028277046728149013,-0.1850657811638987,darkgreen,0
0.903550625794455,1.366255471142484,darkgreen,0
0.6636324943344384,0.4803459341407301,darkgreen,0
2.376729484570083,1.281870000704799,darkgreen,0
0.427934861860913,1.374504793172841,darkgreen,0
-0.14844132291610768,2.886297284272236,darkgreen,0
1.8230011073977832,0.7819111664466318,darkgreen,0
0.04753696000816976,2.004254444522446,darkgreen,0
3.316080554624667,1.0405412809374983,darkgreen,0
0.5802389098209216,1.778073027564298,darkgreen,0
1.6971905989745095,0.6531335010703405,darkgreen,0
-1.3867898327641326,2.125388377893452,darkgreen,0
0.3524452476102644,0.9924200460246411,darkgreen,0
0.8634268960409889,0.4987199474586257,darkgreen,0
1.5747547836186186,2.1750200158030624,darkgreen,0
2.077729145454361,-0.2912918346267148,darkgreen,0
0.49581171246623523,3.1482920168267183,darkgreen,0
1.1466520690560114,0.8693754508053209,darkgreen,0
1.5214635739969844,-1.6514452629793919,darkgreen,0
1.0193441470653375,2.098075350301837,darkgreen,0
-0.3336594250106477,1.0191701924584669,darkgreen,0
0.7026758281213983,1.3092883284508063,darkgreen,0
-0.7822606556751364,1.7196081688792773,darkgreen,0
-0.4216618892213435,1.510029030053348,darkgreen,0
2.116746323290026,0.21092962984931818,darkgreen,0
1.846517334985801,0.7360813683691841,darkgreen,0
-0.1471281150733601,1.1017048626024537,darkgreen,0
1.300961946240357,1.1738121338669325,darkgreen,0
-0.5671744541648902,0.6641681444964354,darkgreen,0
1.6254081557413775,1.8070342621243007,darkgreen,0
0.10881724499153822,1.2690380717482856,darkgreen,0
1.2354080320533811,1.6529524417898767,darkgreen,0
1.2588585770552811,0.7359330163712703,darkgreen,0
-0.13332759104406477,0.06444734304467004,darkgreen,0
0.24861537473063,1.1533638417158245,darkgreen,0
-0.2806033441622544,1.3966732230623289,darkgreen,0
-0.0824405546136977,0.19071894391672295,darkgreen,0
1.590997228759493,1.3186933518966804,darkgreen,0
1.2782320531392894,0.26993335074495295,darkgreen,0
0.3105035924371502,-0.05026579782662255,darkgreen,0
0.3657752775936606,1.601154816518939,darkgreen,0
0.18357146533301572,0.8674137790682608,darkgreen,0
-0.6024460655323765,0.20923525568400336,darkgreen,0
2.299910707607654,0.6373802671372366,darkgreen,0
1.3916710911270318,-0.3229427564384033,darkgreen,0
2.8616025332219923,1.8772360771500036,darkgreen,0
0.8251169800035337,-0.6074188087718224,darkgreen,0
1.239256171387732,1.4492814066164172,darkgreen,0
0.6155360645866508,0.6407142873159261,darkgreen,0
0.18622580655842103,-1.637879298355661,darkgreen,0
0.48547053854223976,2.459949377322714,darkgreen,0
-0.9448596749802869,1.341965418738538,darkgreen,0
1.5436829419865463,-0.027759976336971803,darkgreen,0
-0.4319988979932914,-1.6220881076887719,darkgreen,0
0.8566354934125742,-0.4558535095523131,darkgreen,0
0.0830251431040675,0.34349456158987846,darkgreen,0
0.12706441283866554,0.6667653550028941,darkgreen,0
1.3141569409718215,0.10405484379407681,darkgreen,0
1.4315853568961423,0.36878693435390086,darkgreen,0
0.44800578510195066,1.3486245721607895,darkgreen,0
0.19573513177008284,-1.6107268485551232,darkgreen,0
0.8802091144271156,1.126801865889236,darkgreen,0
2.2515639134124363,1.4617907076988161,darkgreen,0
1.2449941824944104,1.9582606701786796,darkgreen,0
1.8678647920747231,2.1702331294195387,darkgreen,0
-0.039742680197613955,2.1786015182869365,darkgreen,0
1.071636887146958,1.5640346429284253,darkgreen,0
0.24500732650016077,-0.4850806733212403,darkgreen,0
-0.1806778197639216,1.3248293729186904,darkgreen,0
1.5663786733814922,1.5132055667572963,darkgreen,0
0.9076201727793901,1.9698365884542217,darkgreen,0
0.7228793429486994,1.97499368924233,darkgreen,0
-0.18018014376790803,1.6504742068259397,darkgreen,0
-0.22303835996585542,1.2607704456922169,darkgreen,0
0.491717588134577,-0.3724984433477334,darkgreen,0
1.4402240481903,1.7173512024565596,darkgreen,0
2.9634419208290153,2.38003758708155,darkgreen,0
3.0879868924362057,0.728003820977859,darkgreen,0
0.5748074284568363,1.8312715625612332,darkgreen,0
-0.23325188640911043,0.11240116912867215,darkgreen,0
1.2500523447753482,-1.186194664253911,darkgreen,0
-0.16999303839685997,-0.4515088737943933,darkgreen,0
-1.013025200918515,3.140217421278979,darkgreen,0
-0.03711024556530629,1.458788841350932,darkgreen,0
-0.2702330744274264,0.23952198970563954,darkgreen,0
2.65737337512246,1.029067167795797,darkgreen,0
1.9404426579507037,3.2244668105586682,darkgreen,0
0.4156207061636332,1.536152394274101,darkgreen,0
0.39293519012837197,2.0548530791097868,darkgreen,0
0.28881789706914873,2.5030639398203993,darkgreen,0
0.9711965919810615,-0.31288176662770617,darkgreen,0
1.0670328547042947,2.5214673576118307,darkgreen,0
0.2685072862112945,1.638513166773823,darkgreen,0
0.29830299505946356,1.760572894122467,darkgreen,0
1.0575370896860963,1.083488949151564,darkgreen,0
-0.3884795302743649,0.2460239427205244,darkgreen,0
1.2489559411280222,2.0036899709486975,darkgreen,0
1.097587803642029,0.7179654450462609,darkgreen,0
2.0157436307983865,1.5047680766730354,darkgreen,0
0.921405915725007,0.5067282454413181,darkgreen,0
0.4179651378721061,0.8885209237633338,darkgreen,0
2.625795416755367,0.9973844599196655,darkgreen,0
2.383210413158569,1.8015929077749255,darkgreen,0
0.7357660352791228,0.8558055322599007,darkgreen,0
-0.7907159536307029,2.7975385965692037,darkgreen,0
1.3504418689984226,1.6263620189176264,darkgreen,0
0.813356052053645,0.9518629813275243,darkgreen,0
1.9204207967172842,-0.004202723970075928,darkgreen,0
1.1576378150050102,1.1034004386712986,darkgreen,0
3.210186406336197,2.281546279752976,darkgreen,0
1.2651819823031198,0.36681139782459427,darkgreen,0
1.0240203416017677,0.07499245647410158,darkgreen,0
-1.864474037407581,-0.10071140660631173,darkgreen,0
-1.4879734267691056,1.1094460359784877,darkgreen,0
1.7331020998085838,-0.6325439864804405,darkgreen,0
1.5341674356098203,0.2832787826152824,darkgreen,0
1.9981446425900873,2.794939844480835,darkgreen,0
0.7075127224849179,2.270226658631067,darkgreen,0
1.1579120622337222,0.15132825174374953,darkgreen,0
0.7240713514825772,1.4930598934048613,darkgreen,0
-0.03959141970523339,1.5706051363362765,darkgreen,0
1.8643863449800855,1.204879858133073,darkgreen,0
2.0546547465269853,1.7952350853334793,darkgreen,0
2.370011778044547,0.8675530831217138,darkgreen,0
0.13047484594083414,2.052455780864695,darkgreen,0
1.8484181355660292,0.33605172222291835,darkgreen,0
1.7009485725183469,0.6918992032241951,darkgreen,0
0.4651261535663279,0.6476363878808361,darkgreen,0
0.26234325613742215,0.5490312192827466,darkgreen,0
-0.884889850350199,2.779917876945825,darkgreen,0
1.4134458468007636,1.871326984330078,darkgreen,0
1.403440267279094,1.3730013559536713,darkgreen,0
-0.04164866642634646,0.7448912192638821,darkgreen,0
-1.0480109640041286,1.7410479241491807,darkgreen,0
3.440473082452333,1.4940205813887633,darkgreen,0
1.492190491755494,2.173272580133146,darkgreen,0
0.6806435837640203,1.6119614412051604,darkgreen,0
1.358981477542816,0.23687468060214967,darkgreen,0
1.6321731472669372,0.2105827559106066,darkgreen,0
-0.22420905713489825,0.9316549710194605,darkgreen,0
-1.2503121449159114,1.4686149005692513,darkgreen,0
1.0786120922720994,1.9832716608370426,darkgreen,0
1.6636121078228525,1.0472374162216824,darkgreen,0
1.637440902600718,0.6613955912430117,darkgreen,0
0.019409060348433926,1.0449844872086156,darkgreen,0
2.6913456609730595,0.469251490056933,darkgreen,0
1.7717266783056596,1.4394564705884254,darkgreen,0
2.0416803889791666,1.768814147482652,darkgreen,0
0.16904828393945193,3.061403207377864,darkgreen,0
1.2023446219708724,1.6905639501841532,darkgreen,0
0.2336910405347299,2.6561513367557064,darkgreen,0
0.5176512890072863,0.660108607538272,darkgreen,0
0.12719426356105124,1.525751455456982,darkgreen,0
0.6769570469263306,2.800070075666385,darkgreen,0
0.2933920453981069,1.9250406579577863,darkgreen,0
1.3101823248790718,0.719483910067859,darkgreen,0
-0.21410194009005656,0.8984791660311726,darkgreen,0
1.5823503531973315,2.733521440513797,darkgreen,0
2.022039056918271,3.1832934661468646,darkgreen,0
1.3173554436815762,0.46879640304477566,darkgreen,0
0.8064500768020968,1.0255807930514331,darkgreen,0
2.120748622615536,0.7899040558593526,darkgreen,0
1.8294616842932443,0.1279446529122975,darkgreen,0
0.48582749185779417,0.03904027326813908,darkgreen,0
2.0166990703344956,1.7907350108214124,darkgreen,0
-0.1705790778545644,1.9395067494271174,darkgreen,0
0.890913371631123,0.5047627517255495,darkgreen,0
-0.31331344300698416,0.8370320229118421,darkgreen,0
0.24873568430663373,0.469029381072231,darkgreen,0
1.3841580745013076,2.733585109511635,darkgreen,0
0.202123455379417,3.025424604958083,darkgreen,0
-0.55513890327537,-0.13866438260231995,darkgreen,0
1.3037999319828957,2.1969072334197697,darkgreen,0
1.3769298852374592,0.27140708718555817,darkgreen,0
1.184090062481666,1.0490900371145804,darkgreen,0
1.1304115244198145,1.377743255048148,darkgreen,0
-0.08031243875557781,1.0619644844069365,darkgreen,0
3.2975575863244546,1.7108585311134066,darkgreen,0
0.923420657647892,0.06425486837766092,darkgreen,0
0.7054665579846577,0.843291003248288,darkgreen,0
1.939759282801044,1.0286542138251347,darkgreen,0
0.3953139577381961,1.128925436122131,darkgreen,0
-0.10708006751944299,3.577439414424356,darkgreen,0
0.9535428100674863,1.4226282578187974,darkgreen,0
-0.2962547541447871,1.383707263635165,darkgreen,0
1.867374982983319,1.4474807641169234,darkgreen,0
-0.09250126421319771,0.32881288690303334,darkgreen,0
0.6885776059810104,0.14628911027200664,darkgreen,0
0.9854363734007698,2.9197159085316513,darkgreen,0
-0.8813902495955346,0.6624493988423675,darkgreen,0
0.2961129197928477,1.9125486696280574,darkgreen,0
1.7918839767847574,0.9122213460515952,darkgreen,0
0.9826110485579228,1.4962257019264533,darkgreen,0
2.265302356495156,0.22401241505629332,darkgreen,0
0.3915892787645623,1.2849767258125349,darkgreen,0
2.7008751263708857,0.8651038731996177,darkgreen,0
1.0670183555498145,1.4675791102278024,darkgreen,0
3.147557947548155,1.869711086859232,darkgreen,0
2.1748879825976712,3.037555132249585,darkgreen,0
1.3434403640746164,-0.6789886044638289,darkgreen,0
1.3952355661533709,0.568657385098853,darkgreen,0
2.361196535032068,-0.21804834052620636,darkgreen,0
1.4915135069650212,1.3558294886800548,darkgreen,0
-0.2096836223551235,1.6970322930824295,darkgreen,0
1.1024689725642003,-1.2373811546080975,darkgreen,0
1.0727786424910273,1.7915871144249509,darkgreen,0
0.40285539692564576,1.7173323112932102,darkgreen,0
0.15412244804378006,-0.27388800960522963,darkgreen,0
1.613754052390505,1.3298455098806279,darkgreen,0
1.6928685032939006,1.2962394003150288,darkgreen,0
1.9094466096189169,1.38180625997233,darkgreen,0
1.2683596339979792,1.889815559364591,darkgreen,0
-1.442034007320637,2.583190452030614,darkgreen,0
1.3977374988887354,0.004867841884046764,darkgreen,0
0.8974362013316662,1.2941306893660596,darkgreen,0
-0.7343888498064806,0.3683817354956621,darkgreen,0
1.4921620315987225,2.186563753302407,darkgreen,0
3.060705599925952,-0.5732155033366468,darkgreen,0
1.3590791380570277,-0.35729142771217237,darkgreen,0
-0.28338456352977737,-0.3859385337195569,darkgreen,0
1.3576720819876946,1.7872095193703608,darkgreen,0
0.7243295643799466,0.38311247899967604,darkgreen,0
0.5813935545639951,-0.35189255741027603,darkgreen,0
-0.3158551268956762,0.3519735599682903,darkgreen,0
2.1534503119456057,1.5832484372597506,darkgreen,0
1.3417775121193802,3.0007908290545546,darkgreen,0
-0.5290266733118012,1.2169074549903407,darkgreen,0
2.028641343612864,1.2206344170317878,darkgreen,0
2.178732340913882,1.0609797819836735,darkgreen,0
1.8933832186533812,1.7222760273660493,darkgreen,0
0.6671624729119666,-0.18505841560562564,darkgreen,0
-0.45310988809858443,-0.6111035112111829,darkgreen,0
0.6430128990706858,-0.845817733848053,darkgreen,0
2.089548765107783,0.29999587188829313,darkgreen,0
2.4531803590561747,-0.6380506141112079,darkgreen,0
2.2419224959414032,0.03434854173546009,darkgreen,0
0.7308300624071332,0.27577817492587253,darkgreen,0
2.903144060812611,1.1352935402585693,darkgreen,0
1.5750010773249798,0.46025951765791007,darkgreen,0
0.35651668233773337,-1.004696119426368,darkgreen,0
2.1902369578375014,0.5967569315133399,darkgreen,0
0.24989186410441588,-2.0348970650256684,darkgreen,0
-0.2686267665720523,0.17096170768489638,darkgreen,0
3.359731539850812,1.185571865505337,darkgreen,0
0.0935462149192321,-1.0469571085318967,darkgreen,0
0.7305698617863939,2.3977199176951576,darkgreen,0
1.218810934651646,1.1296629351794192,darkgreen,0
0.22939706061935572,-0.4034383552819274,darkgreen,0
0.7258695492572793,0.47871120703040737,darkgreen,0
1.2283851960566003,0.04974038688000226,darkgreen,0
0.9806131299537031,2.1899112555974245,darkgreen,0
0.6421318906129747,1.4436777333573771,darkgreen,0
1.124510407083659,1.1984335905043642,darkgreen,0
0.7721403772766994,0.8381575628881367,darkgreen,0
-0.25727002767642526,1.102298674416809,darkgreen,0
-0.6864534262713484,0.8847340200905884,darkgreen,0
0.2872429033667896,0.2901808687065447,darkgreen,0
-1.137481361582168,-0.22585187534290707,darkgreen,0
0.6609143017237068,0.7150288244820306,darkgreen,0
1.8699553059862661,2.4008680119454127,darkgreen,0
1.5417982179309728,0.10811325897205204,darkgreen,0
1.4718903141190611,0.854184331623133,darkgreen,0
2.6377436633124858,1.3173231401427055,darkgreen,0
0.14560054384506027,2.0509247459343083,darkgreen,0
0.8460653978313173,-0.7241566980519043,darkgreen,0
1.2901246141439795,1.1015789535831322,darkgreen,0
2.3989943814594383,-0.7139000981739492,darkgreen,0
1.3449444456788104,0.9184204677288355,darkgreen,0
1.0927795553218005,1.5451721875524074,darkgreen,0
1.6494963267181861,0.8074973883089549,darkgreen,0
1.7899730338505675,1.0090400892146054,darkgreen,0
1.6483223046051476,-0.0661647848460396,darkgreen,0
1.1343107029070307,0.5602009573386335,darkgreen,0
1.3316452907528862,-0.1265217902717528,darkgreen,0
1.3564234483217552,1.5253602999837512,darkgreen,0
1.1745044066973416,0.7846566951528973,darkgreen,0
0.031463922424421975,-0.3392042577034162,darkgreen,0
-0.3450085148619486,3.200996992574368,darkgreen,0
1.6524946134350318,2.00165402309797,darkgreen,0
-1.042922245467091,-0.21702174556889098,darkgreen,0
-0.22693149899700105,1.1618527808969414,darkgreen,0
2.2736883158082026,2.889306804253946,darkgreen,0
2.1322687089987182,-0.33492191436706165,darkgreen,0
1.329018434856718,0.8621735067880397,darkgreen,0
0.8460694294774789,1.7285510489151394,darkgreen,0
-0.02128810532746317,1.2274722706423402,darkgreen,0
3.0342290047267646,-1.1137962846917504,darkgreen,0
1.397318020551472,1.99515535907023,darkgreen,0
0.8267954357454892,0.8064462712500903,darkgreen,0
1.044891775352523,-0.19699306261603788,darkgreen,0
0.06649876060848847,0.7731022783777457,darkgreen,0
-0.40615400507861055,0.6409732427707022,darkgreen,0
2.0399954747734155,0.14649127464765954,darkgreen,0
1.7923237287923484,0.21940728976937784,darkgreen,0
-0.669062818554631,-0.11779593667334298,darkgreen,0
-0.4343550248880612,0.4373999074814785,darkgreen,0
2.375755880089229,3.0284296866396123,darkgreen,0
1.7175929062442954,0.93128091657992,darkgreen,0
0.5238300338317687,0.3101094031947519,darkgreen,0
2.207435047224181,-0.5404013840067134,darkgreen,0
1.1178289141094235,1.2766882144615521,darkgreen,0
1.2882819206913245,0.5774502204093379,darkgreen,0
1.4829302513418017,1.4683866141002682,darkgreen,0
