@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.077061,1.140829,0.381331,-0.240719,-0.63089,c00,c10,c20,c30,c40
-1.064506,-0.783216,-0.01457,1.894604,0.552911,c00,c10,c20,c30,c40
0.287579,0.005429,0.256793,1.175778,0.099062,c00,c10,c20,c30,c40
0.67979,0.741079,-0.813403,-0.762326,0.92829,c00,c10,c20,c30,c40
0.766884,-1.908036,1.102813,-0.703267,-0.000521,c00,c10,c20,c30,c40
-1.455018,0.956805,0.3961,2.101321,0.298507,c00,c10,c20,c30,c40
-1.430231,-0.818508,-1.437172,0.706389,-0.83058,c00,c10,c20,c30,c40
1.190947,-0.162609,1.769244,-0.677712,0.705253,c00,c10,c20,c30,c40
-0.031332,1.478136,0.114795,-1.010731,1.223136,c00,c10,c20,c30,c40
1.460536,1.173728,-0.66368,-1.061506,-0.697074,c00,c10,c20,c30,c40
0.103275,0.209744,-0.679397,0.60545,-1.271215,c00,c10,c20,c30,c40
0.605491,0.116671,0.493803,1.517721,0.576409,c00,c10,c20,c30,c40
-2.476609,-0.564244,1.325672,-3.165943,-1.219293,c00,c10,c20,c30,c40
-0.672169,1.197885,-0.917152,1.18466,1.176987,c00,c10,c20,c30,c40
0.639863,-0.572058,-1.689791,1.143715,0.244232,c00,c10,c20,c30,c40
-0.322824,-0.214171,-1.130261,-0.3479,-0.057627,c00,c10,c20,c30,c40
-1.211981,-0.449256,-1.451828,0.201743,0.286257,c00,c10,c20,c30,c40
-0.0496,-0.450416,0.161112,-1.415039,-1.517105,c00,c10,c20,c30,c40
-0.887071,0.547271,0.202845,-0.703667,0.13287,c00,c10,c20,c30,c40
0.021766,-0.50444,-0.123212,0.662401,-2.732313,c00,c10,c20,c30,c40
0.567648,-2.000318,1.563802,1.194233,-0.696465,c00,c10,c20,c30,c40
0.992008,-0.071992,-0.786373,-0.300187,-0.384413,c00,c10,c20,c30,c40
-0.936583,0.449988,3.058888,0.727643,-0.020198,c00,c10,c20,c30,c40
-0.284397,-0.215308,-0.807138,1.234233,0.287459,c00,c10,c20,c30,c40
-2.779634,-0.050674,-0.468609,1.211755,0.568986,c00,c10,c20,c30,c40
-0.811633,0.65937,0.73633,0.328839,-2.613095,c00,c10,c20,c30,c40
-0.306072,-0.27304,-1.970273,-0.702791,0.751353,c00,c10,c20,c30,c40
-1.355659,0.003518,0.205756,0.432591,-1.275864,c00,c10,c20,c30,c40
0.727727,1.159516,-0.26759,-0.169001,1.657615,c00,c10,c20,c30,c40
0.016901,-1.379707,0.747903,0.586048,1.36479,c00,c10,c20,c30,c40
1.07038,0.234712,0.489039,-0.081178,-0.827018,c00,c10,c20,c30,c40
-0.113178,-0.834822,-0.064564,-1.135505,-0.299311,c00,c10,c20,c30,c40
-0.27881,-0.498633,-0.436571,1.645702,0.387346,c00,c10,c20,c30,c40
0.33161,-0.4043,0.486897,0.604254,0.862764,c00,c10,c20,c30,c40
0.075714,-0.285202,-0.346043,0.772567,0.667887,c00,c10,c20,c30,c40
0.309065,-0.228057,-1.521537,-1.601382,-0.421059,c00,c10,c20,c30,c40
-0.385486,-0.048575,-0.158453,-0.892796,0.56393,c00,c10,c20,c30,c40
-1.541549,0.33227,0.095518,-0.849196,-0.582185,c00,c10,c20,c30,c40
0.184022,0.685837,0.564831,1.265356,-1.161744,c00,c10,c20,c30,c40
0.19042,-0.156781,-0.208739,0.348506,-0.617542,c00,c10,c20,c30,c40
-1.699792,-0.619587,-0.49549,-0.627365,-0.467114,c00,c10,c20,c30,c40
-0.099437,-0.299328,0.071522,0.208812,-0.033922,c00,c10,c20,c30,c40
-0.442858,1.17652,-0.01709,1.052698,-0.626479,c00,c10,c20,c30,c40
0.360822,0.338519,-0.943079,1.515996,-1.997745,c00,c10,c20,c30,c40
0.453954,-0.917104,-0.322231,1.124035,0.324074,c00,c10,c20,c30,c40
1.035615,-0.714057,0.077454,-0.201197,1.717082,c00,c10,c20,c30,c40
-0.908622,-0.510521,-0.312074,1.961478,0.705527,c00,c10,c20,c30,c40
-0.691074,0.337117,-0.893855,0.120547,0.250152,c00,c10,c20,c30,c40
0.727088,0.422502,-0.323323,-0.863546,-1.244369,c00,c10,c20,c30,c40
0.462466,0.950216,0.509837,-1.075207,1.475711,c00,c10,c20,c30,c40
-0.435337,-1.252716,-1.861275,-0.815741,0.023356,c00,c10,c20,c30,c40
-0.765197,-0.066729,1.554655,-1.279992,0.452839,c00,c10,c20,c30,c40
0.584905,-1.672811,0.105451,0.845921,-0.228379,c00,c10,c20,c30,c40
-1.076075,-1.041318,0.108987,-0.742481,-1.249782,c00,c10,c20,c30,c40
0.347652,0.080101,-1.1156,-1.073723,0.630818,c00,c10,c20,c30,c40
1.804761,1.770505,0.093993,0.055314,-0.752145,c00,c10,c20,c30,c40
0.495787,1.328157,0.369616,1.586437,-0.638131,c00,c10,c20,c30,c40
-0.015886,-0.574806,0.188026,1.638024,-1.076052,c00,c10,c20,c30,c40
0.831456,-1.309067,-1.651168,-0.555084,0.077787,c00,c10,c20,c30,c40
-0.679692,-0.708598,-0.503853,-0.874119,-1.060979,c00,c10,c20,c30,c40
0.186208,-0.517745,0.244022,-0.196423,-0.187276,c00,c10,c20,c30,c40
0.491437,-1.42821,-0.367271,-1.425056,0.161158,c00,c10,c20,c30,c40
0.57863,0.188843,0.52427,-1.609991,1.021365,c00,c10,c20,c30,c40
0.383442,-0.250336,-0.334551,0.027328,1.053158,c00,c10,c20,c30,c40
-1.347275,1.220622,-0.942197,-0.833219,-0.321723,c00,c10,c20,c30,c40
-0.389347,1.123195,0.075579,1.330231,2.471921,c00,c10,c20,c30,c40
0.787815,-1.194486,-2.378852,0.485478,-0.979029,c00,c10,c20,c30,c40
-0.135967,-0.169567,-0.229176,0.076515,-0.974043,c00,c10,c20,c30,c40
0.558188,-1.527101,-0.443796,-2.39975,0.536397,c00,c10,c20,c30,c40
1.153775,1.69102,-1.217568,-1.736762,0.100651,c00,c10,c20,c30,c40
0.435508,1.482774,-0.375476,-0.736252,1.219067,c00,c10,c20,c30,c40
-1.150342,1.486341,-1.219145,-1.263104,-0.185456,c00,c10,c20,c30,c40
-1.196387,0.003954,-1.073976,-1.616181,-0.515207,c00,c10,c20,c30,c40
0.417198,-0.04329,-0.137554,-0.369291,-0.814462,c00,c10,c20,c30,c40
-0.807806,-1.548071,-1.17984,1.19362,0.782683,c00,c10,c20,c30,c40
-0.041475,1.63054,-0.488542,0.190047,-0.222093,c00,c10,c20,c30,c40
-0.661008,0.534781,-1.598521,-0.607396,0.316725,c00,c10,c20,c30,c40
0.43095,1.346578,0.902776,-1.157106,0.042504,c00,c10,c20,c30,c40
-1.409709,0.42567,0.687211,-0.302721,-0.847856,c00,c10,c20,c30,c40
0.389789,1.643941,0.202741,-1.582366,0.028656,c00,c10,c20,c30,c40
-0.544466,-0.581442,0.274295,-1.783036,1.323462,c00,c10,c20,c30,c40
-0.387539,1.238727,-0.914785,0.378606,0.562152,c00,c10,c20,c30,c40
-1.019943,0.675495,1.843157,0.848883,-0.608867,c00,c10,c20,c30,c40
-1.461266,-1.63448,-0.062327,1.262711,1.018022,c00,c10,c20,c30,c40
-0.815595,-0.324768,0.670231,-1.141043,-0.189211,c00,c10,c20,c30,c40
-0.81861,0.62915,-0.221902,0.292351,0.568981,c00,c10,c20,c30,c40
-0.56783,0.470297,0.713453,0.185069,-0.660282,c00,c10,c20,c30,c40
0.250847,-0.43263,-0.405655,1.913351,0.00372,c00,c10,c20,c30,c40
-1.639893,-1.817221,-0.068364,0.177194,0.429986,c00,c10,c20,c30,c40
1.105966,-0.219482,0.113343,1.201184,0.312164,c00,c10,c20,c30,c40
-0.504887,0.216496,0.224697,-0.160598,-0.269439,c00,c10,c20,c30,c40
-0.977549,0.061304,0.586589,0.088197,-0.55369,c00,c10,c20,c30,c40
0.058393,0.017258,-1.182176,0.000649,0.332156,c00,c10,c20,c30,c40
0.638701,-0.314231,-1.786,0.726251,-0.056882,c00,c10,c20,c30,c40
-1.4563,0.246998,-0.474124,-1.286841,-1.283567,c00,c10,c20,c30,c40
-0.692693,0.056079,0.698723,0.311695,-1.392211,c00,c10,c20,c30,c40
-0.430522,1.656079,1.291936,-0.109642,-1.332586,c00,c10,c20,c30,c40
0.189716,0.986039,-0.646148,0.504868,0.969284,c00,c10,c20,c30,c40
-0.668626,1.427842,-1.090943,-0.772547,-0.346028,c00,c10,c20,c30,c40
-1.655165,1.418528,-0.006109,-0.830215,1.83711,c00,c10,c20,c30,c40
-1.156492,-0.138192,-1.639957,1.526687,1.452031,c00,c10,c20,c30,c40
0.545995,0.1963,0.850956,0.187965,0.739492,c00,c10,c20,c30,c40
-0.281748,-0.285026,0.029571,0.416329,-0.340982,c00,c10,c20,c30,c40
-0.570073,-2.856768,-0.958049,-0.576933,1.033704,c00,c10,c20,c30,c40
-2.102938,-1.339759,-0.026064,-1.110126,-0.215055,c00,c10,c20,c30,c40
1.121044,1.71807,0.836074,1.204857,1.427793,c00,c10,c20,c30,c40
-0.781451,1.367331,-0.140147,0.94134,0.973217,c00,c10,c20,c30,c40
0.395848,-0.702168,-0.599831,0.36564,-1.024896,c00,c10,c20,c30,c40
-0.631303,-0.019219,0.772215,0.172833,0.549574,c00,c10,c20,c30,c40
0.220331,0.783852,-0.052243,-0.317474,1.853425,c00,c10,c20,c30,c40
-0.126647,0.432411,-0.081314,-2.264073,0.40729,c00,c10,c20,c30,c40
-0.532992,-0.772596,-0.380766,-0.863843,1.41706,c00,c10,c20,c30,c40
-0.052357,2.011487,-0.726036,0.442095,0.543469,c00,c10,c20,c30,c40
0.663316,1.923943,-0.373732,0.634603,0.426957,c00,c10,c20,c30,c40
-2.072053,-0.206667,1.620342,-0.340835,-1.415261,c00,c10,c20,c30,c40
-0.33938,-0.127918,-0.440724,1.061765,-0.676941,c00,c10,c20,c30,c40
0.034691,1.355035,1.354532,0.599029,1.644826,c00,c10,c20,c30,c40
0.300773,-1.625958,1.347506,-0.173112,1.057276,c00,c10,c20,c30,c40
0.635573,0.663964,0.661703,0.186126,-0.01679,c00,c10,c20,c30,c40
2.174206,0.320345,-1.130746,-0.310352,0.727158,c00,c10,c20,c30,c40
-1.954316,-0.752095,-0.522947,-1.2225,-0.723157,c00,c10,c20,c30,c40
0.059016,0.838614,1.131302,0.561734,-0.774465,c00,c10,c20,c30,c40
0.747997,0.356467,-0.455427,0.766733,1.092116,c00,c10,c20,c30,c40
0.082777,-0.785449,-0.541342,-1.664182,-1.470609,c00,c10,c20,c30,c40
-0.851218,-0.121072,-1.699857,0.125079,-0.782518,c00,c10,c20,c30,c40
0.956009,-2.106519,-0.786606,0.555828,0.994811,c00,c10,c20,c30,c40
-0.106369,0.474604,-0.377024,-0.618872,1.439047,c00,c10,c20,c30,c40
0.941538,0.577237,-0.938985,1.182258,1.689721,c00,c10,c20,c30,c40
-0.338192,-0.860199,-0.115217,0.404617,-0.017292,c00,c10,c20,c30,c40
-0.867387,1.816199,-0.197138,-0.062388,1.586535,c00,c10,c20,c30,c40
-0.172813,-0.675529,-0.748136,-0.479253,-0.545532,c00,c10,c20,c30,c40
1.483876,0.464004,-1.157407,0.034877,0.264316,c00,c10,c20,c30,c40
0.839599,0.236274,-1.116185,-0.880467,-1.03483,c00,c10,c20,c30,c40
-1.123192,0.846444,0.264216,0.452625,1.1307,c00,c10,c20,c30,c40
-0.328567,-0.233553,0.055827,0.985394,1.793815,c00,c10,c20,c30,c40
0.338614,0.680347,-0.73196,-0.301739,-0.890322,c00,c10,c20,c30,c40
-0.28671,-0.554425,-0.192195,-1.570042,-1.012554,c00,c10,c20,c30,c40
0.298683,2.270398,-1.120398,-0.205298,-0.872728,c00,c10,c20,c30,c40
-0.96251,0.277068,-0.01718,1.457287,-2.569693,c00,c10,c20,c30,c40
-1.234693,-0.96022,0.146474,0.954878,0.06774,c00,c10,c20,c30,c40
0.331468,-0.489258,-1.600239,0.49754,0.698137,c00,c10,c20,c30,c40
-1.014144,1.903812,-0.58093,-0.221995,0.490587,c00,c10,c20,c30,c40
0.981106,-1.646894,1.045967,-1.324495,-0.067079,c00,c10,c20,c30,c40
-0.003564,1.112283,-0.118448,-1.217937,0.601613,c00,c10,c20,c30,c40
0.408803,0.137779,0.198602,1.605413,0.46734,c00,c10,c20,c30,c40
0.384573,0.579708,0.665461,-0.410375,0.11176,c00,c10,c20,c30,c40
-1.502281,0.850743,-0.003177,0.405382,-0.937268,c00,c10,c20,c30,c40
0.388885,-1.338171,0.194633,-0.364074,1.1655,c00,c10,c20,c30,c40
1.213608,-2.485543,0.226468,-0.213442,-0.22232,c00,c10,c20,c30,c40
-0.083379,-0.412669,1.47569,-0.651476,0.289407,c00,c10,c20,c30,c40
-0.514871,2.077919,-0.066361,1.221877,0.309274,c00,c10,c20,c30,c40
-0.7757,0.351205,1.710965,-0.975649,-0.731923,c00,c10,c20,c30,c40
-0.457685,1.099873,0.327493,0.003218,-1.816749,c00,c10,c20,c30,c40
0.290934,0.120974,2.043603,1.390598,-0.903987,c00,c10,c20,c30,c40
0.098552,-0.619327,1.99101,0.352014,-0.437964,c00,c10,c20,c30,c40
-0.287914,-1.421267,0.073225,0.694229,0.273242,c00,c10,c20,c30,c40
-2.401353,0.598187,-0.30021,0.207545,-0.21282,c00,c10,c20,c30,c40
0.678852,-0.026562,0.042854,-0.768071,0.431449,c00,c10,c20,c30,c40
1.630175,1.73249,-1.177776,1.607069,-0.038655,c00,c10,c20,c30,c40
0.744937,-0.069029,-0.479338,-1.539236,-1.234845,c00,c10,c20,c30,c40
-1.402636,0.362561,0.282644,-0.636672,-1.21633,c00,c10,c20,c30,c40
1.763059,0.020615,-0.028459,0.559032,0.891845,c00,c10,c20,c30,c40
0.328251,-0.663631,-0.022241,0.416787,-2.218454,c00,c10,c20,c30,c40
-1.377037,0.8826,-1.554945,-2.416492,-0.868523,c00,c10,c20,c30,c40
-0.054836,0.3247,0.352611,-0.303685,-0.138976,c00,c10,c20,c30,c40
-0.914029,-1.444054,0.231669,-1.243481,0.219939,c00,c10,c20,c30,c40
0.591923,-1.160486,0.185116,-0.195793,1.019515,c00,c10,c20,c30,c40
-0.001796,-0.439357,0.532638,0.144698,-0.163657,c00,c10,c20,c30,c40
-1.177467,0.30619,-2.663123,-1.366142,0.124675,c00,c10,c20,c30,c40
1.197955,-1.75814,0.257138,0.744781,-2.067287,c00,c10,c20,c30,c40
1.33028,-0.972765,-0.740831,-0.353703,-0.937458,c00,c10,c20,c30,c40
-2.53857,1.934107,1.756305,-0.129369,0.298858,c00,c10,c20,c30,c40
0.078396,-0.760106,3.086743,-1.062571,0.422332,c00,c10,c20,c30,c40
0.953512,0.399199,-1.946717,-1.806603,0.26733,c00,c10,c20,c30,c40
0.529741,0.408802,0.074499,0.510373,0.451938,c00,c10,c20,c30,c40
-1.268707,-1.081644,0.13993,-1.014261,-1.474423,c00,c10,c20,c30,c40
-0.045128,-0.822977,-0.011071,0.514324,1.456525,c00,c10,c20,c30,c40
0.254741,1.24059,-0.357082,-0.003333,0.581628,c00,c10,c20,c30,c40
0.704471,0.340965,3.445296,0.790395,-1.81969,c00,c10,c20,c30,c40
-1.417823,1.735693,0.69638,0.327805,-1.538683,c00,c10,c20,c30,c40
0.638188,2.29568,0.275426,0.239924,-0.182651,c00,c10,c20,c30,c40
1.697681,-1.987368,-0.828646,0.368803,0.900537,c00,c10,c20,c30,c40
0.21088,0.87327,0.403414,1.868505,-0.616249,c00,c10,c20,c30,c40
-0.216387,0.001202,1.250399,-1.734935,-2.318728,c00,c10,c20,c30,c40
-0.26305,0.571606,1.373612,0.310844,0.988798,c00,c10,c20,c30,c40
0.07627,0.887969,1.708655,0.289745,1.268063,c00,c10,c20,c30,c40
-0.913342,1.126942,0.159902,0.03473,1.131996,c00,c10,c20,c30,c40
0.308989,-0.873975,-1.247393,-0.275452,0.934238,c00,c10,c20,c30,c40
0.963563,-0.585597,-0.103741,-1.337099,0.217359,c00,c10,c20,c30,c40
0.226652,-1.330023,0.173995,-2.341633,1.925603,c00,c10,c20,c30,c40
-0.159112,1.27415,-0.122746,-1.149265,1.475559,c00,c10,c20,c30,c40
0.102773,-0.623144,1.381069,0.839039,1.106267,c00,c10,c20,c30,c40
-0.078087,-0.380626,0.561893,0.398529,0.174385,c00,c10,c20,c30,c40
-0.350235,0.363791,-0.517458,-0.055838,0.347607,c00,c10,c20,c30,c40
-0.080683,0.267316,-0.090365,-0.775541,0.800562,c00,c10,c20,c30,c40
-0.960775,-0.138426,-0.390125,0.779471,-1.149888,c00,c10,c20,c30,c40
-0.382554,0.215768,0.561745,1.360329,0.738738,c00,c10,c20,c30,c40
-0.487703,-0.915669,-0.555559,-0.489358,-0.526552,c00,c10,c20,c30,c40
1.0912,-0.436067,-1.25842,-0.690829,0.78284,c00,c10,c20,c30,c40
0.52639,0.253705,-0.974094,-1.566625,-0.092727,c00,c10,c20,c30,c40
-0.006768,-1.594714,-0.039422,1.768022,1.12863,c00,c10,c20,c30,c40
-1.45975,0.246937,-0.263354,0.179028,0.423314,c00,c10,c20,c30,c40
0.923278,-1.146531,-0.258769,-0.223687,0.893212,c00,c10,c20,c30,c40
0.763785,-1.077859,-2.018185,-0.107917,0.509703,c00,c10,c20,c30,c40
-0.489729,1.250969,0.578023,0.011911,-1.076619,c00,c10,c20,c30,c40
0.615985,0.177766,-1.397507,-0.480133,0.113772,c00,c10,c20,c30,c40
0.210533,0.031052,0.893733,0.978183,0.278904,c00,c10,c20,c30,c40
-0.533759,0.628517,1.892583,-1.190739,1.035874,c00,c10,c20,c30,c40
0.317678,0.788745,0.388733,-2.414042,0.160107,c00,c10,c20,c30,c40
-0.930472,0.08596,0.193753,-2.330979,-0.557987,c00,c10,c20,c30,c40
2.01347,1.044679,1.124405,-1.40886,0.977389,c00,c10,c20,c30,c40
-1.81226,-0.499151,1.121625,-0.515969,-0.858626,c00,c10,c20,c30,c40
-0.659448,-1.132436,0.475833,-0.265535,-1.388596,c00,c10,c20,c30,c40
-0.259889,-0.190216,-1.313812,0.0542,0.700539,c00,c10,c20,c30,c40
0.466308,-0.550463,-0.804197,2.073698,-0.821269,c00,c10,c20,c30,c40
0.235002,1.370668,0.374466,-0.359542,0.178613,c00,c10,c20,c30,c40
-0.341662,-0.463564,1.219538,1.158217,0.438582,c00,c10,c20,c30,c40
1.706434,-0.138408,-1.330691,-0.172091,0.410485,c00,c10,c20,c30,c40
0.172827,-1.933105,0.567529,1.29884,1.284292,c00,c10,c20,c30,c40
-0.043322,-1.10771,-0.282366,1.6478,0.460275,c00,c10,c20,c30,c40
-0.842397,1.247217,-0.059816,1.480872,-0.513289,c00,c10,c20,c30,c40
0.836177,1.547495,-0.89553,1.142866,-0.388798,c00,c10,c20,c30,c40
0.500797,-0.410107,-0.301022,-1.872923,0.071039,c00,c10,c20,c30,c40
-0.392723,-2.591083,-1.465238,-0.515458,-0.276939,c00,c10,c20,c30,c40
0.084364,-0.073808,0.138094,-2.452321,1.667186,c00,c10,c20,c30,c40
-1.035618,-0.605821,-0.165353,-0.286779,-0.097223,c00,c10,c20,c30,c40
-0.721223,-0.629537,1.821845,-0.397351,-1.588251,c00,c10,c20,c30,c40
-0.471982,-1.222548,-0.578847,1.211962,-0.663798,c00,c10,c20,c30,c40
0.277071,1.623819,-0.32264,-0.534547,1.569141,c00,c10,c20,c30,c40
1.447273,1.200467,1.55597,0.191378,1.866978,c00,c10,c20,c30,c40
-1.133278,0.165099,0.801151,-1.221263,1.020865,c00,c10,c20,c30,c40
0.715167,0.656649,0.388841,0.173772,-0.339762,c00,c10,c20,c30,c40
-1.147215,-0.425722,1.853299,0.722462,-0.87724,c00,c10,c20,c30,c40
-1.511346,2.207787,-1.546234,-0.317264,-0.512371,c00,c10,c20,c30,c40
0.657648,-0.720832,1.784256,-1.33841,0.339526,c00,c10,c20,c30,c40
1.560997,-0.636818,-0.033263,0.082492,-0.678883,c00,c10,c20,c30,c40
0.523757,-1.610147,-0.414442,0.229774,-0.902211,c00,c10,c20,c30,c40
-0.371624,-0.072591,-2.093695,-0.824622,1.160066,c00,c10,c20,c30,c40
-0.734669,-2.407182,-1.924045,-0.190816,-1.874128,c00,c10,c20,c30,c40
0.560897,-1.124106,-0.530219,-0.646378,-0.594635,c00,c10,c20,c30,c40
-0.274004,-0.704585,-1.20953,-0.403114,1.324602,c00,c10,c20,c30,c40
2.070307,1.965141,0.221347,-0.303854,0.104653,c00,c10,c20,c30,c40
0.104749,-0.49767,0.536765,1.138958,0.276187,c00,c10,c20,c30,c40
0.124202,0.835223,-0.926316,0.127799,1.604756,c00,c10,c20,c30,c40
1.193397,-0.135704,0.675999,-0.158753,-0.427639,c00,c10,c20,c30,c40
-0.638338,0.994531,1.866945,-0.213908,1.440497,c00,c10,c20,c30,c40
2.474585,-1.710141,0.651556,-0.808307,-0.515909,c00,c10,c20,c30,c40
-1.981334,0.978332,-0.59519,0.656953,0.419918,c00,c10,c20,c30,c40
0.194387,-1.461276,0.064082,-0.188261,1.270987,c00,c10,c20,c30,c40
-0.327274,0.671561,-1.016146,0.55044,0.663714,c00,c10,c20,c30,c40
1.912175,-0.736849,-0.516629,-0.775155,0.901556,c00,c10,c20,c30,c40
1.770943,-0.808645,-0.962909,0.90666,-0.021831,c00,c10,c20,c30,c40
-0.230424,-0.80714,1.762137,0.589967,0.432218,c00,c10,c20,c30,c40
-0.886518,0.366078,1.328016,1.248512,-1.231952,c00,c10,c20,c30,c40
0.828036,-0.846031,1.752849,-1.377493,-0.624562,c00,c10,c20,c30,c40
2.145018,1.319656,-1.71009,1.194812,0.553197,c00,c10,c20,c30,c40
0.102136,0.345708,-0.262546,-0.516402,1.878468,c00,c10,c20,c30,c40
-1.018847,-0.364791,-0.955599,1.362389,-0.552873,c00,c10,c20,c30,c40
0.25111,0.123589,-0.303955,0.776414,0.786558,c00,c10,c20,c30,c40
-0.582932,-2.025653,1.192072,0.775031,0.299093,c00,c10,c20,c30,c40
-0.976367,0.762887,0.437896,0.576386,0.127744,c00,c10,c20,c30,c40
-0.29399,-1.220664,-1.12402,0.514477,-0.618667,c00,c10,c20,c30,c40
-0.413051,-2.07549,0.990133,0.631607,-0.016804,c00,c10,c20,c30,c40
-0.839429,-1.444269,0.652895,0.596909,-0.761098,c00,c10,c20,c30,c40
-1.446976,-0.358497,0.436758,0.43726,-1.44582,c00,c10,c20,c30,c40
-0.417708,0.00252,-0.729814,-0.136476,0.952519,c00,c10,c20,c30,c40
-1.059661,-2.097028,-1.23241,0.806965,-0.60422,c00,c10,c20,c30,c40
0.330402,0.084126,0.211445,-0.752902,0.143554,c00,c10,c20,c30,c40
0.118649,-1.265724,0.34548,1.071515,1.163938,c00,c10,c20,c30,c40
-0.042297,-3.447091,-0.84516,-1.493763,-0.196626,c00,c10,c20,c30,c40
1.296837,1.639745,-0.120426,0.484908,1.338211,c00,c10,c20,c30,c40
1.180253,-0.520344,3.16228,0.721469,-0.026347,c00,c10,c20,c30,c40
-0.740507,0.42833,0.84702,0.954255,-0.049174,c00,c10,c20,c30,c40
3.206366,-1.355901,-0.459094,-0.852278,0.012259,c00,c10,c20,c30,c40
-1.155272,0.034586,-1.330899,-0.731234,-0.78697,c00,c10,c20,c30,c40
0.160663,-0.350073,-0.950226,1.834733,-0.668684,c00,c10,c20,c30,c40
-0.876289,1.193475,-0.658119,0.846893,0.97541,c00,c10,c20,c30,c40
-1.663109,-0.101866,-0.112993,-0.06715,-0.674712,c00,c10,c20,c30,c40
0.852472,1.377551,0.034596,-0.361024,0.67856,c00,c10,c20,c30,c40
-0.446941,1.398339,2.283821,-1.586077,1.214972,c00,c10,c20,c30,c40
-1.088488,-1.133492,-0.445644,0.251674,1.069945,c00,c10,c20,c30,c40
-1.005696,-0.369912,-1.016183,-0.596006,-0.758513,c00,c10,c20,c30,c40
-0.239496,-0.275664,0.213341,-0.24907,0.745732,c00,c10,c20,c30,c40
0.151104,1.219398,0.349238,1.026899,0.816667,c00,c10,c20,c30,c40
-0.188257,-2.258705,-0.108956,-0.215307,-0.829757,c00,c10,c20,c30,c40
1.504361,1.643017,1.522422,-0.31528,0.836772,c00,c10,c20,c30,c40
0.055813,0.05487,-1.080508,-0.163867,1.198489,c00,c10,c20,c30,c40
-0.908617,-1.022299,0.433059,-0.252278,-0.321522,c00,c10,c20,c30,c40
0.469412,1.385021,1.983204,-0.158628,0.984131,c00,c10,c20,c30,c40
0.246617,-0.244605,0.007553,0.130356,0.749281,c00,c10,c20,c30,c40
0.120013,-0.012314,-0.103469,-2.577914,0.50709,c00,c10,c20,c30,c40
-0.753497,-1.306709,-0.93947,0.219736,-1.555807,c00,c10,c20,c30,c40
0.696913,-0.423948,-0.63849,-0.622136,-1.054602,c00,c10,c20,c30,c40
-0.978327,0.194202,2.247716,2.601468,-0.397197,c00,c10,c20,c30,c40
1.106388,-1.841028,-0.202708,0.32193,-1.550156,c00,c10,c20,c30,c40
0.90784,0.487405,-1.924577,0.480835,0.989052,c00,c10,c20,c30,c40
0.531095,-0.90677,-0.154051,-0.653228,0.314238,c00,c10,c20,c30,c40
-2.322459,-0.654784,-0.664908,1.400962,-1.459089,c00,c10,c20,c30,c40
-0.346332,0.879732,1.158414,0.579059,-0.577637,c00,c10,c20,c30,c40
0.612119,1.277604,-0.427752,1.517403,0.627348,c00,c10,c20,c30,c40
-1.675846,-1.442252,2.018977,0.489986,-0.030695,c00,c10,c20,c30,c40
0.579804,-2.79591,0.298551,0.108026,2.312293,c00,c10,c20,c30,c40
1.058025,-0.278333,-0.509364,-0.603359,0.54667,c00,c10,c20,c30,c40
0.362295,0.531556,-0.919798,1.056994,-1.264945,c00,c10,c20,c30,c40
0.123709,-1.189518,1.102609,0.590185,-1.82359,c00,c10,c20,c30,c40
0.705865,0.009304,1.278471,0.144438,-1.30513,c00,c10,c20,c30,c40
1.420408,0.307334,1.316635,-1.309138,0.698684,c00,c10,c20,c30,c40
1.500984,-0.820975,1.078311,-1.0884,-0.294775,c00,c10,c20,c30,c40
-0.334745,0.454742,0.308455,-0.765208,0.726712,c00,c10,c20,c30,c40
-1.373583,-0.563312,-1.010018,0.726203,1.2027,c00,c10,c20,c30,c40
0.072761,-0.483292,1.948096,0.266065,0.006034,c00,c10,c20,c30,c40
-2.27387,1.209683,-0.195355,-0.291792,-1.095921,c00,c10,c20,c30,c40
0.206692,-0.09122,-0.343709,-0.023875,0.973216,c00,c10,c20,c30,c40
0.652213,0.452813,-2.773077,0.030416,-0.887731,c00,c10,c20,c30,c40
-1.05102,-1.769023,-0.491046,-0.158968,-0.100907,c00,c10,c20,c30,c40
-0.154144,0.520267,1.11456,0.246154,0.308998,c00,c10,c20,c30,c40
1.263959,0.485132,1.798283,0.400369,-0.133921,c00,c10,c20,c30,c40
-1.036901,2.479163,-0.385937,0.054659,-1.366024,c00,c10,c20,c30,c40
0.50813,0.282158,0.63353,-0.795227,-0.417443,c00,c10,c20,c30,c40
-0.28921,0.184003,-0.914832,-0.171597,1.255562,c00,c10,c20,c30,c40
0.338437,-1.427265,1.483704,-1.538758,1.301692,c00,c10,c20,c30,c40
-0.822086,0.311245,0.00811,0.293926,-0.354536,c00,c10,c20,c30,c40
-0.01282,1.352391,-1.263126,-0.215387,-1.874176,c00,c10,c20,c30,c40
1.151332,-0.940334,0.992829,0.571058,-1.612903,c00,c10,c20,c30,c40
