@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.364807,0.936099,rose
10.454935,1.489509,rose
9.094422,-0.865197,rose
10.35075,-0.62869,rose
9.590252,0.64196,rose
10.162469,1.435022,rose
9.370203,0.090431,rose
11.30839,1.338964,rose
9.193651,1.165807,rose
9.800494,2.903474,rose
10.167868,0.803664,rose
10.50807,1.224872,rose
11.112436,2.18177,rose
11.469482,-0.488751,rose
9.790779,2.103991,rose
11.081827,2.133334,rose
8.279607,0.754884,rose
8.789352,1.258247,rose
10.212649,2.280398,rose
11.408324,0.303626,rose
11.023607,0.71429,rose
9.624582,0.173754,rose
10.871789,-0.206502,rose
8.179082,1.616112,rose
11.106954,2.677666,rose
10.154808,0.42676,rose
8.745244,0.667291,rose
9.826346,1.39419,rose
8.399448,0.430907,rose
9.924423,1.488425,rose
10.162352,-0.568908,rose
10.481716,1.952777,rose
10.008805,1.967893,rose
9.995147,-0.429483,rose
9.88857,-0.624089,rose
11.329218,1.09268,rose
9.397397,-0.02392,rose
10.930384,0.531986,rose
8.998785,1.732437,rose
10.445359,0.748346,rose
9.708035,-0.459408,rose
9.681722,1.842571,rose
12.214983,0.575898,rose
9.186871,1.841096,rose
10.379511,0.11272,rose
10.556632,2.498844,rose
13.214584,2.387365,rose
10.274666,1.70386,rose
10.166386,1.192494,rose
10.903441,1.268082,rose
9.884479,2.33819,rose
9.760717,0.695484,rose
8.563583,0.337751,rose
8.635961,1.215184,rose
10.964548,0.964012,rose
9.563899,1.563709,rose
11.361928,2.519725,rose
8.720813,2.310817,rose
8.120227,0.475765,rose
8.280335,-0.521419,rose
10.779606,0.900466,rose
11.322266,1.079076,rose
11.678564,0.603027,rose
10.415318,1.780013,rose
10.29851,1.117255,rose
10.002621,2.512296,rose
9.896857,1.837464,rose
10.996756,-0.184343,rose
10.500908,0.433229,rose
11.473828,-0.151803,rose
9.384051,-0.492499,rose
10.579584,1.300779,rose
8.628315,1.001569,rose
9.913439,-0.499052,rose
9.650662,1.709013,rose
8.175344,1.228137,rose
10.024101,2.363015,rose
8.942207,1.675977,rose
7.869874,-0.374175,rose
10.33075,0.439426,rose
11.978008,0.720129,rose
10.489092,0.670321,rose
11.734761,2.192766,rose
9.220065,-0.311375,rose
10.490583,2.020951,rose
10.231157,2.061917,rose
11.351041,1.032308,rose
11.527705,-0.234608,rose
10.322286,-1.743224,rose
9.345023,0.663387,rose
8.924993,1.624047,rose
10.537937,0.457603,rose
10.22189,1.887151,rose
10.462811,1.617829,rose
10.12874,1.214866,rose
11.438681,0.261224,rose
10.112761,2.741359,rose
9.725326,0.486,rose
10.155409,1.500097,rose
10.41543,0.359791,rose
9.90222,-0.688721,rose
9.08304,1.719609,rose
10.149117,0.4363,rose
10.087976,1.921792,rose
8.73439,0.323587,rose
10.218948,4.353693,rose
9.691982,1.50945,rose
10.204059,0.327918,rose
11.598431,1.262411,rose
9.999867,2.296794,rose
10.462039,-0.694943,rose
10.7109,1.370638,rose
8.330246,0.302984,rose
9.665909,2.075115,rose
11.506974,0.778247,rose
9.687902,0.766637,rose
9.5132,-0.303726,rose
8.977447,0.529388,rose
11.249175,1.382124,rose
10.695655,1.401589,rose
9.799214,1.458157,rose
9.925188,1.961648,rose
10.236542,-1.015395,rose
9.498929,1.17206,rose
9.605775,1.899721,rose
9.722646,-1.8245,rose
13.164705,0.982596,rose
10.829288,1.316664,rose
11.007975,0.985598,rose
10.284979,1.795723,rose
10.320693,-0.102495,rose
9.905711,1.726042,rose
10.342269,0.863371,rose
9.971519,1.271996,rose
8.653341,0.553143,rose
10.432431,1.052931,rose
9.556789,-0.683979,rose
9.858559,-0.083884,rose
10.958426,-1.213529,rose
10.477096,2.073222,rose
9.595127,2.423702,rose
9.543729,0.296201,rose
8.692636,2.011948,rose
9.019349,1.855043,rose
11.205063,-0.283725,rose
9.059347,2.076919,rose
10.444344,1.66819,rose
11.907579,1.574666,rose
8.410256,-0.041568,rose
10.535048,2.640044,rose
10.185689,1.974168,rose
9.676453,1.973065,rose
8.869772,4.079622,rose
9.233761,1.442631,rose
11.923702,0.228715,rose
9.95505,0.681509,rose
9.253558,2.398441,rose
9.679958,1.439873,rose
9.179729,0.516204,rose
8.984153,0.781608,rose
8.131925,0.263436,rose
10.762824,-0.339304,rose
10.779719,1.9981,rose
9.414417,-0.468715,rose
9.943174,1.637447,rose
9.325379,1.329665,rose
9.713872,1.193891,rose
8.362394,0.014562,rose
10.732134,2.991296,rose
8.610273,1.182786,rose
10.959499,0.618875,rose
10.033066,1.498614,rose
8.117884,0.446279,rose
8.644977,3.519103,rose
11.477479,-1.423874,rose
10.418,0.342793,rose
8.322532,2.083063,rose
9.668672,0.007348,rose
10.008963,1.523042,rose
9.051721,1.336463,rose
9.320173,0.882514,rose
10.083879,0.787638,rose
11.003499,1.337829,rose
9.232313,2.221559,rose
9.692239,0.95819,rose
9.366277,0.691299,rose
8.962526,-1.039434,rose
9.962744,0.812931,rose
8.975364,0.530112,rose
9.583261,0.746089,rose
10.97352,-0.824389,rose
10.733759,1.804683,rose
8.240422,1.894437,rose
10.961148,1.758894,rose
8.056607,2.053949,rose
10.719089,-0.229764,rose
9.643451,-1.33391,rose
8.272614,0.896483,rose
10.541276,0.513727,rose
10.409447,-0.269244,rose
11.809887,0.06334,rose
11.12118,-0.323909,rose
9.085528,1.349879,rose
10.019597,1.541029,rose
10.050537,1.694237,rose
10.666932,2.426435,rose
8.55176,-1.452819,rose
9.851522,1.460013,rose
7.869846,2.502329,rose
8.035727,0.772314,rose
8.659441,3.296554,rose
10.018907,1.041676,rose
8.603999,0.685509,rose
9.557167,1.357594,rose
9.604173,1.301796,rose
10.164406,1.775476,rose
9.851634,-0.162384,rose
11.369124,1.179561,rose
12.288275,1.012603,rose
10.590638,2.397094,rose
7.282655,2.91511,rose
10.160143,0.55416,rose
9.840954,-1.285631,rose
8.942171,1.605045,rose
9.997945,1.051009,rose
10.090882,0.133614,rose
9.916304,1.338791,rose
11.199575,0.042178,rose
9.394094,-0.055863,rose
10.934393,0.049259,rose
8.884904,0.998745,rose
9.600699,0.146385,rose
12.032516,0.442816,rose
10.343384,-0.205073,rose
12.434058,4.353337,rose
10.635222,-0.746164,rose
10.322678,2.836655,rose
9.825308,-1.058941,rose
10.141793,-0.35569,rose
9.943614,2.099706,rose
10.528582,1.336428,rose
10.999722,1.13875,rose
10.843638,2.060994,rose
10.069373,2.210892,rose
10.523697,2.179073,rose
10.949265,1.301549,rose
11.836512,2.582438,rose
9.495858,2.088259,rose
9.984499,-0.137516,rose
9.113552,1.442033,rose
10.669556,-0.032845,rose
10.109499,0.003161,rose
9.644557,1.033913,rose
10.258012,1.469604,rose
9.461446,0.329938,rose
9.558232,2.395094,rose
10.647567,0.704518,rose
9.421374,1.694387,rose
9.960525,0.845896,rose
10.4413,0.662345,rose
8.253532,0.688533,rose
10.328681,-0.549169,rose
10.832721,1.947351,rose
10.647794,1.310625,rose
10.995247,0.43156,rose
10.863724,0.701931,rose
10.926631,0.446255,rose
10.610759,0.885154,rose
9.996937,-0.594803,rose
10.101542,2.2755,rose
10.931934,0.353387,rose
10.591221,1.659425,rose
9.999828,2.467663,rose
10.251647,0.08297,rose
9.092638,-0.630123,rose
9.141569,0.009959,rose
10.822405,2.364262,rose
10.192013,0.116313,rose
10.877225,1.087121,rose
9.143896,0.014077,rose
8.886681,0.996983,rose
9.98244,1.350857,rose
8.814526,0.382988,rose
8.815589,1.967218,rose
7.973023,0.951799,rose
8.587496,-0.335314,rose
8.037083,0.844687,rose
9.725381,2.588092,rose
9.684065,1.471373,rose
9.95359,0.232636,rose
11.198124,2.602778,rose
9.85882,1.081542,rose
9.752104,0.845813,rose
10.062059,1.598136,rose
9.675828,3.568872,rose
10.898867,2.53753,rose
10.650318,0.390708,rose
9.683513,1.326826,rose
9.42729,1.386645,rose
9.281184,0.027016,rose
8.16621,-1.566375,rose
9.514424,0.051982,rose
10.240153,0.91012,rose
10.001749,1.133862,rose
9.194614,1.234361,rose
7.575828,2.99725,rose
10.429396,2.780917,rose
8.407109,0.220411,rose
10.216594,1.804491,rose
8.334326,1.686795,rose
8.094263,-0.440746,rose
8.260734,1.260031,rose
10.291034,1.209922,rose
8.412027,-0.30399,rose
9.502347,0.251651,rose
9.996503,-0.044634,rose
9.178315,0.664108,rose
11.250748,2.441287,rose
9.977457,0.647837,rose
9.354061,-1.204995,rose
10.658484,0.049218,rose
11.173213,2.051161,rose
7.844676,0.226809,rose
10.029753,3.288947,rose
9.058457,1.054735,rose
10.668161,-0.326417,rose
10.202289,2.983857,rose
9.565045,1.329179,rose
11.048086,1.351082,rose
9.904765,1.505768,rose
10.437448,1.191517,rose
11.133821,0.426437,rose
11.41464,0.578823,rose
9.935972,2.253299,rose
11.733637,2.017375,rose
8.845905,1.610255,rose
8.090583,1.284024,rose
8.725292,2.064726,rose
11.371354,0.022856,rose
9.830924,0.747862,rose
8.2818,1.556859,rose
10.256449,2.197673,rose
10.097673,0.572405,rose
9.5188,2.982172,rose
10.00528,1.155088,rose
9.564896,-0.422986,rose
10.505115,1.355332,rose
10.704582,-0.056023,rose
9.760043,1.43858,rose
11.661117,1.430718,rose
8.553745,0.398895,rose
9.832951,1.059607,rose
9.674997,2.786116,rose
10.325125,1.137949,rose
9.95836,1.254539,rose
9.605192,-0.716243,rose
11.036663,1.492236,rose
9.686245,0.298843,rose
8.481992,0.158751,rose
8.619271,1.446859,rose
9.477398,1.28701,rose
9.16771,1.536196,rose
9.32329,2.381055,rose
10.583926,0.394098,rose
11.226379,0.458164,rose
7.775282,0.601315,rose
9.989607,1.293348,rose
9.81334,1.129546,rose
9.534465,0.441561,rose
9.646976,1.096845,rose
11.688189,2.077677,rose
10.431719,1.018258,rose
10.746441,2.722754,rose
10.178902,0.187027,rose
11.474256,-0.147836,rose
10.011864,1.311746,rose
9.356634,0.095621,rose
12.080758,1.012384,rose
9.11487,1.571514,rose
7.068314,2.583183,rose
9.748337,1.512696,rose
10.269713,1.760599,rose
8.618832,2.050901,rose
11.350186,0.265441,rose
7.904392,0.785399,rose
9.987575,1.989746,rose
11.2464,0.949139,rose
10.091913,-0.346238,rose
10.416908,1.528338,rose
9.326112,1.09661,rose
9.89236,1.273187,rose
9.911495,0.818628,rose
8.46006,3.281826,rose
10.23811,1.405373,rose
9.306696,-1.398122,rose
10.773263,0.002138,rose
10.047282,-0.573157,rose
9.965407,0.93735,rose
11.239688,1.033095,rose
10.493048,0.705276,rose
8.811273,1.312082,rose
9.744603,1.378779,rose
8.484419,1.201423,rose
10.562461,1.68929,rose
10.085672,-0.175571,rose
9.546413,2.284796,rose
8.254629,0.258628,rose
10.399466,1.607236,rose
10.232307,1.092855,rose
10.723351,1.619466,rose
8.447165,0.810139,rose
8.631412,0.856012,rose
8.063395,2.086025,rose
7.615186,-0.23497,rose
10.355064,2.454774,rose
9.930684,1.226439,rose
9.275669,-0.761663,rose
7.648376,1.195981,rose
9.246023,0.809337,rose
9.564228,1.952965,rose
9.788138,0.610735,rose
9.177981,-0.665153,rose
9.889764,1.045753,rose
9.565752,1.224063,rose
9.744035,2.873525,rose
10.258305,0.906016,rose
9.53165,-0.102638,rose
11.688276,2.047377,rose
10.555583,1.486823,rose
10.924507,1.119518,rose
10.383582,0.067147,rose
12.125666,-0.482306,rose
9.709278,1.161342,rose
11.066658,0.662501,rose
9.405393,0.663572,rose
8.39795,0.703821,rose
8.869493,-0.220887,rose
11.027287,1.670327,rose
10.521294,-0.216513,rose
10.461942,2.033493,rose
10.174163,-1.450423,rose
8.622722,-0.070144,rose
8.666715,-0.099833,rose
9.153237,0.347714,rose
10.243834,-0.202544,rose
8.701537,0.455027,rose
9.675072,1.368344,rose
10.260933,0.694603,rose
10.860043,0.432005,rose
10.45011,1.211546,rose
11.611888,1.05423,rose
9.159614,-0.721744,rose
11.306179,2.515652,rose
9.549344,2.075288,rose
10.497889,1.549442,rose
10.450176,0.436983,rose
9.184699,2.398616,rose
10.276306,1.791695,rose
10.430913,1.107195,rose
10.295344,-0.474134,rose
9.679972,1.398664,rose
9.859957,3.100579,rose
10.052933,1.98163,rose
9.757366,1.818538,rose
9.533737,-0.699806,rose
10.793409,2.466378,rose
9.769158,0.894291,rose
11.224952,0.592854,rose
11.636741,1.792762,rose
9.409861,-0.460558,rose
11.587387,0.751205,rose
9.620464,0.491799,rose
10.154883,0.495168,rose
10.299216,1.787807,rose
9.66783,0.91812,rose
10.684084,2.60177,rose
10.806827,0.565816,rose
7.242786,0.483948,rose
11.220456,3.391095,rose
10.114402,2.683238,rose
9.622263,0.907924,rose
8.678472,0.611598,rose
10.035285,1.456505,rose
9.883433,0.416586,rose
10.517185,1.247391,rose
8.876958,0.888629,rose
12.130326,1.035973,rose
10.51403,1.338298,rose
9.634678,1.917239,rose
9.694133,1.294002,rose
10.210612,0.702297,rose
11.68057,0.88715,rose
11.091418,1.127648,rose
8.388468,1.170864,rose
10.801109,0.852084,rose
10.728019,0.890484,rose
9.176951,2.570299,rose
11.802047,1.235128,rose
10.914055,-0.005401,rose
11.475718,0.907006,rose
10.693716,0.979706,rose
10.038179,0.640301,rose
9.883121,0.780672,rose
10.590465,1.818515,rose
11.653829,1.023323,rose
8.654008,1.114958,rose
10.031262,2.460514,rose
9.52231,0.788311,rose
8.69974,1.534803,rose
10.119228,0.214178,rose
9.796715,0.49213,rose
9.198215,3.137893,rose
9.688624,1.546306,rose
9.851311,0.610793,rose
8.67427,1.895036,rose
10.902469,2.389529,rose
10.152075,0.333463,rose
10.174189,0.724249,rose
8.994262,1.591936,rose
9.310515,0.780706,rose
9.496846,0.53216,rose
9.575195,0.196222,rose
10.484199,-0.29056,rose
11.219492,1.360449,rose
8.991951,0.481565,rose
10.002228,1.503202,rose
11.078137,1.802606,rose
10.159289,1.594041,rose
9.505177,0.543541,rose
9.80639,2.492196,rose
10.931977,-0.03332,rose
9.707658,1.359899,rose
10.434192,2.124887,rose
9.716165,1.149983,rose
9.062576,2.177219,rose
9.460778,0.38999,rose
9.882315,1.691098,rose
9.431008,0.791835,rose
8.841788,0.25766,rose
9.885423,0.977226,rose
10.122689,0.819058,rose
9.622372,0.254429,rose
10.624893,2.162084,rose
11.77749,0.916879,rose
11.774416,1.456001,rose
8.285389,1.3345,rose
11.022003,1.997151,rose
11.56916,0.887558,rose
10.198704,0.028771,rose
10.802717,0.476577,rose
9.577621,2.237774,rose
10.751284,-1.032659,rose
9.285039,-0.108196,rose
8.881767,1.714446,rose
10.299568,-0.204307,rose
9.841937,-0.340596,rose
12.034207,0.671047,rose
10.530124,0.682147,rose
8.638885,0.8793,rose
9.862886,0.352145,rose
8.693641,1.758081,rose
9.752658,1.387287,rose
11.35927,1.424313,rose
10.027152,0.365496,rose
9.971147,-0.06323,rose
11.288447,1.661871,rose
8.717974,2.962931,rose
9.37747,-0.557408,rose
10.283237,2.11335,rose
9.9938,-0.23138,rose
11.203075,1.022584,rose
9.742589,0.633681,rose
9.836218,0.651611,rose
10.090882,0.423043,rose
11.178453,-0.89013,rose
9.785738,-1.346495,rose
10.759089,1.488456,rose
10.612425,-0.31759,rose
10.369279,1.955406,rose
10.496635,1.508688,rose
10.91096,0.260022,rose
9.596687,1.318289,rose
10.301293,1.259827,rose
9.911291,1.440816,rose
9.515198,1.850763,rose
10.142067,0.733775,rose
8.865135,2.303086,rose
9.444333,-1.478502,rose
9.233688,0.565953,rose
10.876464,1.861765,rose
9.693859,0.333523,rose
8.586162,0.624443,rose
10.448549,2.514227,rose
9.846644,1.813698,purple
12.387303,1.514909,purple
8.844494,1.905832,purple
8.91062,-0.045882,purple
10.041319,2.261543,purple
10.415114,0.144679,purple
10.807983,0.587998,purple
9.400084,0.088333,purple
10.77171,1.386086,purple
9.020863,0.663798,purple
7.521085,-0.049128,purple
8.9904,0.528285,purple
8.730022,1.462224,purple
10.326562,0.030044,purple
9.154945,-0.046474,purple
9.141009,0.189946,purple
11.045737,0.286361,purple
11.537105,0.47881,purple
8.96475,-0.516566,purple
10.962245,1.684476,purple
9.422266,1.996857,purple
8.565837,0.083163,purple
11.346896,1.039517,purple
10.617125,3.270988,purple
10.438739,1.867956,purple
11.286557,0.664506,purple
8.987983,-0.646643,purple
10.645308,2.044253,purple
11.5393,-0.378359,purple
9.433948,0.319218,purple
9.500127,0.734482,purple
7.610019,0.783387,purple
11.366094,1.715018,purple
10.44677,1.281816,purple
10.620569,0.884887,purple
10.537542,1.002887,purple
8.986393,2.968708,purple
8.93009,1.214539,purple
9.146497,1.355673,purple
10.511032,0.094044,purple
10.462701,1.129404,purple
10.888469,-1.622927,purple
10.888638,1.54964,purple
7.803956,2.084955,purple
10.027391,0.121889,purple
8.094741,-0.270573,purple
9.632536,1.033337,purple
10.196668,-1.470933,purple
9.383572,0.176256,purple
11.381641,1.133261,purple
9.789915,0.743941,purple
9.533793,0.978333,purple
10.161608,-0.414936,purple
7.961398,1.744191,purple
8.261873,1.165818,purple
10.12333,1.901766,purple
12.008926,1.4015,purple
12.417926,1.323131,purple
9.081735,3.17961,purple
8.717989,0.554354,purple
10.994355,1.394136,purple
8.888718,0.436945,purple
7.429718,2.028348,purple
10.882663,0.63308,purple
8.262564,1.581719,purple
9.092972,3.149852,purple
10.582793,-0.74937,purple
11.737022,1.351029,purple
11.389535,1.723716,purple
10.193529,1.309205,purple
10.267353,1.999574,purple
10.908717,3.424282,purple
10.167129,-0.309607,purple
11.299559,1.550701,purple
9.372155,1.583004,purple
10.21647,1.584147,purple
9.498222,1.058072,purple
10.565626,0.75051,purple
9.423176,2.660183,purple
9.640274,1.597788,purple
10.386059,1.066717,purple
9.132899,0.203269,purple
9.239053,0.936628,purple
11.413435,1.029257,purple
10.82086,-0.593162,purple
8.693362,2.968555,purple
8.921213,-0.148273,purple
9.219274,0.505605,purple
8.08991,-0.349641,purple
10.724001,1.457459,purple
9.054038,-0.955972,purple
9.948356,0.4756,purple
11.923635,-0.384967,purple
10.463923,0.417848,purple
9.762338,2.687125,purple
10.410928,1.477613,purple
10.246796,0.373183,purple
9.311195,1.860222,purple
9.617398,0.038522,purple
12.28531,2.705617,purple
10.128982,1.08347,purple
9.815062,0.356728,purple
8.897247,1.295345,purple
9.6304,-0.298725,purple
8.781417,1.484193,purple
10.131542,2.84845,purple
8.23906,1.970792,purple
11.99094,1.687825,purple
10.004003,-0.133505,purple
10.926422,-0.253054,purple
10.428875,2.21683,purple
11.032407,2.977939,purple
9.090224,1.541082,purple
11.217981,0.056134,purple
11.922241,0.157834,purple
9.329849,2.807276,purple
9.737856,0.619038,purple
9.952074,2.015305,purple
10.337822,1.01668,purple
9.843757,1.37181,purple
10.315904,1.597772,purple
10.685888,-0.263464,purple
10.289268,1.430393,purple
7.993659,0.176914,purple
10.171523,1.618662,purple
11.811252,0.889145,purple
8.349746,0.79787,purple
9.286963,1.533351,purple
10.968717,0.972393,purple
10.450517,1.613708,purple
9.650393,-0.6559,purple
10.17282,-0.328489,purple
8.588267,0.482632,purple
10.272812,2.86832,purple
11.790079,0.363538,purple
8.976648,1.265037,purple
10.098875,0.307332,purple
11.236034,0.763368,purple
10.01256,1.847744,purple
10.84636,-0.431193,purple
11.324672,2.023043,purple
9.108212,0.269368,purple
10.522088,-0.054137,purple
8.798273,0.653717,purple
8.937746,-1.353471,purple
9.493359,0.452475,purple
10.452928,0.99179,purple
9.207782,0.94284,purple
11.138408,1.466161,purple
10.035385,0.799023,purple
9.433184,1.728771,purple
7.91453,0.98808,purple
8.387765,-0.491003,purple
9.644681,2.356327,purple
10.571342,2.645493,purple
10.500912,-1.218558,purple
12.207486,0.646059,purple
9.594898,-0.166342,purple
8.778971,2.913914,purple
10.489458,0.038248,purple
8.756362,0.237346,purple
11.852783,2.235126,purple
11.608818,-1.246823,purple
9.961993,0.169499,purple
10.865516,1.23309,purple
10.832015,1.647916,purple
8.977514,0.646861,purple
10.607028,0.802699,purple
9.810141,1.766567,purple
9.212789,-0.44722,purple
10.996902,3.833817,purple
10.385551,-0.107004,purple
10.610002,1.943542,purple
9.749104,3.146956,purple
9.957206,1.005086,purple
10.259471,0.122286,purple
10.813814,0.258861,purple
10.000431,1.486006,purple
8.634962,0.903455,purple
9.178647,0.24998,purple
11.830507,-0.155727,purple
9.560691,0.84045,purple
9.798633,1.298133,purple
9.674263,-0.027966,purple
10.858492,0.936874,purple
8.393937,0.20704,purple
9.589129,0.493931,purple
10.878126,1.682397,purple
10.261253,1.45364,purple
10.198833,0.996357,purple
9.345376,0.41139,purple
8.830624,0.376457,purple
11.202199,1.014417,purple
9.751393,1.68982,purple
9.251496,1.918272,purple
10.071442,1.143588,purple
8.133213,0.241434,purple
10.084186,1.414942,purple
8.435746,-0.785992,purple
10.69143,1.041626,purple
10.017508,2.067963,purple
9.510387,1.728064,purple
9.177277,-0.132064,purple
7.463377,0.400338,purple
9.67458,0.960519,purple
11.971812,1.774905,purple
9.216943,2.057198,purple
9.952987,1.600694,purple
10.785785,0.502437,purple
10.808474,0.432028,purple
8.6881,3.43576,purple
10.345951,0.517794,purple
9.824137,0.884766,purple
10.365893,1.686824,purple
11.95777,0.534644,purple
10.636691,1.677157,purple
10.685394,0.989847,purple
9.769794,1.3148,purple
7.377419,0.304945,purple
8.373984,2.246275,purple
8.483665,2.72597,purple
6.882558,1.643113,purple
8.669247,1.446622,purple
9.227681,1.318985,purple
8.386269,-0.051768,purple
10.038694,1.711654,purple
10.226328,0.460456,purple
11.308646,0.79475,purple
9.11509,0.310589,purple
11.300285,0.601164,purple
8.104379,1.072849,purple
8.371235,0.156216,purple
9.755899,-0.115035,purple
9.847778,-2.146168,purple
11.301706,0.973416,purple
7.983848,-0.94282,purple
8.25209,-0.126185,purple
8.671149,0.370123,purple
10.295785,-0.485645,purple
8.679571,1.787201,purple
9.73064,-0.578948,purple
10.583686,-2.422908,purple
8.566517,3.071474,purple
10.153719,1.22478,purple
10.267286,-0.074453,purple
9.014696,0.859001,purple
9.734329,-0.149611,purple
10.649717,0.223806,purple
10.710912,1.606182,purple
11.349018,1.036891,purple
9.95716,0.596585,purple
9.933337,-0.590336,purple
9.652605,2.809245,purple
9.853178,1.027857,purple
9.718906,-0.207303,purple
9.596089,1.252765,purple
10.801621,1.562657,purple
8.745136,1.704995,purple
10.723224,2.01478,purple
9.114039,2.469924,purple
9.586609,3.586857,purple
9.324846,1.341389,purple
11.588679,0.06279,purple
9.173217,0.843119,purple
9.848809,2.028744,purple
8.985154,-1.828975,purple
12.139094,-0.192841,purple
10.648789,1.186836,purple
9.954527,0.18644,purple
9.426161,0.190508,purple
9.698273,1.067836,purple
8.76025,1.106753,purple
9.864825,-1.080537,purple
11.231311,-0.590829,purple
9.955238,1.220738,purple
10.673704,-0.031114,purple
8.840433,-0.281698,purple
10.275079,1.973771,purple
9.397414,-0.543433,purple
9.31112,1.164932,purple
9.953928,1.848795,purple
11.831523,1.179395,purple
9.374433,1.827184,purple
8.961501,2.275234,purple
7.64892,1.306391,purple
8.619838,2.221445,purple
11.15134,0.412945,purple
9.427007,1.531419,purple
10.742411,1.441141,purple
10.619995,-1.505772,purple
9.69921,0.253702,purple
8.986023,3.980646,purple
11.570375,0.756698,purple
9.527364,0.156332,purple
9.99057,1.101628,purple
11.584821,2.185194,purple
10.674743,-0.553564,purple
9.827365,1.521231,purple
9.400714,0.575133,purple
10.842868,0.725677,purple
8.475719,2.035654,purple
10.978169,0.538086,purple
9.993118,0.412648,purple
9.154307,1.856298,purple
9.034211,2.038131,purple
9.03262,1.802574,purple
9.06017,1.928446,purple
9.701833,1.672625,purple
8.980736,-0.149415,purple
9.423473,1.361739,purple
10.133355,0.298695,purple
9.173926,-0.263775,purple
10.84885,0.996855,purple
7.868072,1.484422,purple
9.845693,2.804276,purple
9.221903,0.192825,purple
9.84491,1.54276,purple
10.050384,1.458748,purple
9.873202,2.071009,purple
10.770781,3.137414,purple
9.45058,1.102548,purple
8.365126,1.720719,purple
11.28464,2.592658,purple
11.203314,-0.252593,purple
9.478285,1.493156,purple
11.152298,0.348119,purple
9.569612,1.080897,purple
10.874833,0.488722,purple
10.207051,0.764302,purple
12.301138,0.111985,purple
10.624215,0.91029,purple
9.642844,3.081393,purple
8.722158,1.472985,purple
10.592821,-0.120215,purple
9.375011,1.356504,purple
10.302099,2.092813,purple
7.339574,0.50499,purple
8.813717,-0.214793,purple
7.696404,0.861875,purple
10.36807,2.793326,purple
8.372334,0.114422,purple
10.413658,1.608258,purple
10.047986,-0.993232,purple
9.529113,2.018954,purple
10.820054,2.124079,purple
8.744163,1.068422,purple
10.631361,0.485957,purple
11.674575,2.635664,purple
9.102759,0.644927,purple
10.171127,0.799547,purple
8.818978,1.005878,purple
9.167452,0.935313,purple
8.290073,-0.727059,purple
10.502387,1.244469,purple
11.870306,1.556533,purple
10.665559,-0.870623,purple
9.640744,1.242201,purple
10.464653,1.136991,purple
9.353291,0.042711,purple
11.874713,1.709496,purple
9.475764,2.740926,purple
11.381161,2.680004,purple
8.981361,1.770978,purple
9.846775,-0.041325,purple
10.78131,0.564062,purple
9.424253,-0.730079,purple
8.526477,1.928754,purple
9.617317,2.300932,purple
10.390166,2.437099,purple
10.358288,0.502064,purple
9.494996,1.380609,purple
8.494635,1.161561,purple
12.057125,0.901917,purple
9.681125,-0.047213,purple
12.052346,0.483436,purple
10.373002,1.146954,purple
8.086562,2.906449,purple
9.745406,0.454451,purple
9.506875,2.454792,purple
10.842552,2.091276,purple
8.137908,0.79833,purple
8.63642,2.78683,purple
11.012549,1.114012,purple
10.181505,2.899063,purple
10.181809,1.007231,purple
10.262937,1.387099,purple
9.676476,1.151868,purple
12.164817,-0.786663,purple
11.099218,-0.341899,purple
10.309077,-0.304121,purple
9.377063,0.608192,purple
11.156529,0.315552,purple
9.719609,1.268306,purple
9.164908,0.476075,purple
11.375248,2.536926,purple
12.154072,0.043927,purple
9.651123,0.556196,purple
10.980002,-0.218701,purple
8.748239,0.388007,purple
9.019889,2.26297,purple
8.739438,0.423213,purple
7.845781,1.974545,purple
9.627654,0.594072,purple
8.51461,1.91428,purple
9.8197,0.471618,purple
9.963793,0.95356,purple
11.269245,0.57102,purple
9.37092,1.028277,purple
10.006385,1.074041,purple
7.739664,0.564561,purple
8.826365,1.720936,purple
9.779289,1.636505,purple
10.232242,2.090982,purple
8.404908,-0.178923,purple
8.619509,0.908121,purple
9.590452,2.669836,purple
10.209372,1.029752,purple
9.80469,-1.698947,purple
8.867664,0.029606,purple
12.315996,0.181349,purple
8.626262,0.732628,purple
9.46077,2.180863,purple
10.43561,0.339586,purple
10.198435,0.237466,purple
10.92733,0.924968,purple
11.208887,-0.009145,purple
9.411894,-0.885307,purple
9.665961,1.049257,purple
9.613925,0.401211,purple
9.017118,1.748718,purple
10.967058,1.487845,purple
8.913606,1.533931,purple
9.475827,1.054712,purple
11.022832,0.88699,purple
11.492049,-0.039768,purple
10.497964,0.71508,purple
12.009863,0.986583,purple
11.73842,0.821658,purple
11.306673,1.57138,purple
10.297441,2.901782,purple
10.695677,0.132901,purple
10.363897,0.52901,purple
9.930301,1.67864,purple
11.56122,1.831136,purple
8.483368,2.743889,purple
10.643524,0.210581,purple
11.752361,1.116676,purple
10.575536,0.98324,purple
9.7606,1.315146,purple
9.888285,-1.100983,purple
11.190765,1.958845,purple
10.088276,0.519028,purple
9.886069,1.22024,purple
9.890863,0.051008,purple
9.218178,0.444212,purple
10.529014,-0.713766,purple
9.553538,0.153985,purple
11.189889,2.705462,purple
9.843167,0.526561,purple
9.275428,0.091566,purple
9.247685,1.490084,purple
8.296041,0.750506,purple
8.883448,0.573469,purple
