Numerical_1,Numerical_2,color,clusterid
10.461279991010949,9.854694405314035,cyan,1
10.966350276897986,9.033386320465013,cyan,1
10.072723723531396,7.913079019431513,cyan,1
11.325227589240603,10.350838153229644,cyan,1
10.628147918272735,10.41871372293735,cyan,1
9.61419052790614,10.079060863552193,cyan,1
10.985768388400412,11.51346952533108,cyan,1
10.882557302388381,11.159643868403057,cyan,1
10.115537864334387,10.176154913466384,cyan,1
9.695938653653748,9.246490630813483,cyan,1
11.956601286942737,9.337209671509292,cyan,1
9.601550885934822,12.01856153628594,cyan,1
9.818004656200502,9.323796774757364,cyan,1
9.978472523914212,9.89178910304115,cyan,1
10.364157959047354,8.640889916509751,cyan,1
10.257187250082476,10.479370074758009,cyan,1
9.914702130331637,11.814049837202933,cyan,1
8.2519026403134,10.191486348819787,cyan,1
10.518352958490869,9.451781175323534,cyan,1
8.817412265008425,9.996955149606926,cyan,1
11.36081230554285,8.941745073994188,cyan,1
10.851225424102402,8.98197457886988,cyan,1
11.160214952846758,10.092286475821107,cyan,1
12.017165078857866,9.098937564685711,cyan,1
9.542185058759323,9.13344881361586,cyan,1
10.410095565283159,8.589224910304086,cyan,1
10.839087816323811,11.483899356320595,cyan,1
9.71261886508181,9.852993034172773,cyan,1
9.817037183844432,8.269718315940667,cyan,1
11.86607918624727,9.78737849289578,cyan,1
11.392260825625735,9.171450743093205,cyan,1
9.06528074199953,9.044422292013298,cyan,1
9.915651609543438,10.510693720259674,cyan,1
9.682874382477035,9.845605161683928,cyan,1
10.87180193124907,11.217010086856485,cyan,1
11.659197428827103,10.975264406824852,cyan,1
9.908232782842592,10.46017158405168,cyan,1
9.158604576493113,9.419167475671417,cyan,1
9.457247000481816,9.502026098564073,cyan,1
8.951657868940861,9.175231358197966,cyan,1
10.370906326414794,10.155988107120882,cyan,1
9.677209310436485,10.401525501033637,cyan,1
10.435011549934794,9.87182116777147,cyan,1
9.718775361776846,9.729549141253333,cyan,1
9.345073393793,12.122981636486042,cyan,1
8.709105241906446,10.028108182735902,cyan,1
11.757864709483105,9.59941200912837,cyan,1
11.0838388717365,10.445571320490918,cyan,1
9.471672322559597,10.608722724131436,cyan,1
9.125533693752638,10.45037078822215,cyan,1
10.925103880688036,11.474767878576001,cyan,1
10.108195754164594,9.838026125494785,cyan,1
10.970851217649551,11.993283777926953,cyan,1
8.860857973470475,10.638678451806477,cyan,1
10.905194167717335,9.51623154833717,cyan,1
9.846087369357557,12.437747974596988,cyan,1
10.097110827867677,10.36742149898224,cyan,1
9.674563856346149,8.990351230951172,cyan,1
9.314483998410726,8.787793646322061,cyan,1
9.601600482633387,8.56771785704131,cyan,1
9.914449441161642,8.77735352375041,cyan,1
10.809376379561764,9.690562074671924,cyan,1
9.028506093870153,9.256590424021047,cyan,1
9.10182458863127,10.814878510977369,cyan,1
9.8381176429398,10.946914145069128,cyan,1
12.36166087856934,10.897757011463604,cyan,1
10.504982230200149,10.371276338747816,cyan,1
9.280502082086821,8.809063887371519,cyan,1
10.005233251300183,10.919761918255194,cyan,1
8.067115210174405,10.001881277721083,cyan,1
11.706981944273885,9.42630012392623,cyan,1
10.788324995717375,8.520235208374045,cyan,1
10.653955097974492,9.01947584290723,cyan,1
11.03996366421818,9.12557789459127,cyan,1
10.236377441466125,10.697456861685211,cyan,1
9.797699428462787,10.136876455658111,cyan,1
9.366643415225976,8.05300874317514,cyan,1
9.850561140773715,8.163727985433319,cyan,1
8.874101781173982,8.032318668477393,cyan,1
9.870003705975943,10.350322870674068,cyan,1
9.743635781231287,9.148345832459633,cyan,1
9.033417870810712,7.367359427083805,cyan,1
10.733823326565552,9.824422569738584,cyan,1
8.019339363434716,9.955083935721309,cyan,1
9.068881777306215,9.81128553473201,cyan,1
9.606756302485019,8.672501080499014,cyan,1
8.072971602123452,9.497283089778646,cyan,1
9.73532718238188,9.430886413642606,cyan,1
9.424991254652369,10.700874768508104,cyan,1
9.034147687976768,9.19773796786492,cyan,1
9.280912945233121,10.011124644583022,cyan,1
9.658510735525788,11.818148866461847,cyan,1
9.284184704063152,11.146762733830204,cyan,1
8.262799393810042,10.23350810958305,cyan,1
10.414074121933044,9.159049588780924,cyan,1
9.186452486809582,8.126217804538662,cyan,1
11.546438423672042,10.096627231494224,cyan,1
10.240332402640222,10.2865857117293,cyan,1
9.815028691408813,10.490648271942021,cyan,1
10.181607163352522,10.396458425042578,cyan,1
10.26268992575571,9.868241653138783,cyan,1
10.50160383745873,10.56811852877616,cyan,1
9.511575269758223,9.923038630700505,cyan,1
9.394540282074688,11.7613642707799,cyan,1
9.496063503930872,7.232888744256881,cyan,1
8.523962869489875,9.076625676170526,cyan,1
12.451009701864194,9.436680226078925,cyan,1
8.976556698687622,8.846674597526693,cyan,1
10.98556316637486,10.174533187339614,cyan,1
10.905132979806849,10.577855369951665,cyan,1
10.936089605274804,10.613466340570685,cyan,1
10.665079129807587,10.572930578938081,cyan,1
9.629801435829348,9.139974135140363,cyan,1
10.69988612156156,9.438704590418283,cyan,1
7.796945921151551,9.739888470850051,cyan,1
11.560178470839737,7.48947073784405,cyan,1
10.530009146014146,10.902067585019136,cyan,1
7.78740469077879,8.684888838623273,cyan,1
8.977416584655488,9.145060292133222,cyan,1
13.779753577703065,9.25058686714652,cyan,1
10.090344714478091,9.313796005724912,cyan,1
8.005266182351738,9.318428453893748,cyan,1
9.737972457919195,10.378497426456812,cyan,1
7.8322234472999845,11.678834589326687,cyan,1
10.728678526354184,7.935645083219279,cyan,1
10.3780157540518,9.789696308833754,cyan,1
8.596820878322754,9.207132790577635,cyan,1
11.050422824184693,11.038535235857568,cyan,1
10.539250551886955,10.047118972027649,cyan,1
10.906424553030538,11.070617757520575,cyan,1
11.957413742045215,9.691312079000884,cyan,1
8.254464947593872,10.617988759732386,cyan,1
8.866499035624365,10.519767383255163,cyan,1
10.829240933156619,7.924982315298006,cyan,1
11.0184986975096,9.277146374156116,cyan,1
10.301067759597817,10.512205777291518,cyan,1
11.017325317730862,11.517014327025766,cyan,1
10.743814481589327,10.91148431297347,cyan,1
11.987051040833045,9.540148535111145,cyan,1
9.17533798120692,9.150140706915286,cyan,1
9.542919477191925,10.891108352935257,cyan,1
10.49489977668902,9.971196147871515,cyan,1
11.519268570278486,10.174514218806461,cyan,1
11.535353913284194,9.831220451074142,cyan,1
10.92581243116347,10.603560158143678,cyan,1
9.468471585322982,9.229769242376442,cyan,1
8.611087855415768,8.484987130450945,cyan,1
9.852043689451985,9.995765770514748,cyan,1
10.002483192852274,9.147980386912293,cyan,1
8.815903215411073,9.13714880352197,cyan,1
10.283974306830041,10.20571217054555,cyan,1
11.600168367401185,8.825449905869602,cyan,1
10.543282260489605,8.891692872556927,cyan,1
8.322406832130888,8.26292377771842,cyan,1
9.513200868352737,9.223708567996326,cyan,1
9.83689614931374,8.939235652488538,cyan,1
9.737956644730037,10.412862775002976,cyan,1
11.20062185876414,7.675070285134778,cyan,1
10.05321908484984,11.759451313586842,cyan,1
10.468973470098778,9.995130676894163,cyan,1
9.82643988782605,9.671666622473678,cyan,1
8.612652251327038,10.972338289165213,cyan,1
10.962250440944239,10.229184868128629,cyan,1
10.406724166856005,10.917536590906666,cyan,1
9.887274311058304,8.964147920646717,cyan,1
10.734739068979545,10.816516663700764,cyan,1
10.16313295676458,10.425780922367036,cyan,1
9.430301387198782,9.649680624109365,cyan,1
10.675893088734584,11.01025194881601,cyan,1
9.131128238467008,8.435232916002134,cyan,1
8.225244319680874,11.902086881512494,cyan,1
9.707611076238553,13.08527401388726,cyan,1
11.27265034809466,11.364585131155554,cyan,1
10.636980064033404,10.554811349579982,cyan,1
9.19507163437272,10.663222670715124,cyan,1
9.284320679860524,12.406733901000893,cyan,1
10.069616267218898,10.297414801854417,cyan,1
10.343819887746623,10.22707699705421,cyan,1
9.776813328872096,10.371038795456395,cyan,1
9.418920014481788,9.060631150910927,cyan,1
10.188965351572788,8.507022171943863,cyan,1
10.79091956199625,12.127254551974737,cyan,1
9.26535498167517,10.913868564896251,cyan,1
10.794660921058597,8.69471526878328,cyan,1
8.953461155525352,9.397582609942218,cyan,1
9.741459392324014,9.224264456046932,cyan,1
11.425472981628129,9.030204172754175,cyan,1
12.01105065019726,8.88365069923117,cyan,1
10.366493666262244,8.839070173439358,cyan,1
9.23428467797783,9.281535886999954,cyan,1
9.403412037948941,9.321803136554472,cyan,1
8.996545842700222,10.019789620768384,cyan,1
9.71778530721366,9.1417326979437,cyan,1
11.268198441878676,10.626725224820404,cyan,1
9.9384547036116,10.585461572457444,cyan,1
8.313427853000785,10.764139094277956,cyan,1
9.95094927730067,10.679036345053957,cyan,1
10.359115351779744,9.989881584221452,cyan,1
11.198059195066401,9.047865408886098,cyan,1
9.806920537798273,9.15916472319366,cyan,1
9.805763529025546,9.339769378445533,cyan,1
8.845267803155792,10.299854492387563,cyan,1
9.387203519597982,9.632409102060372,cyan,1
10.4672794620869,10.475878029733547,cyan,1
10.357461601184053,10.703743366214473,cyan,1
9.706110881092771,10.783393350867165,cyan,1
9.28901997688675,7.901753180026326,cyan,1
10.900083654481886,11.257331598510898,cyan,1
10.728084798380621,10.32202375712892,cyan,1
9.945894957868601,11.617131616793372,cyan,1
9.602504415658485,10.279363383081614,cyan,1
10.921091228326528,11.469138648622287,cyan,1
9.10950786809848,8.753804726724864,cyan,1
9.747617014906993,9.310221236015723,cyan,1
10.686909713547859,11.223915333950542,cyan,1
10.45701006678917,8.996349511052092,cyan,1
9.570285980949933,9.763064910944708,cyan,1
10.837884207981666,8.408732597068415,cyan,1
9.988424080968347,10.601623829071542,cyan,1
9.88369661242177,9.323982791727216,cyan,1
9.540331584995362,10.075122378515925,cyan,1
9.891016790389736,10.61606872526879,cyan,1
11.185716816492679,9.181858710346905,cyan,1
10.396953604406932,10.481248980951424,cyan,1
10.656138973765913,9.603300427592503,cyan,1
12.883565113028256,9.554789871199548,cyan,1
11.768306394901542,12.628091761452735,cyan,1
11.01612871269067,11.122162834692467,cyan,1
9.661327820821839,8.485623187660124,cyan,1
10.40411470412534,10.464216071082605,cyan,1
9.781142945251089,12.101595558332162,cyan,1
10.042252811175544,9.531404435034833,cyan,1
8.319061841643155,10.171690558438394,cyan,1
8.046517253776603,10.96160645505541,cyan,1
10.333579771960018,10.401544919953631,cyan,1
9.718191128913844,9.158901275774042,cyan,1
9.302674961383532,11.383340941893966,cyan,1
10.232374669720521,9.848278744677437,cyan,1
9.444559470896104,10.72520802529486,cyan,1
9.337313837437462,11.099587828030739,cyan,1
10.025317667003023,8.163692863442964,cyan,1
9.598785200341437,10.698249141637303,cyan,1
10.61627306019856,9.15300605971859,cyan,1
10.828920923811005,8.21781862692439,cyan,1
8.138355218959976,11.762117228000578,cyan,1
9.371837288141002,10.251739423522753,cyan,1
9.378778496202827,10.740857027837592,cyan,1
10.95166343122382,7.048663658261108,cyan,1
10.705093709315904,10.345503309010537,cyan,1
9.922408664699553,10.605600486184837,cyan,1
10.595408586740541,11.64381452620466,cyan,1
10.673201716945579,9.07520424432276,cyan,1
10.704179633656704,11.286286440616898,cyan,1
9.574761178906769,11.16989263706077,cyan,1
10.221138691243823,9.737636593626036,cyan,1
8.553372851827968,9.598877674660415,cyan,1
9.779809252966789,11.40421039223689,cyan,1
10.041673652545464,10.323957791700858,cyan,1
11.447920057030206,9.93483755727016,cyan,1
11.905006630960795,12.166390975395135,cyan,1
8.97840977858477,9.016845509827855,cyan,1
10.913093000105192,9.308776646931205,cyan,1
11.795421653833811,10.777135029225951,cyan,1
10.319701856891344,11.446155053021435,cyan,1
9.771536308714428,11.423130520964827,cyan,1
9.37692567979583,12.1575796693094,cyan,1
11.094433872438467,10.22288110854145,cyan,1
9.679782709268968,10.574021536118007,cyan,1
10.56601414458765,9.313474673916588,cyan,1
9.784293424176546,9.768230065828647,cyan,1
9.491753081120251,10.864050730705623,cyan,1
9.44520062146421,8.273718584967371,cyan,1
11.731723782816806,9.196268129397286,cyan,1
11.055317168323771,11.50047634083853,cyan,1
8.096007311613578,9.912846445714509,cyan,1
11.270085017569937,10.314942623515444,cyan,1
9.161356576649606,10.193195458190765,cyan,1
8.299134034462222,9.694044449579215,cyan,1
9.983589768575087,9.34670064354555,cyan,1
9.866526443410134,10.906830111272457,cyan,1
8.20182475386695,10.001767090072535,cyan,1
11.673115517878859,8.978880742631304,cyan,1
9.354061086465869,10.92744212485974,cyan,1
12.853768974587613,10.051197840883631,cyan,1
11.154386631851594,11.199846184738643,cyan,1
9.426007269384423,10.701800018595808,cyan,1
10.644758265956378,11.320279951043041,cyan,1
9.625038939986146,11.94384788154055,cyan,1
10.223308984080248,9.814233142571469,cyan,1
10.55076571715268,9.40009547957863,cyan,1
9.960925669484471,7.730660358329781,cyan,1
10.498791899401564,9.449635150416432,cyan,1
9.791791326057663,10.865603523991517,cyan,1
8.178379478414644,8.668611152469358,cyan,1
10.965217701717307,10.506845743632477,cyan,1
11.1981871509997,9.837397154399293,cyan,1
10.23085024098373,11.269175063373757,cyan,1
9.41853341085427,10.509395941078875,cyan,1
9.996918269622228,9.691953178289953,cyan,1
9.676445096199764,9.729653302984689,cyan,1
10.66288908393593,9.40858093080846,cyan,1
8.247966516822562,8.582836277547212,cyan,1
10.960585961173823,9.860300956754472,cyan,1
10.368448634733825,9.476576275790311,cyan,1
12.133615814140288,8.539002791665107,cyan,1
8.27140275385648,10.258579582516019,cyan,1
10.582791752424558,10.057956917335346,cyan,1
10.258174719165371,11.121246355572698,cyan,1
10.151359405490517,8.06480270874165,cyan,1
9.759548022576356,9.354562695903693,cyan,1
9.254537674461174,11.326670307003507,cyan,1
9.716250372874288,9.924593303869283,cyan,1
8.700651376639492,8.610166412099467,cyan,1
8.499543560949332,8.759562804258353,cyan,1
9.276436757717786,11.308793593906126,cyan,1
11.396210787881074,12.70842741115374,cyan,1
8.563556441063298,9.44510424683514,cyan,1
10.390275237179806,8.070335253079104,cyan,1
9.534716028023855,10.634132116036614,cyan,1
10.916140139735154,11.180455507497271,cyan,1
10.350139965988049,8.669970718595291,cyan,1
11.28181405632574,10.22319125909565,cyan,1
8.749202304912872,11.000968487599604,cyan,1
10.544945790055637,9.201129590593618,cyan,1
10.164152061844158,9.867305710820203,cyan,1
8.984140870086593,10.063916362914801,cyan,1
11.105832574448954,7.641515165825334,cyan,1
11.180906107768033,8.261860325046397,cyan,1
10.386720167972594,8.06465484645899,cyan,1
11.210052893665651,10.590392904881513,cyan,1
9.609964885789005,9.694985276296318,cyan,1
9.813188867982582,10.201066463536627,cyan,1
9.204200889142054,7.102665898543186,cyan,1
10.70257514414584,10.350671960868263,cyan,1
9.604829496772338,10.586187880737688,cyan,1
10.246822854341293,9.814260923235569,cyan,1
10.010606566672799,8.390466466978308,cyan,1
10.74728586495651,10.826786814899654,cyan,1
10.161905242033871,10.242726336575537,cyan,1
8.64538080859852,11.322995111052911,cyan,1
9.086558653193894,11.157968829986675,cyan,1
9.72371688360775,10.087714339160657,cyan,1
10.937948617466443,9.015578576082165,cyan,1
9.203563080245903,9.75266487982711,cyan,1
9.022703987949201,10.434384616062001,cyan,1
12.066613326257574,9.23585512049615,cyan,1
10.959762527749415,9.854680880650166,cyan,1
10.402022823473176,8.602234255774675,cyan,1
11.250526586763096,10.069579793674507,cyan,1
12.093519175725904,10.04110845709062,cyan,1
10.587110558270748,10.369365823405369,cyan,1
8.541912175604065,10.724719541060301,cyan,1
8.421360831727496,8.879693314826316,cyan,1
11.71712550607527,9.767544508686393,cyan,1
9.952546620006334,10.303052831781212,cyan,1
9.537188581341985,10.829553937788997,cyan,1
10.184035896849595,9.182824123681229,cyan,1
10.69984984517101,9.64614741215261,cyan,1
9.650231946431335,9.275601639395795,cyan,1
8.720621822632559,9.191093474391861,cyan,1
11.505810091189502,10.08080347504783,cyan,1
9.356911388709701,9.409399168967639,cyan,1
9.353462469998986,10.779370733524479,cyan,1
11.790390063269381,10.410536154933002,cyan,1
9.861215798728054,11.679341312202418,cyan,1
10.63685633892992,10.556918557188421,cyan,1
11.621118070860993,8.839462886713628,cyan,1
10.13006902829391,9.31405197846491,cyan,1
9.940574942183215,10.440082256031316,cyan,1
9.916818833500328,9.434791853135454,cyan,1
9.639829284674011,10.07295878640434,cyan,1
10.993003233242687,9.593306628069572,cyan,1
10.75747346323999,9.346515333038127,cyan,1
9.228178206127701,10.316797803704855,cyan,1
8.282154335340863,10.132383280181246,cyan,1
11.159865000852722,9.853128875724275,cyan,1
9.528286948583522,10.892248539120695,cyan,1
9.960589348026575,8.687894000630145,cyan,1
8.79824671175205,11.620854276349098,cyan,1
9.24674052650707,9.643885966680546,cyan,1
11.358701661339069,10.432259117869307,cyan,1
8.752011573175029,10.974101318087076,cyan,1
8.181759681867907,9.06649163696766,cyan,1
9.152057477825677,8.926586972935953,cyan,1
9.814038574932592,9.935857798478457,cyan,1
8.829824878001462,8.558644222016031,cyan,1
8.139273572316423,9.471324215676336,cyan,1
8.02615193382654,10.359222149705058,cyan,1
11.313872267852625,10.467169460624078,cyan,1
10.6933217995356,11.476590085136957,cyan,1
10.366454738950425,9.732005688591501,cyan,1
10.159324360221849,9.594500242723672,cyan,1
10.381268289769885,11.96455324293699,cyan,1
10.55259612227135,11.890999411049297,cyan,1
8.513480239949871,9.717659992853466,cyan,1
10.378415024718395,11.908203875572791,cyan,1
8.929609347627693,8.416345362883597,cyan,1
11.004151998687325,10.936046101381878,cyan,1
9.776613880262124,10.638795801777528,cyan,1
11.099393471852828,11.225598275624014,cyan,1
9.424440299773797,9.32989680330964,cyan,1
9.594114784093597,11.137666577008375,cyan,1
9.422659720315995,9.567720325685656,cyan,1
11.136497825628656,9.93283212898005,cyan,1
10.196162712112855,9.906027152897089,cyan,1
9.010990439135867,8.916363827934617,cyan,1
