@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
10.617489,6.732214,cyan
9.887634,9.656768,cyan
8.779942,10.211648,cyan
10.637897,11.3043,cyan
10.831824,8.548472,cyan
9.836947,11.542037,cyan
8.022649,10.214879,cyan
8.942239,9.553355,cyan
9.052736,11.291424,cyan
10.242493,9.976089,cyan
10.596448,8.168832,cyan
9.5463,10.081971,cyan
11.818876,11.406177,cyan
9.800334,10.007447,cyan
9.662292,12.284582,cyan
9.802757,8.950292,cyan
10.538651,10.387023,cyan
10.961416,9.270625,cyan
10.096078,9.240777,cyan
10.374469,9.191925,cyan
9.904962,10.49298,cyan
10.296553,10.005869,cyan
9.484362,10.028617,cyan
8.946151,9.583362,cyan
10.327632,8.012934,cyan
10.107101,9.190479,cyan
10.312222,10.340579,cyan
10.544439,10.200961,cyan
10.117161,11.184594,cyan
9.474694,9.189362,cyan
11.445477,11.214946,cyan
8.078337,10.289902,cyan
10.988314,9.933664,cyan
11.426293,10.061446,cyan
11.348516,11.338077,cyan
10.106058,10.303215,cyan
10.901223,9.514651,cyan
9.397423,8.584889,cyan
8.079707,11.010245,cyan
11.689087,8.164458,cyan
9.503734,9.725575,cyan
9.528614,9.486035,cyan
9.445277,10.83705,cyan
10.131129,9.838151,cyan
11.047306,9.131399,cyan
7.547613,9.993194,cyan
11.189499,11.16253,cyan
7.625404,10.410606,cyan
11.4791,10.919467,cyan
9.919149,9.865,cyan
10.533445,8.136653,cyan
10.011768,10.74436,cyan
9.993061,9.134239,cyan
8.878635,10.971522,cyan
9.496733,8.905011,cyan
10.762542,10.237985,cyan
8.25497,9.793704,cyan
9.949925,10.522153,cyan
9.266843,10.125884,cyan
10.036641,11.472804,cyan
9.442517,9.511228,cyan
10.542124,9.014856,cyan
8.816205,11.330581,cyan
9.580817,9.801724,cyan
9.32895,10.419343,cyan
8.568664,9.670914,cyan
9.079347,8.903211,cyan
10.146078,10.427203,cyan
10.686707,9.624811,cyan
8.801087,9.828767,cyan
9.405408,10.648396,cyan
8.872965,10.879247,cyan
8.227221,10.21451,cyan
9.518688,10.928448,cyan
10.621808,10.000487,cyan
9.17807,9.168672,cyan
10.407381,9.810593,cyan
10.286854,11.632067,cyan
11.020591,10.14869,cyan
11.090054,9.938645,cyan
10.713196,10.68468,cyan
11.040946,10.079818,cyan
10.674125,9.76071,cyan
10.924086,8.361858,cyan
9.67976,9.937009,cyan
10.718974,9.813571,cyan
10.618118,10.227224,cyan
9.287327,9.663785,cyan
10.754498,9.415261,cyan
10.635811,11.198518,cyan
8.264575,10.137064,cyan
10.442718,8.69732,cyan
10.566794,9.99417,cyan
9.991346,10.812599,cyan
12.351352,9.870838,cyan
8.538019,9.62246,cyan
11.123867,10.59652,cyan
10.233197,9.048112,cyan
10.0358,11.996585,cyan
9.759806,9.764526,cyan
9.351351,9.79053,cyan
9.547532,10.12594,cyan
10.2281,9.946968,cyan
10.495179,10.635617,cyan
11.742787,9.054649,cyan
11.605292,11.043197,cyan
9.160428,9.665315,cyan
8.221668,10.606639,cyan
9.259433,8.41691,cyan
10.49438,9.209258,cyan
10.236861,10.215748,cyan
9.294508,8.236619,cyan
10.216376,8.884002,cyan
9.717583,9.748257,cyan
10.922576,10.275446,cyan
10.068558,10.830687,cyan
9.167799,10.976554,cyan
9.227274,9.825313,cyan
9.978882,10.020163,cyan
8.408794,9.897707,cyan
10.765551,11.609458,cyan
10.388311,9.512094,cyan
9.080282,10.225863,cyan
10.361123,8.567213,cyan
9.615819,9.456259,cyan
10.401539,10.611334,cyan
7.47871,10.674368,cyan
8.673899,10.446324,cyan
11.100287,8.102877,cyan
10.809819,10.625265,cyan
8.987169,9.80833,cyan
9.353022,8.400198,cyan
9.839153,10.685192,cyan
8.61346,10.469435,cyan
11.108156,9.454036,cyan
11.530139,9.305742,cyan
11.533453,9.192218,cyan
10.325876,11.665306,cyan
10.602817,10.246667,cyan
9.712909,9.06605,cyan
10.295578,10.223584,cyan
10.144354,9.805245,cyan
10.295832,10.561805,cyan
7.269981,8.582668,cyan
10.116095,8.895288,cyan
8.814116,10.796396,cyan
13.072222,9.252629,cyan
7.993888,7.779129,cyan
11.188309,11.203366,cyan
9.726817,9.920453,cyan
9.298047,9.519425,cyan
11.198625,10.177421,cyan
11.912358,8.798351,cyan
8.05976,11.23062,cyan
9.859479,9.087925,cyan
9.065838,11.36339,cyan
10.109463,9.256519,cyan
10.128618,10.942825,cyan
10.350277,9.325595,cyan
9.892652,9.580309,cyan
9.63033,10.333189,cyan
9.303513,12.027963,cyan
10.040049,10.516167,cyan
10.261874,11.318316,cyan
10.606942,9.81799,cyan
9.484243,10.806237,cyan
9.47948,10.018456,cyan
11.420036,9.905267,cyan
9.668489,9.881241,cyan
10.866475,10.422215,cyan
9.700316,9.372,cyan
9.903496,8.807856,cyan
10.996543,7.250177,cyan
11.02924,9.389231,cyan
9.323425,9.578041,cyan
10.312896,9.109691,cyan
10.687433,11.084559,cyan
9.452324,8.233567,cyan
8.729377,10.178431,cyan
7.646455,9.800199,cyan
9.089583,9.547901,cyan
9.427204,9.650963,cyan
9.742114,9.975393,cyan
11.835715,8.878047,cyan
9.22246,8.21418,cyan
11.371485,10.83066,cyan
11.289103,10.281197,cyan
11.312847,9.673979,cyan
10.45106,8.720204,cyan
11.404,8.886693,cyan
8.99555,8.204295,cyan
8.519627,10.060811,cyan
10.501577,10.289843,cyan
9.745095,9.734171,cyan
11.739536,10.847864,cyan
11.676111,10.404973,cyan
11.507079,9.676513,cyan
9.776343,11.060643,cyan
11.152278,8.244501,cyan
10.421248,11.052468,cyan
11.093296,9.704722,cyan
9.732902,9.651298,cyan
9.840392,10.076206,cyan
8.996918,9.727467,cyan
8.332198,9.724355,cyan
10.870893,10.366016,cyan
9.672049,9.67807,cyan
8.891271,9.554278,cyan
11.029871,9.894032,cyan
10.478836,11.652055,cyan
8.752701,11.254266,cyan
11.558763,10.406332,cyan
9.49483,11.828838,cyan
9.525596,10.655493,cyan
11.086489,9.473688,cyan
10.254992,10.788973,cyan
10.566126,9.081324,cyan
10.161516,10.127636,cyan
9.522987,10.530168,cyan
9.826946,10.249396,cyan
10.098519,8.454096,cyan
9.873749,11.229735,cyan
10.962949,11.592446,cyan
10.299714,9.467804,cyan
9.723339,9.183609,cyan
10.200106,8.437051,cyan
9.094443,9.116548,cyan
11.396259,9.732544,cyan
10.863282,8.227678,cyan
10.891069,10.075945,cyan
9.458986,9.040859,cyan
10.412091,10.823965,cyan
9.918712,9.947047,cyan
10.131516,8.907776,cyan
10.555344,9.351313,cyan
9.092656,9.147642,cyan
9.28386,9.881335,cyan
7.65526,9.928284,cyan
10.79911,12.338525,cyan
9.300826,10.522155,cyan
9.841873,10.436435,cyan
10.417969,9.812105,cyan
10.903694,11.35834,cyan
9.560853,9.799421,cyan
8.936825,10.232196,cyan
12.041711,8.209587,cyan
8.953589,11.655512,cyan
11.018822,9.553413,cyan
10.029483,9.341761,cyan
9.936733,9.580731,cyan
11.900988,10.466772,cyan
9.450547,8.781988,cyan
9.355845,9.418507,cyan
9.032724,8.908343,cyan
10.824004,10.252715,cyan
10.177227,10.921091,cyan
10.726671,9.898226,cyan
10.17408,9.00567,cyan
10.525967,9.91013,cyan
9.400443,10.662879,cyan
8.786399,9.410692,cyan
10.206578,10.747412,cyan
9.371227,9.311294,cyan
9.955952,10.471534,cyan
9.471758,8.737342,cyan
10.139298,8.612309,cyan
10.348798,11.059268,cyan
10.411659,10.988263,cyan
8.977325,9.124097,cyan
10.187226,10.349481,cyan
9.254667,11.792348,cyan
9.085849,8.585187,cyan
11.367565,10.914943,cyan
11.037976,9.900634,cyan
9.884907,9.997771,cyan
9.347007,8.581283,cyan
11.822253,10.433795,cyan
10.703729,9.298616,cyan
9.9738,9.779666,cyan
9.755739,10.575251,cyan
9.327462,10.613849,cyan
10.359486,11.899549,cyan
10.749289,7.996998,cyan
8.339064,10.747549,cyan
8.303791,7.121426,cyan
10.286359,8.99457,cyan
9.811617,11.282496,cyan
10.170843,9.726284,cyan
9.608026,9.530807,cyan
8.352846,11.419573,cyan
10.377356,9.282722,cyan
9.94911,10.560129,cyan
10.991731,9.206136,cyan
10.556181,9.854501,cyan
11.904789,11.828021,cyan
11.356115,9.826448,cyan
11.43229,11.09571,cyan
10.413705,10.824264,cyan
8.246857,10.193563,cyan
8.8589,11.95398,cyan
9.584201,9.934408,cyan
9.569161,10.227594,cyan
11.624504,10.959893,cyan
9.909759,10.788949,cyan
10.396548,10.224687,cyan
8.959532,10.244113,cyan
10.085949,10.227611,cyan
9.772579,10.711013,cyan
9.483082,8.486566,cyan
10.595877,8.473539,cyan
10.49489,10.198971,cyan
11.165537,10.943838,cyan
11.170359,9.573599,cyan
9.830796,11.03649,cyan
9.024359,12.097518,cyan
9.819135,8.082796,cyan
9.691646,10.69448,cyan
9.608681,9.215967,cyan
10.661929,8.689438,cyan
10.307582,10.20606,cyan
8.572213,8.967532,cyan
9.661961,10.878102,cyan
10.447018,10.918894,cyan
10.338749,10.38941,cyan
9.638435,10.683179,cyan
10.279251,11.091987,cyan
10.23926,11.163691,cyan
11.081177,7.847349,cyan
8.426563,10.356545,cyan
10.478838,10.12455,cyan
10.056457,11.243704,cyan
10.332927,10.699592,cyan
11.784939,10.276486,cyan
9.134104,7.958922,cyan
10.533677,9.897102,cyan
10.397911,9.788936,cyan
9.176804,7.574812,cyan
9.837206,9.708194,cyan
9.793833,8.829803,cyan
10.8969,10.160718,cyan
9.815247,10.550165,cyan
9.267523,9.432297,cyan
10.250176,10.537316,cyan
10.496333,9.268605,cyan
10.433994,11.102625,cyan
9.914279,10.501424,cyan
10.765744,10.424737,cyan
10.062648,9.29214,cyan
11.706018,8.49041,cyan
10.573833,10.016205,cyan
9.453207,10.165182,cyan
9.463722,11.026728,cyan
9.461097,10.25487,cyan
11.865018,9.8635,cyan
11.221453,9.018161,cyan
10.712928,10.517085,cyan
10.562416,10.171581,cyan
11.182676,9.460615,cyan
11.055178,11.495798,cyan
10.884523,9.723582,cyan
10.823795,8.912972,cyan
11.094609,10.186123,cyan
9.033916,9.278922,cyan
8.538551,8.745515,cyan
9.039465,10.030316,cyan
10.161387,8.255746,cyan
10.284969,9.394768,cyan
10.897498,9.051625,cyan
10.409469,10.355419,cyan
9.288631,11.180071,cyan
10.665002,10.920792,cyan
10.117362,8.355485,cyan
10.198994,10.744595,cyan
8.028079,9.871634,cyan
8.727628,8.290821,cyan
9.969667,10.671124,cyan
10.649859,8.57594,cyan
10.039379,9.865314,cyan
10.346948,7.955889,cyan
11.676443,11.312567,cyan
8.89919,10.295673,cyan
13.152263,9.618016,cyan
10.649671,8.838659,cyan
7.0954,9.363341,cyan
10.501923,11.193368,cyan
9.782086,10.7729,cyan
11.979263,9.942752,cyan
9.119469,9.886374,cyan
10.84854,10.926559,cyan
10.230995,9.909386,cyan
9.407741,8.070709,cyan
10.03912,9.316923,cyan
10.924709,9.875404,cyan
10.483741,9.383461,cyan
11.151069,10.131197,cyan
10.608211,8.49925,cyan
9.337363,9.40262,cyan
9.884268,11.047767,cyan
9.071495,8.781379,cyan
9.675983,11.711574,cyan
10.947547,9.846097,cyan
11.405861,10.567185,cyan
12.019935,10.127008,cyan
10.50921,9.585574,cyan
10.512247,11.02861,cyan
10.207772,11.268273,cyan
11.008997,8.814442,cyan
10.5554,10.871895,cyan
11.118906,9.838158,cyan
10.654814,10.236108,cyan
8.592034,10.382254,cyan
8.698564,10.460804,cyan
8.785417,7.725034,cyan
11.036855,8.18721,cyan
9.071583,11.173968,cyan
9.16941,9.488741,cyan
10.592691,8.759826,cyan
10.457919,11.40053,cyan
10.658459,11.153372,cyan
8.459126,8.69512,cyan
8.914172,10.744185,cyan
9.308879,8.774785,cyan
9.771496,11.930064,cyan
9.493947,10.525127,cyan
9.262199,9.522963,cyan
10.017373,8.449007,cyan
11.59555,8.231877,cyan
9.580769,9.440855,cyan
10.320289,10.235464,cyan
11.137994,8.591873,cyan
8.532217,11.225965,cyan
9.173097,11.075693,cyan
11.128552,9.489355,cyan
7.713581,10.173724,cyan
8.172172,8.674901,cyan
10.170918,9.109577,cyan
9.729207,9.998775,cyan
11.263455,10.125437,cyan
10.397583,9.841484,cyan
11.166325,11.521981,cyan
8.536412,9.553978,cyan
9.634941,12.744199,cyan
10.302418,9.366294,cyan
9.502508,10.392404,cyan
10.894487,9.7847,cyan
9.095316,11.387818,cyan
8.933128,10.517514,cyan
10.732066,10.829698,cyan
10.653782,10.181811,cyan
10.605849,8.450242,cyan
10.682686,11.228353,cyan
9.396273,9.30365,cyan
10.212595,9.969164,cyan
10.394952,8.761212,cyan
10.335896,10.28173,cyan
8.878064,10.32005,cyan
9.369959,10.082331,cyan
10.956279,9.379976,cyan
9.58824,10.24042,cyan
9.587251,9.462113,cyan
11.807024,10.813325,cyan
9.942941,9.245899,cyan
9.97766,11.694275,cyan
9.129058,9.100152,cyan
9.61702,8.888876,cyan
9.729535,10.876358,cyan
10.467692,9.676476,cyan
8.547278,9.15182,cyan
9.238206,10.629033,cyan
10.399899,10.029721,cyan
9.878735,11.55472,cyan
9.342456,10.311622,cyan
9.116859,9.982611,cyan
8.367046,10.170176,cyan
10.312062,9.764599,cyan
11.038079,7.761517,cyan
9.513952,9.88626,cyan
9.264054,9.554124,cyan
10.214244,9.770722,cyan
8.921556,10.580013,cyan
11.212497,9.830894,cyan
11.749154,10.10518,cyan
9.542171,10.685042,cyan
9.430243,11.037461,cyan
10.02043,9.646063,cyan
10.119879,10.178977,cyan
8.779719,9.25652,cyan
10.894416,10.590534,cyan
9.17115,8.099365,cyan
9.512033,12.451743,cyan
10.235167,8.4418,cyan
7.869761,11.395099,cyan
10.751601,9.505529,cyan
9.122324,10.300983,cyan
11.412021,11.118898,cyan
10.906449,10.644966,cyan
10.281554,10.844257,cyan
12.398232,7.320764,cyan
8.749837,11.513035,cyan
9.059788,9.061238,cyan
10.029033,11.46921,cyan
10.455364,8.090263,cyan
11.284313,9.52477,cyan
9.214636,9.7539,cyan
9.132129,8.117573,cyan
9.450893,10.256974,cyan
10.133915,10.545827,cyan
11.687807,9.414852,cyan
11.22924,9.886465,cyan
11.622352,9.367872,cyan
8.303041,9.660065,cyan
9.311507,7.781734,cyan
8.767243,9.688921,cyan
9.302264,9.591477,cyan
10.077644,11.368484,cyan
10.298175,10.457251,cyan
9.656846,10.706128,cyan
11.88336,11.364238,cyan
11.366774,10.76169,cyan
9.306813,9.979691,cyan
10.935665,11.735582,cyan
8.00521,9.3533,cyan
8.226405,10.025981,cyan
9.015506,10.730314,cyan
8.033146,11.310469,cyan
12.556595,8.780503,cyan
9.784488,10.282403,cyan
10.35289,9.715925,cyan
10.501533,10.589772,cyan
9.7946,10.80325,cyan
11.473056,10.44059,cyan
8.970547,11.803723,cyan
10.741191,9.924987,cyan
8.612522,10.867685,cyan
10.635622,10.870318,cyan
10.622149,9.852165,cyan
10.66957,9.812679,cyan
10.007161,10.990242,cyan
10.469718,9.157692,cyan
9.483037,9.785673,cyan
10.744946,9.412985,cyan
10.300514,7.845497,cyan
9.284863,10.090744,cyan
9.87175,8.355215,cyan
11.155935,10.961306,cyan
8.603215,10.989147,cyan
11.19246,8.538092,cyan
11.301794,10.530887,cyan
9.543904,10.524227,cyan
10.86849,10.91438,cyan
11.010112,8.581605,cyan
12.452685,10.00941,cyan
11.514409,9.988843,cyan
9.38863,8.772268,cyan
10.281436,9.014093,cyan
11.866965,11.994643,cyan
9.883406,8.503468,cyan
10.910988,8.744689,cyan
8.811575,9.661507,cyan
9.948928,8.600968,cyan
8.704892,12.234033,cyan
8.924398,10.406255,cyan
10.102176,10.425463,cyan
10.068625,10.081346,cyan
10.966009,8.708292,cyan
9.770316,9.751012,cyan
9.718186,8.381236,cyan
7.620063,9.095191,cyan
8.709445,10.923172,cyan
10.103785,9.597731,cyan
11.348001,10.762896,cyan
8.886714,8.021973,cyan
10.204968,11.119139,cyan
10.256362,8.95478,cyan
8.316493,10.018688,cyan
10.515289,8.812174,cyan
8.011385,10.273475,cyan
10.302957,11.660595,cyan
8.587053,10.247525,cyan
10.582504,10.47931,cyan
10.524661,9.777998,cyan
10.194606,10.99871,cyan
8.952214,11.20262,cyan
8.896369,8.547781,cyan
9.646239,9.467609,cyan
9.268208,9.306454,cyan
9.744767,9.826709,cyan
10.30938,9.952906,cyan
8.990477,9.790705,cyan
10.858125,10.729271,cyan
8.832812,11.316001,cyan
9.793282,10.464996,cyan
10.773308,10.496667,cyan
9.448629,7.700534,cyan
7.150907,9.542662,cyan
11.299462,10.288641,cyan
9.598587,10.836378,cyan
10.405847,9.265558,cyan
10.975333,10.070699,cyan
10.32597,10.804139,cyan
10.82353,9.235535,cyan
8.980585,9.751154,cyan
10.057416,8.754206,cyan
9.911345,9.423787,cyan
8.401844,8.955735,cyan
10.62593,10.436814,cyan
10.268289,9.182638,cyan
9.894903,8.406094,cyan
9.945601,9.933167,cyan
10.957741,8.60689,cyan
10.340881,9.47366,cyan
10.381439,9.059037,cyan
9.557947,10.502273,cyan
10.203086,9.022736,cyan
9.173464,10.681662,cyan
11.515869,10.688381,cyan
8.487429,10.357853,cyan
10.205095,9.868304,cyan
9.991861,11.354946,cyan
9.357872,11.408051,cyan
11.627364,9.914187,cyan
9.507419,10.037147,cyan
11.349347,11.32808,cyan
10.565571,9.80518,cyan
9.87432,10.127524,cyan
10.215978,10.352739,cyan
9.867373,9.84296,cyan
10.430932,7.961937,cyan
9.602753,9.823531,cyan
9.21612,8.261605,cyan
10.082512,9.383889,cyan
9.285891,10.697058,cyan
10.629849,9.349888,cyan
8.647423,9.828671,cyan
10.699438,9.645744,cyan
10.786911,9.816769,cyan
10.139019,10.620807,cyan
9.831301,9.006912,cyan
11.365017,10.381137,cyan
8.550398,10.04933,cyan
10.842903,8.069581,cyan
11.526833,9.227147,cyan
9.000984,9.269045,cyan
10.447438,9.653711,cyan
10.224181,8.971898,cyan
10.400514,9.363961,cyan
9.439869,10.858354,cyan
9.125172,10.104694,cyan
10.796473,12.966426,cyan
8.705007,9.288854,cyan
10.66705,8.159503,cyan
9.572404,10.883185,cyan
11.119439,9.797199,cyan
9.790448,12.792329,cyan
9.916928,10.455745,cyan
9.714324,10.366586,cyan
11.143963,8.662968,cyan
9.443523,9.784823,cyan
10.666265,9.92407,cyan
11.269865,10.087365,cyan
10.277134,9.924251,cyan
10.139552,9.088607,cyan
10.198219,8.498922,cyan
10.05236,11.56248,cyan
9.793169,10.239667,cyan
9.726277,9.281879,cyan
10.869136,9.201445,cyan
8.016798,9.237626,cyan
10.484421,11.187671,cyan
10.269146,9.161439,cyan
11.861701,10.712134,cyan
9.931984,11.267084,cyan
8.546741,9.390692,cyan
10.08225,8.519268,cyan
8.386925,11.152587,cyan
8.685179,8.787733,cyan
10.508187,8.134165,cyan
9.55799,9.399869,cyan
8.469489,11.238272,cyan
10.839744,10.955391,cyan
9.601117,10.283566,cyan
8.41842,10.743057,cyan
10.720526,8.128082,cyan
8.604674,10.379048,cyan
8.237663,8.486878,cyan
7.966019,9.348054,cyan
9.253069,9.712604,cyan
10.781297,8.490113,cyan
10.477486,11.03119,cyan
9.228719,11.113976,cyan
12.908961,9.73355,cyan
7.991045,8.292264,cyan
8.829171,10.401486,cyan
8.491952,11.435457,cyan
10.47832,10.319313,cyan
11.358278,9.986015,cyan
11.244406,10.981389,cyan
9.746428,10.74949,cyan
11.208995,9.684296,cyan
9.446018,10.140867,cyan
10.118049,9.067566,cyan
8.22783,10.214001,cyan
10.293729,10.828098,cyan
11.535389,10.704455,cyan
10.937415,10.37905,cyan
9.63408,9.476744,cyan
9.824797,10.571942,cyan
9.621598,10.476795,cyan
10.670541,9.485425,cyan
10.838976,11.145839,cyan
10.548685,9.141865,cyan
8.171107,11.529144,cyan
9.956167,9.403934,cyan
10.15356,10.964782,cyan
10.851813,9.209862,cyan
11.02937,10.738054,cyan
9.803659,9.291679,cyan
10.027161,12.144972,cyan
8.906461,10.887864,cyan
10.989237,10.201114,cyan
10.336863,8.621652,cyan
8.303811,11.127559,cyan
9.387761,10.646672,cyan
8.739003,10.028564,cyan
10.707754,11.004049,cyan
9.988715,9.463261,cyan
7.977335,10.193288,cyan
10.297667,8.281659,cyan
9.578801,9.526259,cyan
9.172946,12.155928,cyan
10.408715,8.984153,cyan
8.485206,9.938176,cyan
8.956769,11.496459,cyan
10.85568,8.701241,cyan
8.883652,9.577165,cyan
9.882195,9.40126,cyan
10.169219,8.89633,cyan
10.441915,9.765311,cyan
9.77947,10.107383,cyan
9.781184,9.604415,cyan
9.835631,10.610268,cyan
11.377811,12.216894,cyan
10.888884,9.958302,cyan
10.985419,10.83722,cyan
8.878263,8.201475,cyan
10.512626,9.053035,cyan
10.864525,9.033805,cyan
10.010336,10.479014,cyan
8.271803,10.984061,cyan
8.081806,11.151979,cyan
8.981955,9.775948,cyan
8.490164,9.46699,cyan
11.083525,9.255931,cyan
8.494924,10.033922,cyan
9.658984,11.131211,cyan
9.467563,10.297369,cyan
9.505049,10.54073,cyan
11.344878,10.807389,cyan
9.109704,9.78317,cyan
9.839754,10.768014,cyan
10.679435,11.307198,cyan
9.50465,10.654654,cyan
10.848284,8.045729,cyan
8.792349,10.849362,cyan
10.170728,8.739963,cyan
10.39729,9.795575,cyan
8.994127,10.936523,cyan
11.518759,9.85625,cyan
10.406825,12.199745,cyan
9.169611,11.290095,cyan
10.786425,10.789185,cyan
10.118241,11.236453,cyan
10.035031,11.55372,cyan
11.317868,9.440543,cyan
8.553162,10.745541,cyan
9.94209,7.976283,cyan
10.715651,9.516504,cyan
10.277331,10.965619,cyan
9.99302,8.688437,cyan
9.79272,12.480987,cyan
11.360832,10.434898,cyan
10.973963,10.659646,cyan
10.263332,10.810524,cyan
10.289151,8.798409,cyan
8.660064,9.643301,cyan
9.363865,9.877554,cyan
9.996098,8.776729,cyan
11.737048,10.146226,cyan
8.812764,11.138184,cyan
8.506878,9.350635,cyan
7.981278,9.2355,cyan
11.535677,9.74318,cyan
10.660602,9.757681,cyan
8.948422,10.403669,cyan
8.680975,9.689831,cyan
10.168653,10.252732,cyan
10.0555,9.865423,cyan
10.477012,9.105882,cyan
8.812852,10.681845,cyan
9.828598,7.886034,cyan
9.132678,9.802308,cyan
11.785578,10.772052,cyan
10.67204,10.152219,cyan
11.372643,8.414414,cyan
8.577556,9.145515,cyan
9.002685,9.759642,cyan
8.926726,12.718105,cyan
11.505467,9.591416,cyan
11.187506,10.36756,cyan
9.68508,11.033672,cyan
10.159984,10.413289,cyan
9.040908,8.0115,cyan
11.151536,10.829441,cyan
10.268797,10.494688,cyan
9.517779,10.123716,cyan
8.436858,11.831268,cyan
8.499334,10.188559,cyan
7.886808,11.722364,cyan
9.974233,10.592357,cyan
11.17259,10.013403,cyan
10.810631,10.049688,cyan
7.39033,8.695133,cyan
9.087649,9.869493,cyan
8.991454,8.275033,cyan
10.873331,10.62952,cyan
10.576429,8.502344,cyan
10.298471,10.878811,cyan
8.746721,12.407287,cyan
9.670021,9.556414,cyan
10.760206,10.170195,cyan
9.590016,9.931901,cyan
10.40285,9.769119,cyan
9.178751,8.883488,cyan
11.415486,7.699829,cyan
9.952427,8.920468,cyan
8.596895,8.637826,cyan
10.395452,9.080793,cyan
9.369121,9.972978,cyan
10.455391,8.886176,cyan
11.356455,9.805688,cyan
9.954207,11.484274,cyan
9.985645,8.668664,cyan
9.467166,11.019816,cyan
9.968252,10.93163,cyan
8.181497,9.530467,cyan
8.87251,7.870534,cyan
10.330163,10.217004,cyan
9.725525,11.469239,cyan
8.32715,9.35254,cyan
8.181935,8.629326,cyan
10.607951,8.536188,cyan
9.90324,9.872828,cyan
10.078073,7.226855,cyan
8.813357,9.653384,cyan
10.088265,8.967427,cyan
9.200218,8.000258,cyan
10.666918,10.825745,cyan
10.461888,9.932928,cyan
9.24063,11.780506,cyan
10.82844,9.27067,cyan
11.628305,10.127164,cyan
9.981817,9.500498,cyan
9.083413,9.065357,cyan
9.581596,10.339853,cyan
9.158585,9.494571,cyan
9.840901,10.240845,cyan
9.380703,8.957618,cyan
7.870622,11.721415,cyan
8.499356,8.848224,cyan
8.570508,10.509994,cyan
9.741446,10.433031,cyan
9.775284,9.88063,cyan
10.093037,11.383376,cyan
11.022686,9.085809,cyan
9.137008,11.265387,cyan
10.982026,11.96333,cyan
10.074421,10.693115,cyan
10.482804,9.663082,cyan
8.540199,11.10687,cyan
11.727489,9.322178,cyan
9.766933,10.985319,cyan
8.437855,9.961566,cyan
10.168559,9.780205,cyan
10.293483,10.654936,cyan
9.795436,9.689236,cyan
11.333696,9.346237,cyan
11.817446,10.681262,cyan
7.692224,12.101532,cyan
11.854307,10.404694,cyan
11.859878,9.135079,cyan
