@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.257205,12.135871,cyan
11.575414,9.7921,cyan
9.480958,9.134031,cyan
11.601981,12.738743,cyan
10.324375,10.261704,cyan
10.555845,11.482046,cyan
10.549385,9.001989,cyan
10.089126,10.231861,cyan
10.12618,11.661466,cyan
10.876421,10.091728,cyan
9.989874,8.983199,cyan
9.804326,10.376191,cyan
9.863432,9.478007,cyan
10.34932,9.703299,cyan
10.854934,10.695463,cyan
10.574885,10.174097,cyan
10.245846,9.904365,cyan
8.807129,10.905124,cyan
8.935313,10.568359,cyan
10.060934,9.925262,cyan
11.090265,8.223221,cyan
8.52079,9.472744,cyan
8.923022,10.490285,cyan
8.356079,10.736976,cyan
11.629216,8.253887,cyan
9.694193,9.866393,cyan
10.743182,8.390838,cyan
10.601357,12.44527,cyan
9.030606,9.879848,cyan
10.18617,10.359504,cyan
9.541716,11.436884,cyan
10.390823,10.03053,cyan
9.747895,7.830597,cyan
9.665742,10.252861,cyan
8.735469,9.837067,cyan
9.181043,11.440192,cyan
11.533637,11.679344,cyan
11.269924,10.018737,cyan
11.037419,9.137032,cyan
10.715152,9.761758,cyan
11.016863,7.981138,cyan
7.739148,10.679593,cyan
9.639995,11.406528,cyan
10.422446,9.053421,cyan
9.822701,9.559236,cyan
9.1418,10.629712,cyan
12.200992,11.756581,cyan
8.430212,8.833527,cyan
10.556107,10.484542,cyan
11.483459,9.875906,cyan
11.469574,10.052533,cyan
9.021647,9.819447,cyan
9.177682,10.110582,cyan
10.25017,10.151333,cyan
8.482679,9.340505,cyan
10.728278,8.652841,cyan
9.554408,9.520114,cyan
10.829066,10.839397,cyan
10.849372,11.017403,cyan
9.79898,11.131599,cyan
9.848952,8.752149,cyan
9.977644,9.424915,cyan
11.119468,10.025589,cyan
9.716048,10.904714,cyan
9.442239,11.205279,cyan
10.462165,10.509914,cyan
12.065381,9.515494,cyan
9.905856,9.370551,cyan
11.198666,9.453188,cyan
7.437853,9.140983,cyan
10.987776,9.733506,cyan
11.428311,10.015241,cyan
10.320739,9.237572,cyan
9.926272,11.120527,cyan
9.705017,9.523142,cyan
9.609536,10.648099,cyan
9.484689,10.47474,cyan
11.201115,8.596553,cyan
9.46158,9.164444,cyan
11.427033,9.277235,cyan
11.753886,11.222961,cyan
11.786226,9.705805,cyan
10.206403,11.445363,cyan
9.972447,9.643176,cyan
11.600449,11.983622,cyan
9.912683,8.986549,cyan
10.763566,8.773946,cyan
10.389117,9.48579,cyan
8.185856,8.166564,cyan
10.712603,8.90416,cyan
8.679122,10.066952,cyan
10.941742,8.610403,cyan
11.930996,8.624147,cyan
8.966306,10.490176,cyan
11.802736,10.520848,cyan
10.122929,10.569513,cyan
9.422858,10.974995,cyan
10.696321,7.982662,cyan
9.164694,10.923728,cyan
9.048018,10.55767,cyan
10.019265,8.886163,cyan
8.345332,8.947758,cyan
8.848861,8.917605,cyan
10.342372,8.970803,cyan
8.390432,9.700513,cyan
10.731683,8.367086,cyan
9.513769,8.806451,cyan
10.964477,10.32654,cyan
9.438481,11.32026,cyan
9.554613,10.417681,cyan
9.01741,9.707007,cyan
9.574134,9.962077,cyan
9.272925,11.057632,cyan
9.697285,9.066255,cyan
9.580924,9.789547,cyan
9.855318,9.865547,cyan
10.315578,11.319726,cyan
10.549493,9.560456,cyan
12.021042,10.386289,cyan
8.261527,9.313104,cyan
9.703993,10.233231,cyan
8.787081,10.250189,cyan
9.896739,9.675214,cyan
9.634959,9.120703,cyan
9.635702,9.682132,cyan
9.03468,12.501736,cyan
10.455329,10.913428,cyan
9.683951,10.553125,cyan
9.570297,8.563667,cyan
10.815451,8.616628,cyan
11.124048,9.840709,cyan
10.865551,10.529129,cyan
9.858277,8.582414,cyan
9.216425,9.077818,cyan
11.037872,9.211268,cyan
10.951232,8.248675,cyan
8.345997,10.699397,cyan
11.628262,9.991136,cyan
9.272243,9.43534,cyan
8.951413,10.064278,cyan
9.518381,9.459694,cyan
12.013022,10.428318,cyan
10.735799,9.627411,cyan
9.41375,9.896482,cyan
8.763309,10.775888,cyan
10.159427,10.1001,cyan
11.497025,9.646494,cyan
11.038069,11.179898,cyan
10.379694,11.843211,cyan
10.287013,10.521958,cyan
9.105099,8.615887,cyan
10.336146,10.826515,cyan
10.047503,10.564702,cyan
10.697831,10.157026,cyan
9.430547,10.200413,cyan
10.443397,7.783568,cyan
8.864375,10.120146,cyan
9.926019,10.319404,cyan
9.692336,9.153377,cyan
8.820496,8.062359,cyan
10.714366,8.97474,cyan
10.843327,10.843518,cyan
10.536782,10.553537,cyan
10.035519,9.296647,cyan
11.501744,11.451971,cyan
7.664678,10.622199,cyan
10.080488,9.305782,cyan
11.381469,11.478209,cyan
10.110966,10.891841,cyan
8.119281,9.153543,cyan
10.353048,9.553537,cyan
10.287026,8.179725,cyan
9.377337,9.011479,cyan
10.927545,9.71631,cyan
7.901081,11.307076,cyan
10.400295,9.697596,cyan
9.992159,9.793456,cyan
8.082005,8.845099,cyan
11.401504,10.247459,cyan
10.741743,10.053305,cyan
9.52082,9.22814,cyan
10.118559,11.623846,cyan
9.719717,8.909392,cyan
10.601921,9.058889,cyan
9.300273,9.629149,cyan
10.579781,7.066314,cyan
9.799956,11.777002,cyan
9.135664,8.629228,cyan
9.405005,9.815441,cyan
9.992024,10.19894,cyan
9.882719,11.14438,cyan
8.959073,8.524156,cyan
10.333812,8.146305,cyan
9.422014,10.278756,cyan
8.783119,10.863113,cyan
8.60276,8.824607,cyan
10.565936,10.321809,cyan
9.650121,10.699678,cyan
10.149932,10.802324,cyan
11.166076,9.792738,cyan
9.432451,8.231085,cyan
8.989244,9.569006,cyan
11.513819,11.191928,cyan
14.097156,9.286833,cyan
9.102806,10.31029,cyan
10.373704,9.435437,cyan
10.287163,10.060156,cyan
8.799463,10.996637,cyan
9.672183,10.672991,cyan
11.935593,9.710978,cyan
10.908268,10.253534,cyan
8.796387,10.406262,cyan
10.787956,9.70374,cyan
10.316222,9.198919,cyan
10.159435,11.340968,cyan
9.064468,9.243922,cyan
10.859489,9.867442,cyan
11.540209,7.453868,cyan
10.927104,9.160616,cyan
9.964803,8.500467,cyan
11.538249,10.076119,cyan
8.054587,10.967384,cyan
9.64741,9.078455,cyan
9.196226,11.388573,cyan
9.906746,9.862751,cyan
10.851635,10.468499,cyan
8.623784,11.400787,cyan
9.285411,10.820545,cyan
8.960601,10.387103,cyan
8.536481,10.14056,cyan
9.984101,9.798314,cyan
11.271975,10.146589,cyan
9.801232,10.537243,cyan
7.990669,9.251766,cyan
10.453299,10.876698,cyan
9.527504,10.830171,cyan
11.130437,10.228276,cyan
10.66686,8.965306,cyan
9.191916,9.853094,cyan
9.556245,9.865056,cyan
9.499951,9.290689,cyan
9.265357,10.456654,cyan
10.251969,9.600851,cyan
10.646557,10.009445,cyan
10.117357,10.002893,cyan
10.19372,9.383565,cyan
9.528325,10.717152,cyan
9.382155,10.679842,cyan
10.048168,10.560271,cyan
9.111151,8.673923,cyan
13.087259,10.034246,cyan
10.195842,9.5134,cyan
10.261648,9.303053,cyan
11.312886,10.395957,cyan
10.025399,10.620838,cyan
9.27997,8.557716,cyan
9.526196,9.614864,cyan
9.767657,11.487351,cyan
11.139321,9.828301,cyan
11.253445,10.149151,cyan
10.096787,8.28172,cyan
9.314586,10.554169,cyan
9.874025,8.945072,cyan
10.390281,11.271444,cyan
9.241277,10.672195,cyan
9.920175,9.489852,cyan
11.191198,9.894177,cyan
9.921192,9.440323,cyan
9.380379,11.260029,cyan
10.01985,11.831077,cyan
9.343215,10.141313,cyan
9.910457,10.381157,cyan
10.334882,9.110091,cyan
10.856344,11.244176,cyan
9.889043,9.099787,cyan
9.021306,8.718472,cyan
10.502757,10.823972,cyan
9.824932,10.711095,cyan
10.16166,9.760282,cyan
9.521584,9.735741,cyan
11.062253,11.844646,cyan
9.828769,8.582162,cyan
9.721529,9.189114,cyan
10.484281,11.445906,cyan
8.886178,10.473542,cyan
9.801622,9.353796,cyan
9.341047,10.852805,cyan
9.291418,8.794,cyan
9.487102,9.183168,cyan
9.604475,9.781993,cyan
11.715048,7.677506,cyan
10.477489,8.134129,cyan
9.788944,8.911481,cyan
11.303737,10.972254,cyan
10.458411,9.101529,cyan
11.558069,9.185469,cyan
10.439509,8.813383,cyan
10.136256,9.339859,cyan
10.602669,9.402913,cyan
8.133534,9.987941,cyan
10.392898,9.590277,cyan
9.235464,8.962701,cyan
9.935132,9.987974,cyan
8.805283,10.399058,cyan
9.681404,10.076262,cyan
10.028906,9.581012,cyan
10.677305,8.807999,cyan
8.769025,7.817368,cyan
10.246509,11.378671,cyan
10.104342,10.632105,cyan
8.706184,8.210057,cyan
9.633975,9.707327,cyan
8.400702,7.522975,cyan
11.066207,10.866428,cyan
10.608726,8.868047,cyan
10.619894,9.784044,cyan
12.713742,7.828929,cyan
9.395767,9.633609,cyan
10.879351,9.125314,cyan
10.362388,8.887584,cyan
10.398581,11.16008,cyan
8.848106,9.599933,cyan
9.843794,9.485658,cyan
9.538277,10.806274,cyan
11.672104,10.062062,cyan
8.887871,10.024451,cyan
10.607623,10.012205,cyan
9.593131,9.354701,cyan
10.069757,10.205708,cyan
9.902967,10.275024,cyan
9.384776,9.335313,cyan
8.97925,10.5571,cyan
10.099381,10.218277,cyan
7.950636,10.659036,cyan
9.650831,9.71817,cyan
9.742201,9.56141,cyan
8.905025,8.783946,cyan
10.869134,10.109832,cyan
10.625928,9.45628,cyan
8.954105,11.278959,cyan
10.514651,9.79598,cyan
9.514619,12.11717,cyan
10.308638,7.908359,cyan
10.065707,9.12575,cyan
11.257376,10.319378,cyan
9.055221,10.125836,cyan
10.703074,10.599491,cyan
10.440018,9.517814,cyan
10.120371,10.585281,cyan
10.574598,11.23001,cyan
11.730031,11.034503,cyan
9.720615,9.81429,cyan
10.490771,10.811293,cyan
10.18439,9.863401,cyan
8.227328,10.032738,cyan
11.994738,9.068899,cyan
10.641003,8.7434,cyan
9.890676,9.536356,cyan
10.353603,7.944938,cyan
11.786555,8.432425,cyan
11.342037,10.095394,cyan
11.748586,9.230908,cyan
10.420916,9.453807,cyan
11.056271,10.51991,cyan
9.768922,9.890757,cyan
11.28729,12.135189,cyan
10.858794,10.974825,cyan
10.43554,9.268983,cyan
9.093409,10.870456,cyan
10.882061,11.972765,cyan
11.619327,8.633475,cyan
8.732503,9.754693,cyan
10.672463,9.995802,cyan
9.273449,9.786427,cyan
10.744817,9.162018,cyan
12.241495,9.092392,cyan
10.874996,9.966847,cyan
7.636913,9.956083,cyan
11.691108,8.754762,cyan
11.457663,9.241038,cyan
10.894603,10.378354,cyan
9.457319,7.078247,cyan
8.980411,9.672351,cyan
8.9939,10.58099,cyan
8.497631,9.573385,cyan
9.770056,10.712252,cyan
9.849511,10.388172,cyan
10.818962,10.312738,cyan
11.783293,8.386394,cyan
8.991882,9.285222,cyan
10.695124,9.912211,cyan
10.257267,12.273778,cyan
10.822159,11.134775,cyan
10.928251,9.878187,cyan
10.093431,9.522289,cyan
8.553232,9.806846,cyan
10.691316,10.205842,cyan
10.857682,8.238564,cyan
10.727178,10.168022,cyan
9.470578,9.320116,cyan
9.817527,9.477501,cyan
10.859277,8.856983,cyan
11.576265,11.262528,cyan
9.936392,9.355272,cyan
10.623862,9.171202,cyan
10.203451,9.837647,cyan
11.199533,11.413768,cyan
9.362402,11.340475,cyan
9.086864,9.000675,cyan
9.183545,10.986967,cyan
9.776951,9.169014,cyan
9.932454,11.3785,cyan
9.543194,9.547336,cyan
10.557644,10.725329,cyan
9.85933,8.881561,cyan
10.200112,9.254046,cyan
9.357598,8.478671,cyan
10.171952,10.704024,cyan
10.956195,9.035144,cyan
10.113258,10.767085,cyan
11.575752,8.721385,cyan
9.535594,9.866486,cyan
11.87539,9.736907,cyan
9.590169,9.845421,cyan
10.933757,10.599298,cyan
9.675595,10.951772,cyan
9.221052,8.182162,cyan
10.608869,11.672655,cyan
9.126259,10.50978,cyan
11.418008,10.597794,cyan
10.675474,11.265279,cyan
9.306825,10.448591,cyan
9.847606,10.569807,cyan
11.288697,11.048915,cyan
10.342163,9.048006,cyan
10.606253,9.91722,cyan
11.85817,10.0401,cyan
10.620283,9.0629,cyan
10.494739,10.138536,cyan
9.751164,8.674609,cyan
8.336323,8.545199,cyan
10.868793,11.055497,cyan
8.283998,11.656915,cyan
11.561392,9.13443,cyan
11.016376,10.105918,cyan
9.054015,11.905661,cyan
10.831483,10.417797,cyan
8.226752,8.30495,cyan
9.950293,12.727945,cyan
9.722137,10.16128,cyan
10.630448,10.101469,cyan
8.900409,10.001298,cyan
10.921099,9.001911,cyan
11.214782,10.278993,cyan
10.453959,11.355212,cyan
10.170317,9.699924,cyan
9.971926,11.110719,cyan
9.552869,9.534711,cyan
9.79082,9.279016,cyan
10.661378,8.932028,cyan
10.423367,9.389383,cyan
10.737494,8.152613,cyan
10.866746,10.427199,cyan
9.928243,9.608603,cyan
9.183476,11.879959,cyan
9.692079,9.643269,cyan
10.607339,10.335079,cyan
12.087321,10.594061,cyan
11.568994,10.932602,cyan
10.589607,10.292949,cyan
10.222355,10.766679,cyan
9.692601,10.081435,cyan
8.284731,9.805953,cyan
10.051558,10.393055,cyan
10.002369,8.457384,cyan
8.972527,9.171039,cyan
9.12441,11.004853,cyan
9.068611,8.245426,cyan
6.939314,10.00099,cyan
8.237013,11.078766,cyan
8.873102,9.031578,cyan
8.974444,8.608162,cyan
10.424429,10.380713,cyan
9.377046,8.747446,cyan
9.172218,10.362018,cyan
11.363667,10.20304,cyan
8.847015,8.98533,cyan
12.52428,11.532395,cyan
10.375598,10.866445,cyan
10.244751,12.501401,cyan
11.353007,9.793506,cyan
10.475701,10.681602,cyan
9.196483,9.975334,cyan
9.34819,10.667247,cyan
10.448353,9.876628,cyan
11.111569,10.332563,cyan
10.062915,10.522142,cyan
9.385369,9.884991,cyan
10.818753,9.65884,cyan
9.497697,10.059633,cyan
10.82569,10.635586,cyan
9.24926,9.807087,cyan
10.590266,11.341507,cyan
8.106741,12.366072,cyan
10.965004,10.424123,cyan
8.643788,9.351687,cyan
9.582449,9.914869,cyan
9.203117,9.497076,cyan
11.62141,9.578876,cyan
9.01614,7.959258,cyan
9.768842,11.573336,cyan
9.398407,8.992231,cyan
10.159196,11.994928,cyan
8.826292,11.225079,cyan
11.584749,8.312158,cyan
8.791683,9.712486,cyan
9.962845,10.399785,cyan
9.897607,10.413364,cyan
10.534129,10.329175,cyan
9.111449,7.570961,cyan
8.054888,9.66043,cyan
10.656481,7.607015,cyan
7.549081,10.200223,cyan
8.300073,9.694481,cyan
9.805308,8.885163,cyan
9.667682,10.988137,cyan
10.316048,9.631763,cyan
9.959825,8.288393,cyan
10.378172,10.451081,cyan
10.253549,8.33489,cyan
9.491034,9.729358,cyan
9.212464,11.118569,cyan
7.817457,9.615977,cyan
8.155657,11.418073,cyan
8.459181,10.14267,cyan
11.497545,10.588815,cyan
9.805919,7.032367,cyan
10.22765,10.179208,cyan
10.523651,10.613962,cyan
10.060425,9.034673,cyan
11.389589,11.15227,cyan
11.311748,10.212114,cyan
10.522278,10.195657,cyan
9.725811,9.819387,cyan
10.151901,10.867912,cyan
11.603462,10.693212,cyan
11.420404,11.004429,cyan
10.186731,9.336881,cyan
11.125999,9.541886,cyan
12.326365,11.128631,cyan
10.171708,10.820343,cyan
10.842891,9.959168,cyan
8.676051,9.826915,cyan
11.041643,9.580981,cyan
12.628644,11.297645,cyan
8.972949,9.277819,cyan
8.309407,11.56225,cyan
9.961713,11.499291,cyan
10.499643,9.671358,cyan
9.141244,9.019669,cyan
10.182069,9.362127,cyan
9.870482,10.952815,cyan
11.25946,10.614954,cyan
9.515553,10.287474,cyan
9.260259,9.182272,cyan
9.017954,10.839531,cyan
10.214838,9.729945,cyan
10.472534,8.462917,cyan
10.894847,8.743547,cyan
9.689582,12.644225,cyan
10.335971,8.762246,cyan
8.220338,9.372321,cyan
10.308092,10.826505,cyan
10.797397,10.918512,cyan
8.606449,9.808579,cyan
10.634251,11.807129,cyan
9.866969,11.067661,cyan
9.891651,10.272598,cyan
10.418972,10.598176,cyan
10.157762,11.334036,cyan
9.113437,10.618301,cyan
9.93552,11.425869,cyan
10.353324,8.805116,cyan
9.377794,9.74911,cyan
10.577985,7.732619,cyan
10.349078,9.825929,cyan
10.798773,10.815648,cyan
10.013289,11.51518,cyan
7.899924,10.419692,cyan
8.372286,9.689509,cyan
8.419104,10.177853,cyan
10.706013,10.937788,cyan
10.049854,9.488574,cyan
9.593445,10.320891,cyan
8.59609,9.097683,cyan
10.35398,8.882486,cyan
9.913407,10.766643,cyan
9.937056,9.631969,cyan
10.486921,9.498682,cyan
8.755323,10.474304,cyan
8.466532,10.947313,cyan
9.561062,10.242834,cyan
9.872163,9.210857,cyan
12.469196,9.375498,cyan
9.554822,9.328816,cyan
9.415085,8.091837,cyan
10.665547,9.963252,cyan
9.443858,9.193286,cyan
9.671964,8.751115,cyan
9.956714,9.474258,cyan
9.980674,8.991744,cyan
8.982168,8.819068,cyan
10.447138,8.3117,cyan
10.852851,10.538289,cyan
12.25047,8.993975,cyan
10.373911,10.116464,cyan
11.243941,10.478221,cyan
9.928615,9.415798,cyan
9.499152,10.382616,cyan
9.941199,11.53115,cyan
10.22597,10.347398,cyan
10.283756,8.708084,cyan
10.043958,9.276358,cyan
9.236455,11.293045,cyan
9.938124,8.522525,cyan
11.109437,11.017195,cyan
8.989478,9.97005,cyan
10.003965,10.911862,cyan
11.645853,8.257102,cyan
11.242923,9.61028,cyan
10.529848,9.27749,cyan
9.378648,8.869285,cyan
11.317141,9.775009,cyan
11.474175,11.13396,cyan
9.293312,9.481762,cyan
9.526946,9.613006,cyan
10.490229,9.093142,cyan
10.043704,10.546765,cyan
9.71506,8.724958,cyan
8.56451,10.233881,cyan
10.709046,10.634299,cyan
8.515021,12.172701,cyan
9.378186,10.741524,cyan
11.152086,8.700165,cyan
11.045873,10.522281,cyan
10.050431,11.314989,cyan
8.324477,10.035943,cyan
9.09277,9.461996,cyan
9.262453,10.717066,cyan
10.134678,9.052163,cyan
9.971725,11.164962,cyan
10.647264,12.711075,cyan
11.934246,9.451942,cyan
11.198061,11.503885,cyan
10.994897,9.605701,cyan
9.820666,9.825678,cyan
10.268068,8.325376,cyan
8.02848,9.246898,cyan
9.559716,9.707365,cyan
11.140962,9.970896,cyan
8.654686,10.324831,cyan
9.6402,9.103879,cyan
8.48907,9.277794,cyan
10.233791,9.448677,cyan
8.461354,10.487371,cyan
9.034908,9.457176,cyan
11.406527,11.000225,cyan
10.217216,10.87237,cyan
12.330135,10.583324,cyan
8.894286,9.868775,cyan
10.638432,10.471677,cyan
9.935432,9.816683,cyan
10.665851,9.585035,cyan
10.408798,10.714271,cyan
9.497468,9.329492,cyan
8.963533,9.243299,cyan
9.490607,9.126517,cyan
10.292178,8.25484,cyan
10.956288,10.991813,cyan
9.615348,10.373824,cyan
9.644551,9.866674,cyan
8.292007,11.204545,cyan
10.194527,11.04059,cyan
10.606289,9.812283,cyan
8.28544,8.35405,cyan
9.224184,8.470857,cyan
9.878731,9.87131,cyan
10.122047,8.995015,cyan
9.089211,9.190015,cyan
9.408693,10.877306,cyan
9.326094,8.710227,cyan
10.500945,10.67987,cyan
9.260654,9.727459,cyan
10.873692,9.508955,cyan
10.039425,10.05167,cyan
9.725342,8.955788,cyan
10.417734,10.913188,cyan
9.927207,10.485965,cyan
11.543124,8.868454,cyan
9.468202,9.44346,cyan
8.306314,10.407539,cyan
11.474882,9.74286,cyan
7.504106,10.277063,cyan
11.455243,10.866017,cyan
8.25618,9.28042,cyan
8.237309,10.855404,cyan
9.384468,8.805339,cyan
9.06525,9.887151,cyan
11.701405,9.451444,cyan
9.92918,9.949924,cyan
9.121293,9.916946,cyan
9.858596,9.470138,cyan
8.671727,10.367374,cyan
10.709731,10.002788,cyan
10.529457,9.920431,cyan
11.065977,10.260798,cyan
10.315618,10.487034,cyan
10.202596,9.292943,cyan
8.911659,9.266537,cyan
10.573449,9.348636,cyan
9.983288,9.670268,cyan
9.580422,11.352623,cyan
8.13221,10.864702,cyan
8.666228,9.504861,cyan
8.742089,9.848711,cyan
9.495063,10.630459,cyan
9.706735,8.553277,cyan
9.464584,11.100871,cyan
10.285753,8.720855,cyan
11.017572,9.275874,cyan
9.211071,9.685602,cyan
9.492971,10.437958,cyan
9.314306,8.231839,cyan
10.274463,8.459148,cyan
11.335123,10.054617,cyan
10.232803,10.193134,cyan
11.163419,10.443209,cyan
10.8351,10.102311,cyan
10.082153,10.841381,cyan
8.512201,12.51062,cyan
10.271865,9.35629,cyan
9.484455,10.08875,cyan
9.733563,9.519988,cyan
10.96907,8.22322,cyan
9.468722,11.749605,cyan
10.035691,9.255377,cyan
10.978752,9.756632,cyan
10.01946,9.635786,cyan
7.954189,9.795887,cyan
9.924635,11.234296,cyan
8.521854,10.46999,cyan
10.806413,12.402825,cyan
10.193194,9.803168,cyan
8.811908,10.793294,cyan
8.805227,10.089417,cyan
8.898425,8.632069,cyan
10.570562,9.881499,cyan
10.695157,10.049847,cyan
9.860256,9.96728,cyan
9.754707,10.020586,cyan
8.943433,9.725927,cyan
10.36593,10.156168,cyan
10.692361,10.83763,cyan
9.559302,11.113739,cyan
10.320237,11.347428,cyan
9.169901,9.23621,cyan
11.361077,9.658697,cyan
10.533678,11.498053,cyan
12.119343,8.846334,cyan
10.407507,12.052001,cyan
10.943978,13.063414,cyan
9.676354,9.85115,cyan
9.762533,11.024349,cyan
9.763314,9.987424,cyan
11.414557,10.637642,cyan
9.069275,9.487767,cyan
9.931353,10.315367,cyan
9.493803,7.533656,cyan
11.711682,12.49727,cyan
11.629754,10.174656,cyan
11.811257,9.710126,cyan
8.941657,10.133085,cyan
10.99753,9.192111,cyan
9.381043,9.748832,cyan
9.549097,12.264967,cyan
9.913014,8.841281,cyan
10.224625,9.16999,cyan
10.294558,11.644202,cyan
8.41372,8.555924,cyan
8.952894,10.73484,cyan
10.12176,11.023463,cyan
8.004279,8.905145,cyan
11.026147,9.87851,cyan
10.180674,10.45012,cyan
8.277198,10.220109,cyan
11.728144,10.643622,cyan
9.771047,10.958986,cyan
10.60861,10.37929,cyan
9.832354,11.375674,cyan
8.641494,10.489934,cyan
10.947481,10.734686,cyan
9.871396,9.023929,cyan
10.611953,10.531263,cyan
9.632224,10.132689,cyan
9.311723,10.386861,cyan
11.168624,10.689132,cyan
9.076851,9.294643,cyan
10.484267,9.456597,cyan
9.485786,10.490114,cyan
11.955128,10.587441,cyan
8.780612,11.079581,cyan
9.203626,10.928834,cyan
10.515657,9.976952,cyan
9.471859,9.381046,cyan
12.37026,9.84387,cyan
9.476409,10.32105,cyan
10.409404,10.661397,cyan
7.982389,10.541218,cyan
9.762799,10.218507,cyan
9.360073,9.19793,cyan
10.567328,11.112167,cyan
12.017579,8.13794,cyan
10.884603,10.627146,cyan
10.354694,10.209102,cyan
8.189727,9.191429,cyan
8.97869,9.031351,cyan
10.22942,9.643347,cyan
8.345072,10.334213,cyan
9.213494,8.611449,cyan
8.856567,10.92675,cyan
10.088982,10.935771,cyan
11.115047,9.719227,cyan
8.690307,9.421152,cyan
11.618535,9.68297,cyan
9.878907,10.857875,cyan
10.531068,8.899634,cyan
9.724314,10.671748,cyan
10.60733,9.255371,cyan
10.583473,8.114923,cyan
12.091351,8.447019,cyan
8.977059,10.756945,cyan
10.963392,8.851237,cyan
10.881372,9.868344,cyan
9.931728,9.333621,cyan
9.466497,9.802698,cyan
10.574123,12.122587,cyan
9.99935,10.418214,cyan
9.232498,11.201816,cyan
9.793611,11.050178,cyan
8.42727,9.103412,cyan
8.759128,8.261224,cyan
10.025544,9.402296,cyan
9.693849,12.219829,cyan
9.286367,11.189066,cyan
9.978368,10.75063,cyan
11.340355,8.558961,cyan
10.94992,9.836572,cyan
9.833352,7.94001,cyan
11.56187,11.608924,cyan
12.396813,9.444455,cyan
11.371182,10.812716,cyan
9.050705,11.367787,cyan
10.613405,9.441667,cyan
8.772796,10.528155,cyan
11.014275,13.295001,cyan
11.601788,10.299525,cyan
11.037871,11.634305,cyan
9.545999,8.879608,cyan
11.382126,9.522482,cyan
7.104683,9.964713,cyan
9.778901,10.288482,cyan
10.621759,10.591304,cyan
8.252711,9.231955,cyan
9.554597,11.481612,cyan
9.806264,10.270115,cyan
9.386411,11.371146,cyan
8.875686,9.002794,cyan
9.727284,9.476895,cyan
9.808472,10.959442,cyan
9.128278,8.893881,cyan
10.741521,10.162609,cyan
9.676934,11.587521,cyan
11.059521,9.726686,cyan
10.128273,11.413437,cyan
9.397698,8.610452,cyan
10.066133,11.020578,cyan
9.820486,9.183264,cyan
11.270528,11.810304,cyan
10.858463,10.489784,cyan
