@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
9.481516,10.805043,9.416709,11.470071,10.041182,c01,c11,c21,c31,c41
8.406164,9.250971,10.978368,9.646381,11.455271,c01,c11,c21,c31,c41
11.268135,10.221089,9.131922,10.206793,10.149519,c01,c11,c21,c31,c41
10.366198,8.526036,12.285755,9.046587,10.299916,c01,c11,c21,c31,c41
10.897721,10.054224,10.864266,10.484302,9.601327,c01,c11,c21,c31,c41
10.538993,11.071809,7.396501,10.404312,8.471749,c01,c11,c21,c31,c41
11.976956,11.055753,9.141138,9.924699,10.204634,c01,c11,c21,c31,c41
10.408577,10.52625,10.076721,10.663995,10.134125,c01,c11,c21,c31,c41
10.535588,10.09197,10.829661,10.174587,11.174562,c01,c11,c21,c31,c41
10.300773,10.404119,9.262037,10.627142,9.670011,c01,c11,c21,c31,c41
10.350284,9.518009,8.963184,10.955943,9.141101,c01,c11,c21,c31,c41
11.622493,10.595234,10.438506,10.525042,11.057254,c01,c11,c21,c31,c41
9.682549,8.729322,9.614925,10.650113,9.60328,c01,c11,c21,c31,c41
10.210789,11.528274,11.552134,10.51116,9.49876,c01,c11,c21,c31,c41
10.664985,10.383837,8.182357,8.78277,9.762364,c01,c11,c21,c31,c41
10.42742,8.801858,11.960565,10.231939,10.266393,c01,c11,c21,c31,c41
9.536672,11.46699,10.35829,8.76932,9.52354,c01,c11,c21,c31,c41
9.834443,10.602268,8.332788,10.121172,11.369465,c01,c11,c21,c31,c41
9.37597,11.482272,10.514255,10.110281,11.048237,c01,c11,c21,c31,c41
11.260366,10.823342,10.90254,8.678986,11.164884,c01,c11,c21,c31,c41
10.060509,11.480506,10.487267,8.504034,8.303098,c01,c11,c21,c31,c41
9.063795,10.86049,12.009683,10.427606,9.431267,c01,c11,c21,c31,c41
8.699019,10.876818,9.934092,9.236224,12.376687,c01,c11,c21,c31,c41
8.57793,9.409077,8.02324,9.847669,9.067893,c01,c11,c21,c31,c41
9.046689,10.004063,12.098605,10.41454,9.351064,c01,c11,c21,c31,c41
11.138828,12.778506,11.032437,11.812662,10.747916,c01,c11,c21,c31,c41
9.209219,7.448575,11.447173,10.539241,10.637334,c01,c11,c21,c31,c41
9.597601,8.34532,10.355258,9.860007,11.163941,c01,c11,c21,c31,c41
7.086265,9.338039,9.06113,9.328304,10.761998,c01,c11,c21,c31,c41
8.820959,11.448056,10.182073,10.033094,9.262369,c01,c11,c21,c31,c41
10.321994,8.884331,10.485592,10.742082,9.621548,c01,c11,c21,c31,c41
10.017521,9.083127,8.886402,9.297979,10.067345,c01,c11,c21,c31,c41
9.512039,11.315028,9.550154,10.231294,10.462117,c01,c11,c21,c31,c41
12.162266,9.695268,9.438661,11.26571,10.811208,c01,c11,c21,c31,c41
11.785251,11.239437,11.116037,11.19771,10.12392,c01,c11,c21,c31,c41
9.23893,9.190264,9.429798,11.242692,9.349665,c01,c11,c21,c31,c41
10.716042,7.711117,10.561349,10.210652,10.362037,c01,c11,c21,c31,c41
10.286131,10.229927,8.789274,9.578195,8.800296,c01,c11,c21,c31,c41
10.085048,7.846696,8.01101,9.529655,9.174388,c01,c11,c21,c31,c41
10.369603,13.089703,9.624273,9.858921,9.719211,c01,c11,c21,c31,c41
10.169489,8.933684,9.202695,10.700772,9.001635,c01,c11,c21,c31,c41
8.954094,11.530432,9.258222,9.29703,10.236468,c01,c11,c21,c31,c41
9.268241,11.321248,11.65443,11.344309,10.349273,c01,c11,c21,c31,c41
10.930787,8.897438,11.536972,10.485569,9.692716,c01,c11,c21,c31,c41
11.553345,11.157861,9.145061,8.106844,9.942664,c01,c11,c21,c31,c41
9.347872,11.036481,10.191969,9.665751,8.72152,c01,c11,c21,c31,c41
9.841075,10.934038,9.441989,8.237478,9.797299,c01,c11,c21,c31,c41
11.881462,10.35145,9.006254,9.203271,9.189436,c01,c11,c21,c31,c41
9.762632,11.527193,11.131039,10.47884,8.885457,c01,c11,c21,c31,c41
10.285224,8.710695,10.264358,11.034702,10.927679,c01,c11,c21,c31,c41
10.00372,9.574505,9.296058,10.160564,10.971167,c01,c11,c21,c31,c41
11.324014,9.918428,10.583733,12.815052,12.668956,c01,c11,c21,c31,c41
11.995925,11.379175,10.479614,8.886812,10.329631,c01,c11,c21,c31,c41
9.739328,10.379816,10.660496,10.320774,10.016357,c01,c11,c21,c31,c41
11.764436,9.985114,10.421253,8.095252,9.120584,c01,c11,c21,c31,c41
10.638047,9.351416,9.406163,9.548663,9.285811,c01,c11,c21,c31,c41
11.613965,10.335953,9.142194,9.951122,9.929042,c01,c11,c21,c31,c41
10.24596,7.861414,10.003952,9.92835,10.579624,c01,c11,c21,c31,c41
11.373414,12.172563,10.29381,10.166678,10.655628,c01,c11,c21,c31,c41
8.945966,9.487347,11.708493,9.344954,10.201796,c01,c11,c21,c31,c41
10.629107,10.385711,10.319796,9.218571,9.358307,c01,c11,c21,c31,c41
10.426976,9.999475,10.825737,11.142508,9.339732,c01,c11,c21,c31,c41
12.659473,10.847051,9.20411,12.508826,8.958032,c01,c11,c21,c31,c41
10.883197,10.345034,8.381487,11.261887,10.298896,c01,c11,c21,c31,c41
8.366517,9.859917,10.387647,10.579125,10.899834,c01,c11,c21,c31,c41
10.34054,10.526718,11.342901,11.021389,9.508521,c01,c11,c21,c31,c41
9.68017,9.488714,10.2828,8.986415,8.708971,c01,c11,c21,c31,c41
11.239913,10.61543,11.198598,11.511855,9.870302,c01,c11,c21,c31,c41
11.560718,11.238742,9.897869,8.808661,9.663776,c01,c11,c21,c31,c41
10.420898,8.951026,11.66514,11.608156,8.303541,c01,c11,c21,c31,c41
9.634466,11.340373,10.895089,8.649122,9.054376,c01,c11,c21,c31,c41
10.025577,9.131257,9.411659,9.016719,11.163318,c01,c11,c21,c31,c41
9.47962,10.076955,8.097311,10.397254,8.416937,c01,c11,c21,c31,c41
10.706575,11.306347,10.401905,9.6336,10.715747,c01,c11,c21,c31,c41
10.508309,8.827067,10.844805,9.931276,9.728266,c01,c11,c21,c31,c41
11.291269,10.338738,10.018643,9.577645,9.889572,c01,c11,c21,c31,c41
10.895995,9.890322,10.924348,10.539041,9.396911,c01,c11,c21,c31,c41
9.648492,8.202336,10.393442,10.927284,8.45469,c01,c11,c21,c31,c41
9.950903,10.712174,9.897988,11.157212,8.579797,c01,c11,c21,c31,c41
12.121053,8.760469,9.008794,11.122111,9.617915,c01,c11,c21,c31,c41
9.723212,8.710398,8.903262,9.201012,8.787024,c01,c11,c21,c31,c41
10.040195,10.859493,9.847687,10.322377,9.826055,c01,c11,c21,c31,c41
9.185821,10.880946,9.962661,9.027578,8.693927,c01,c11,c21,c31,c41
10.41072,9.059661,10.441375,10.410023,9.287858,c01,c11,c21,c31,c41
10.48036,9.733141,8.869502,10.201703,8.80512,c01,c11,c21,c31,c41
10.946027,9.01475,10.252487,9.373714,9.959016,c01,c11,c21,c31,c41
9.022081,10.161899,8.401733,8.765619,9.298433,c01,c11,c21,c31,c41
10.375606,9.018426,10.85257,9.071261,10.998894,c01,c11,c21,c31,c41
10.29432,10.559147,10.189908,8.648865,10.853522,c01,c11,c21,c31,c41
10.570018,11.564087,9.406693,9.329799,10.071021,c01,c11,c21,c31,c41
9.573126,11.032857,8.479326,11.130225,8.450321,c01,c11,c21,c31,c41
9.034415,9.067008,10.424,8.361613,10.145627,c01,c11,c21,c31,c41
11.196907,7.640978,10.009405,9.50059,9.627159,c01,c11,c21,c31,c41
8.263954,10.773174,9.737575,9.919255,11.438229,c01,c11,c21,c31,c41
9.527052,9.938059,7.683574,9.015799,9.25401,c01,c11,c21,c31,c41
9.892251,9.282415,9.12427,10.568157,11.756051,c01,c11,c21,c31,c41
8.720929,8.30044,11.046157,11.107807,8.417653,c01,c11,c21,c31,c41
10.326769,9.581683,9.478732,9.114714,7.517083,c01,c11,c21,c31,c41
9.040532,9.934822,9.434325,8.599659,11.364723,c01,c11,c21,c31,c41
11.949576,10.271264,12.975791,10.317263,10.221555,c01,c11,c21,c31,c41
10.521673,11.540295,9.804061,9.638947,9.724946,c01,c11,c21,c31,c41
10.205055,8.183952,10.658069,9.58581,10.255037,c01,c11,c21,c31,c41
9.004671,10.540965,8.885808,9.505239,9.755475,c01,c11,c21,c31,c41
8.451149,10.397248,8.131571,10.016101,8.403565,c01,c11,c21,c31,c41
9.690458,8.459699,10.181929,11.402476,7.944081,c01,c11,c21,c31,c41
10.60116,9.095599,10.125699,9.250496,8.386543,c01,c11,c21,c31,c41
9.84592,8.806233,10.230759,10.898047,11.010518,c01,c11,c21,c31,c41
9.262517,7.199581,9.43684,9.357144,8.107517,c01,c11,c21,c31,c41
10.362416,9.855476,9.021426,10.25422,10.050119,c01,c11,c21,c31,c41
10.718985,9.864602,10.352904,10.967255,9.550339,c01,c11,c21,c31,c41
11.411868,9.232986,9.001127,11.796661,9.612579,c01,c11,c21,c31,c41
10.48078,11.148876,10.993014,7.85208,10.654286,c01,c11,c21,c31,c41
10.673475,9.857895,10.755794,11.511372,8.796842,c01,c11,c21,c31,c41
11.263567,9.884056,9.622485,11.330822,9.9195,c01,c11,c21,c31,c41
9.280859,11.850908,10.56967,10.676386,8.858154,c01,c11,c21,c31,c41
11.822264,10.529897,9.22844,8.938515,8.675713,c01,c11,c21,c31,c41
9.106444,10.388966,10.100364,10.159023,8.52851,c01,c11,c21,c31,c41
10.962193,10.715181,10.950069,9.294729,9.542714,c01,c11,c21,c31,c41
8.548747,8.991148,8.589326,7.431037,8.068238,c01,c11,c21,c31,c41
10.520645,9.269794,8.648555,10.395409,11.796442,c01,c11,c21,c31,c41
10.055111,11.808031,9.98883,8.022636,10.090128,c01,c11,c21,c31,c41
10.175332,11.590071,10.612578,9.846081,8.286175,c01,c11,c21,c31,c41
10.491147,9.967104,10.025021,11.46901,9.763991,c01,c11,c21,c31,c41
10.649105,9.123534,10.013442,8.60737,10.30576,c01,c11,c21,c31,c41
9.543053,9.784081,9.618136,10.488461,10.662059,c01,c11,c21,c31,c41
9.648048,10.45194,8.951348,9.606972,11.325002,c01,c11,c21,c31,c41
10.144241,8.806962,9.907148,9.936667,11.019511,c01,c11,c21,c31,c41
9.794444,6.772378,9.33355,8.671196,11.259588,c01,c11,c21,c31,c41
10.878015,10.299781,9.549282,9.722382,8.870974,c01,c11,c21,c31,c41
11.169484,9.498518,9.227502,11.083862,10.471698,c01,c11,c21,c31,c41
10.22997,10.432676,10.579436,11.480515,9.073892,c01,c11,c21,c31,c41
11.58753,11.740401,10.660894,11.29768,10.97347,c01,c11,c21,c31,c41
9.156469,10.099188,9.395422,9.916028,8.68632,c01,c11,c21,c31,c41
9.171831,10.130728,8.970059,10.43242,10.814247,c01,c11,c21,c31,c41
11.047768,8.464281,10.218959,9.304607,12.096939,c01,c11,c21,c31,c41
9.577753,11.142509,10.22545,10.950929,10.919389,c01,c11,c21,c31,c41
12.017298,10.328645,9.593114,11.035502,9.075606,c01,c11,c21,c31,c41
9.131732,9.119238,8.41311,9.015081,10.685166,c01,c11,c21,c31,c41
10.08173,10.826713,9.116838,11.019238,10.688767,c01,c11,c21,c31,c41
10.282937,11.339756,9.654943,11.826611,10.122044,c01,c11,c21,c31,c41
8.792994,9.458028,10.018791,11.128601,9.371734,c01,c11,c21,c31,c41
9.263263,9.67075,11.230037,8.625512,10.323302,c01,c11,c21,c31,c41
10.28275,9.375293,10.86627,9.006946,9.279679,c01,c11,c21,c31,c41
9.656462,11.919684,8.631261,9.961215,10.229763,c01,c11,c21,c31,c41
11.04825,10.650878,10.746571,8.56946,11.017898,c01,c11,c21,c31,c41
8.401987,12.08785,9.711335,11.585365,10.711115,c01,c11,c21,c31,c41
10.067004,9.216339,10.162845,9.234518,8.865304,c01,c11,c21,c31,c41
10.563415,10.144044,9.735985,9.7957,8.969101,c01,c11,c21,c31,c41
10.116323,9.915368,10.314584,10.371075,7.815485,c01,c11,c21,c31,c41
8.555885,10.04561,9.719146,9.982375,10.486272,c01,c11,c21,c31,c41
10.163158,10.650981,11.35221,8.663339,10.784345,c01,c11,c21,c31,c41
10.773071,11.575759,11.219414,10.132777,10.661559,c01,c11,c21,c31,c41
9.848913,10.035497,10.448434,10.086158,11.049994,c01,c11,c21,c31,c41
9.44945,9.60334,11.22573,13.084022,10.013937,c01,c11,c21,c31,c41
10.742601,10.076397,10.548972,10.011846,8.932034,c01,c11,c21,c31,c41
9.370817,9.432694,8.958155,10.725659,9.752215,c01,c11,c21,c31,c41
10.484478,10.384932,9.761222,10.063208,10.487432,c01,c11,c21,c31,c41
8.153988,10.039916,10.471519,10.748507,10.923618,c01,c11,c21,c31,c41
9.84359,8.99835,8.212274,11.121918,8.859874,c01,c11,c21,c31,c41
9.426513,9.314002,8.543406,10.441055,9.75119,c01,c11,c21,c31,c41
11.223435,8.680248,8.360446,8.970377,10.071681,c01,c11,c21,c31,c41
9.05111,9.894488,10.715982,8.644402,9.956449,c01,c11,c21,c31,c41
9.796969,8.531555,10.241894,9.854912,9.961198,c01,c11,c21,c31,c41
9.893269,8.429996,10.764549,9.099822,8.946259,c01,c11,c21,c31,c41
10.245896,9.950261,10.342804,7.869523,9.130105,c01,c11,c21,c31,c41
10.302541,9.529863,10.429629,10.327446,9.81404,c01,c11,c21,c31,c41
11.045476,9.032081,11.018029,9.842013,11.096153,c01,c11,c21,c31,c41
9.897262,10.915116,10.632703,9.286222,11.504287,c01,c11,c21,c31,c41
9.218768,9.932187,10.009194,9.663627,10.870378,c01,c11,c21,c31,c41
8.824568,9.583334,10.827634,9.827036,10.323093,c01,c11,c21,c31,c41
9.032445,9.684667,9.198557,10.09643,9.17636,c01,c11,c21,c31,c41
8.181652,11.088829,8.410244,10.803071,9.948179,c01,c11,c21,c31,c41
11.954567,10.816253,10.62116,7.788865,10.955491,c01,c11,c21,c31,c41
9.331148,9.50283,10.220807,8.087291,11.113686,c01,c11,c21,c31,c41
8.947354,9.365482,10.268498,12.391737,9.867489,c01,c11,c21,c31,c41
10.900836,9.016646,9.759018,9.206003,10.33609,c01,c11,c21,c31,c41
11.057454,11.008194,9.652374,10.389625,9.698366,c01,c11,c21,c31,c41
9.051336,10.834046,10.147904,9.907438,10.531261,c01,c11,c21,c31,c41
10.806247,10.902736,10.022667,10.428909,10.275265,c01,c11,c21,c31,c41
8.878547,9.137906,11.258981,9.567934,9.862136,c01,c11,c21,c31,c41
10.718397,9.821216,10.178006,11.521297,9.367239,c01,c11,c21,c31,c41
9.191276,8.671628,10.304786,10.761193,10.745591,c01,c11,c21,c31,c41
9.37122,11.593557,9.378242,10.142778,8.700005,c01,c11,c21,c31,c41
10.226098,8.486094,11.110247,8.759532,11.550941,c01,c11,c21,c31,c41
11.039902,10.369355,7.388247,10.831205,10.314731,c01,c11,c21,c31,c41
8.079977,11.278768,7.86573,9.239419,9.939422,c01,c11,c21,c31,c41
9.157511,9.834869,11.905037,8.953581,11.349535,c01,c11,c21,c31,c41
8.2313,12.258072,11.043679,9.201864,8.916697,c01,c11,c21,c31,c41
9.183077,11.697519,11.497211,9.199852,9.887988,c01,c11,c21,c31,c41
11.750829,10.284729,11.008998,10.577966,9.614654,c01,c11,c21,c31,c41
9.416435,9.116729,11.488664,9.749318,10.380513,c01,c11,c21,c31,c41
12.349154,8.789863,10.63124,10.166138,11.434829,c01,c11,c21,c31,c41
10.178323,10.395275,9.687107,10.099344,9.176183,c01,c11,c21,c31,c41
9.893684,9.603524,9.884562,10.263365,11.075997,c01,c11,c21,c31,c41
8.389347,12.37323,8.445791,11.167419,9.35263,c01,c11,c21,c31,c41
9.31345,10.552805,8.962855,10.768016,9.557384,c01,c11,c21,c31,c41
9.923219,12.27822,9.862645,10.167771,12.66606,c01,c11,c21,c31,c41
11.230919,9.99245,11.6067,10.044155,11.149129,c01,c11,c21,c31,c41
8.915157,10.447374,10.113024,7.992669,10.431733,c01,c11,c21,c31,c41
7.765599,8.858657,9.317139,11.901672,11.448307,c01,c11,c21,c31,c41
10.232216,10.039572,10.799601,9.996799,9.787109,c01,c11,c21,c31,c41
10.425109,9.544984,8.806255,10.107112,10.178261,c01,c11,c21,c31,c41
10.159528,11.281369,8.408164,12.201543,9.448845,c01,c11,c21,c31,c41
9.161679,10.120024,8.654007,9.3546,10.556316,c01,c11,c21,c31,c41
10.091711,10.498469,9.777633,12.274531,10.252883,c01,c11,c21,c31,c41
12.585029,10.357001,9.660477,8.932378,9.226906,c01,c11,c21,c31,c41
10.653313,10.007738,10.213976,8.78634,11.610821,c01,c11,c21,c31,c41
10.8594,9.757321,9.831166,11.159775,11.388493,c01,c11,c21,c31,c41
9.06555,9.867782,10.089037,10.372331,9.457277,c01,c11,c21,c31,c41
10.334271,9.579807,10.339742,9.323565,10.491884,c01,c11,c21,c31,c41
9.606065,10.669905,9.884427,10.812145,9.530288,c01,c11,c21,c31,c41
9.801867,11.4461,10.042177,9.261124,8.015704,c01,c11,c21,c31,c41
11.273697,8.102951,10.763129,9.648794,9.315539,c01,c11,c21,c31,c41
10.623543,10.190319,9.759175,9.518684,10.34225,c01,c11,c21,c31,c41
12.326583,9.515011,10.084209,9.102653,11.231228,c01,c11,c21,c31,c41
9.938547,10.316077,10.018632,10.222518,11.475869,c01,c11,c21,c31,c41
8.385545,9.012775,9.609831,11.112775,9.441132,c01,c11,c21,c31,c41
9.942159,9.215782,10.865028,10.102132,11.684298,c01,c11,c21,c31,c41
10.938372,9.10202,11.080072,10.304072,8.522055,c01,c11,c21,c31,c41
9.468834,8.903465,7.931059,10.55962,11.786351,c01,c11,c21,c31,c41
10.559385,8.869178,9.934945,11.064734,8.430691,c01,c11,c21,c31,c41
10.643369,9.280164,9.530969,11.012487,10.162314,c01,c11,c21,c31,c41
10.274942,9.500607,9.644626,9.621006,10.131344,c01,c11,c21,c31,c41
9.428936,7.773339,10.64535,10.586527,10.671517,c01,c11,c21,c31,c41
9.311846,8.39229,10.464334,11.069614,8.867243,c01,c11,c21,c31,c41
9.961008,11.133419,10.786089,8.907539,10.85785,c01,c11,c21,c31,c41
10.414089,12.904623,9.835158,9.028423,9.225433,c01,c11,c21,c31,c41
9.206705,9.624416,10.377886,9.957777,10.045067,c01,c11,c21,c31,c41
10.744658,9.285763,11.562173,9.464962,8.05863,c01,c11,c21,c31,c41
10.081868,9.582868,9.501852,9.203838,9.469682,c01,c11,c21,c31,c41
11.077268,11.345278,11.994348,10.75702,10.595313,c01,c11,c21,c31,c41
9.773951,10.34822,9.839885,9.417425,8.762117,c01,c11,c21,c31,c41
10.097826,9.068089,7.861145,8.690441,9.569172,c01,c11,c21,c31,c41
9.178966,8.793164,8.704991,9.680055,9.608029,c01,c11,c21,c31,c41
8.76967,10.280075,10.817318,10.457158,7.780883,c01,c11,c21,c31,c41
8.010073,8.199043,9.74717,9.532098,9.586698,c01,c11,c21,c31,c41
11.064666,10.08818,9.288137,9.269522,10.038724,c01,c11,c21,c31,c41
9.1721,10.030166,11.295395,11.604828,11.698474,c01,c11,c21,c31,c41
10.822104,9.967358,11.046597,9.835471,10.408127,c01,c11,c21,c31,c41
10.198669,9.590286,11.20338,10.427933,11.440765,c01,c11,c21,c31,c41
10.606897,10.039839,10.627586,9.800375,8.599246,c01,c11,c21,c31,c41
10.063024,10.317448,11.581129,10.952934,10.39489,c01,c11,c21,c31,c41
11.461572,11.088719,9.246945,9.583856,9.226348,c01,c11,c21,c31,c41
11.916841,9.92844,7.604491,10.107589,10.046232,c01,c11,c21,c31,c41
10.180804,9.063109,8.391981,8.763279,10.889562,c01,c11,c21,c31,c41
9.684128,8.273931,10.159665,8.53634,9.142592,c01,c11,c21,c31,c41
8.864869,8.219823,9.659426,9.152815,10.438956,c01,c11,c21,c31,c41
10.50886,9.208218,11.321358,9.021391,10.336162,c01,c11,c21,c31,c41
11.42733,10.291169,8.466067,8.997442,9.424583,c01,c11,c21,c31,c41
11.730554,10.354594,9.571181,10.690264,10.178614,c01,c11,c21,c31,c41
7.617593,8.477219,10.080217,10.04415,10.604435,c01,c11,c21,c31,c41
9.680585,10.245744,9.386406,8.717649,9.529643,c01,c11,c21,c31,c41
9.605371,11.562298,10.250816,9.324276,10.487665,c01,c11,c21,c31,c41
10.745821,9.860535,10.088857,10.983356,9.89504,c01,c11,c21,c31,c41
9.427354,11.770264,10.31296,10.9975,7.880278,c01,c11,c21,c31,c41
9.330116,10.230258,8.074239,10.579449,9.95138,c01,c11,c21,c31,c41
9.52878,10.254538,9.509468,10.014904,10.913442,c01,c11,c21,c31,c41
11.56885,12.290173,10.569877,11.15829,9.226761,c01,c11,c21,c31,c41
9.182957,9.880415,8.197151,10.541015,9.568593,c01,c11,c21,c31,c41
8.486599,9.986408,9.983566,10.407968,9.40453,c01,c11,c21,c31,c41
10.96263,8.501485,8.879788,11.232802,9.833373,c01,c11,c21,c31,c41
10.407856,10.51892,8.587723,9.549182,10.305494,c01,c11,c21,c31,c41
9.346808,11.106088,10.66614,9.89514,8.449394,c01,c11,c21,c31,c41
8.682608,7.934116,11.390538,10.705939,10.454081,c01,c11,c21,c31,c41
9.060036,11.671939,8.057787,10.176341,8.891426,c01,c11,c21,c31,c41
10.437585,10.34231,9.442658,9.230215,8.360076,c01,c11,c21,c31,c41
9.12669,11.217167,10.991653,9.878152,10.114692,c01,c11,c21,c31,c41
8.896858,9.378165,10.718294,9.227348,11.587985,c01,c11,c21,c31,c41
8.137964,10.793201,10.449375,11.313351,9.618695,c01,c11,c21,c31,c41
9.444506,11.081744,8.533098,9.285064,10.679707,c01,c11,c21,c31,c41
9.263788,10.152677,10.960958,10.28442,9.864029,c01,c11,c21,c31,c41
10.614009,11.619719,12.152801,9.431683,10.601503,c01,c11,c21,c31,c41
8.414741,10.659963,11.234418,8.491795,8.535701,c01,c11,c21,c31,c41
10.501034,11.315461,9.902104,10.01734,10.592081,c01,c11,c21,c31,c41
10.96101,8.627632,9.937765,9.453681,9.457121,c01,c11,c21,c31,c41
9.771505,10.390983,10.395943,9.330317,11.375779,c01,c11,c21,c31,c41
10.224969,9.069676,9.907393,9.734386,9.206273,c01,c11,c21,c31,c41
9.776069,9.567092,9.699305,11.098663,10.766335,c01,c11,c21,c31,c41
11.125778,10.029658,9.421317,11.94066,10.583167,c01,c11,c21,c31,c41
10.501039,10.530646,11.267591,10.653505,11.540467,c01,c11,c21,c31,c41
10.45621,11.157146,8.387404,11.36136,9.385258,c01,c11,c21,c31,c41
9.354508,8.394045,10.703871,9.051869,11.060745,c01,c11,c21,c31,c41
11.781314,10.431005,10.744171,10.787819,9.298745,c01,c11,c21,c31,c41
9.636308,10.881243,9.169483,8.597392,10.076986,c01,c11,c21,c31,c41
11.434719,9.144023,11.995305,12.963965,9.165978,c01,c11,c21,c31,c41
10.795492,10.413107,8.939999,10.968563,9.972874,c01,c11,c21,c31,c41
11.332708,10.158587,10.712364,11.651919,10.182934,c01,c11,c21,c31,c41
10.066905,9.859004,10.391689,10.911684,10.575968,c01,c11,c21,c31,c41
10.019772,9.20728,8.739275,9.05082,11.969318,c01,c11,c21,c31,c41
10.686511,10.460082,11.722383,9.713533,10.179806,c01,c11,c21,c31,c41
9.03041,9.280855,10.272226,9.855748,8.746128,c01,c11,c21,c31,c41
8.515676,10.754735,10.431598,8.659141,8.632067,c01,c11,c21,c31,c41
8.765261,10.271048,8.275283,10.129629,8.416808,c01,c11,c21,c31,c41
9.338922,9.56045,10.564893,10.075305,9.221276,c01,c11,c21,c31,c41
11.328227,9.738089,8.416731,10.356366,10.410501,c01,c11,c21,c31,c41
9.345549,10.285575,9.412333,10.498051,9.108333,c01,c11,c21,c31,c41
10.332958,8.826353,9.368501,10.237031,9.987764,c01,c11,c21,c31,c41
8.839745,10.271106,9.505538,8.966195,9.385284,c01,c11,c21,c31,c41
9.390889,8.841391,8.884203,10.110173,9.175397,c01,c11,c21,c31,c41
10.691965,9.767083,7.652651,10.568356,8.903729,c01,c11,c21,c31,c41
9.689748,11.088798,10.133112,11.531109,9.551705,c01,c11,c21,c31,c41
11.936145,8.194669,10.816991,9.256249,10.524155,c01,c11,c21,c31,c41
9.24302,10.658808,9.45543,10.532219,10.931962,c01,c11,c21,c31,c41
8.97599,11.304086,9.594235,8.944594,8.424644,c01,c11,c21,c31,c41
10.959688,10.818858,10.650463,10.402924,8.964796,c01,c11,c21,c31,c41
11.890469,10.727428,8.876057,8.955546,9.398944,c01,c11,c21,c31,c41
10.252162,7.998212,9.253083,11.514635,10.610783,c01,c11,c21,c31,c41
9.203063,10.444406,9.835905,10.880808,9.639866,c01,c11,c21,c31,c41
10.406044,10.904322,11.385571,11.614505,10.411681,c01,c11,c21,c31,c41
10.480393,10.035533,11.744104,9.80456,8.775073,c01,c11,c21,c31,c41
11.028262,8.279224,10.855472,9.226987,9.79127,c01,c11,c21,c31,c41
9.971799,10.705419,9.87598,10.691775,11.936088,c01,c11,c21,c31,c41
9.223609,11.727562,10.547695,9.517192,10.328233,c01,c11,c21,c31,c41
10.837518,10.350494,8.599976,9.314896,10.811087,c01,c11,c21,c31,c41
10.358999,9.827042,9.580101,9.907662,9.853261,c01,c11,c21,c31,c41
10.448881,9.174964,10.115383,9.707631,9.757963,c01,c11,c21,c31,c41
8.497525,10.169501,9.066817,8.233528,9.990567,c01,c11,c21,c31,c41
9.231558,9.050478,9.595705,8.522077,11.117808,c01,c11,c21,c31,c41
9.662416,9.116311,9.982562,9.42443,11.729033,c01,c11,c21,c31,c41
11.360211,8.945984,10.159107,8.995079,9.312795,c01,c11,c21,c31,c41
11.417922,8.877949,8.865112,9.759002,11.860696,c01,c11,c21,c31,c41
12.243058,10.924642,10.165543,8.621508,9.561536,c01,c11,c21,c31,c41
9.599862,8.827696,11.288469,8.815067,5.789962,c01,c11,c21,c31,c41
11.565954,9.665272,9.802418,8.608429,11.004569,c01,c11,c21,c31,c41
9.568799,9.725236,7.89102,10.223124,9.720552,c01,c11,c21,c31,c41
11.426475,7.34875,8.587717,9.51926,10.405945,c01,c11,c21,c31,c41
9.602336,9.56766,9.630839,10.139332,10.663246,c01,c11,c21,c31,c41
9.826909,12.151455,11.193383,8.915021,10.050466,c01,c11,c21,c31,c41
10.165952,10.026964,10.11923,11.210835,11.448343,c01,c11,c21,c31,c41
9.816201,8.179035,10.718996,9.809964,8.906573,c01,c11,c21,c31,c41
9.45218,10.508504,7.96825,8.673593,10.513857,c01,c11,c21,c31,c41
11.46133,10.009909,11.686211,8.818184,10.588174,c01,c11,c21,c31,c41
9.010368,10.580806,9.354641,10.148612,9.521594,c01,c11,c21,c31,c41
8.717104,9.516998,10.098555,9.350588,9.269048,c01,c11,c21,c31,c41
11.005225,9.804144,10.134303,8.817244,9.113743,c01,c11,c21,c31,c41
9.613588,10.472911,10.140295,9.110907,9.702399,c01,c11,c21,c31,c41
10.61151,10.418545,9.840759,10.794337,10.008344,c01,c11,c21,c31,c41
10.336734,8.733976,9.400412,11.737304,10.849972,c01,c11,c21,c31,c41
9.802491,8.959024,10.131415,9.285305,8.030441,c01,c11,c21,c31,c41
