@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-1.702793,1.871619,0.418216,1.076949,0.679239,c00,c10,c20,c30,c40
0.613785,0.994637,0.000264,0.71543,1.463357,c00,c10,c20,c30,c40
0.4746,-0.735216,-0.616832,-0.754284,0.688006,c00,c10,c20,c30,c40
-0.046706,0.399162,-2.054036,-0.406639,0.454261,c00,c10,c20,c30,c40
-0.596481,-2.06502,-0.455356,-1.390207,-0.209826,c00,c10,c20,c30,c40
1.688881,0.689946,0.54319,0.093841,-0.21168,c00,c10,c20,c30,c40
0.959106,-0.634701,-0.173278,-0.738836,0.526814,c00,c10,c20,c30,c40
-0.627441,0.532837,1.73224,0.579986,0.00028,c00,c10,c20,c30,c40
0.750978,-1.1125,0.032438,-1.350135,0.851888,c00,c10,c20,c30,c40
-1.832532,1.727147,1.786328,0.944114,-1.22118,c00,c10,c20,c30,c40
0.506079,-1.723374,-0.293146,-0.857748,-1.083948,c00,c10,c20,c30,c40
0.419171,1.474114,-0.378836,0.627507,-0.641876,c00,c10,c20,c30,c40
-0.429364,-2.062854,-0.95625,-1.548353,0.339607,c00,c10,c20,c30,c40
-0.45757,-1.81661,0.988717,0.628119,-0.051381,c00,c10,c20,c30,c40
-0.058572,-0.172584,0.308155,-0.627129,-3.081415,c00,c10,c20,c30,c40
-0.738748,1.15146,0.032048,1.765129,-0.414297,c00,c10,c20,c30,c40
0.301586,0.640257,-0.284583,-1.245591,-2.014698,c00,c10,c20,c30,c40
0.812654,-0.144074,0.509902,-1.536637,0.793388,c00,c10,c20,c30,c40
0.36359,0.400364,-0.410633,-0.381035,-0.828471,c00,c10,c20,c30,c40
0.67016,0.048739,-0.634013,-0.173571,1.660326,c00,c10,c20,c30,c40
-0.496308,-0.63142,-1.015453,-0.23802,-0.255585,c00,c10,c20,c30,c40
-0.883294,0.345653,-1.8557,1.91772,-0.557831,c00,c10,c20,c30,c40
0.491693,0.724021,-0.174356,-2.897453,0.469813,c00,c10,c20,c30,c40
0.331534,0.557515,-0.190981,1.626788,-0.126009,c00,c10,c20,c30,c40
-0.356799,-0.858419,0.383174,-0.441986,-0.889011,c00,c10,c20,c30,c40
1.226515,-0.043239,-0.348759,-0.573301,0.126929,c00,c10,c20,c30,c40
0.103443,1.034557,0.816667,0.92887,0.847343,c00,c10,c20,c30,c40
0.344841,0.327237,-0.380889,0.900438,0.515175,c00,c10,c20,c30,c40
1.594571,0.268456,-1.365812,-1.693765,-0.586092,c00,c10,c20,c30,c40
-0.265166,0.29454,0.578271,1.447233,0.276167,c00,c10,c20,c30,c40
0.57655,-1.512437,-0.126442,-1.249937,0.740813,c00,c10,c20,c30,c40
1.905305,-1.103436,-0.538286,1.002776,-0.002315,c00,c10,c20,c30,c40
-1.567748,0.096303,-0.206808,-0.843939,0.011168,c00,c10,c20,c30,c40
-0.377911,0.221065,-0.173992,0.092216,0.525222,c00,c10,c20,c30,c40
-0.716741,0.486915,-0.527658,0.379216,1.332114,c00,c10,c20,c30,c40
1.451012,0.735559,-0.82368,1.774245,-0.078269,c00,c10,c20,c30,c40
0.987542,-1.168044,-1.398931,-0.703037,1.154518,c00,c10,c20,c30,c40
1.07611,0.987789,-0.285088,-1.831564,-0.216896,c00,c10,c20,c30,c40
0.478534,-0.493825,-0.375602,0.624295,-0.471722,c00,c10,c20,c30,c40
-1.500372,0.663774,0.010598,1.02674,0.959656,c00,c10,c20,c30,c40
1.760633,0.612801,-1.305866,-0.158725,-0.419887,c00,c10,c20,c30,c40
-1.188912,-0.365848,0.329293,0.001906,0.856516,c00,c10,c20,c30,c40
-0.85036,-1.689286,-1.482322,1.071896,1.867262,c00,c10,c20,c30,c40
0.22446,-1.433816,0.713097,-3.193684,1.426706,c00,c10,c20,c30,c40
-0.922826,-0.121134,0.31322,-0.574163,-1.060047,c00,c10,c20,c30,c40
-0.370934,0.222024,-1.347539,-0.200173,-1.35409,c00,c10,c20,c30,c40
-1.164532,0.641511,-0.386194,0.173626,-0.649229,c00,c10,c20,c30,c40
0.535495,0.355435,-1.09464,0.341623,-0.18484,c00,c10,c20,c30,c40
0.752873,-0.687866,-0.729366,-0.362418,0.580476,c00,c10,c20,c30,c40
0.387029,0.674303,-1.971293,-2.229974,-1.035375,c00,c10,c20,c30,c40
-0.538823,1.061834,0.054241,0.637651,0.062485,c00,c10,c20,c30,c40
-0.752919,-1.626706,0.44058,-0.043595,-0.424451,c00,c10,c20,c30,c40
-0.906603,-0.75053,-1.796568,-0.318327,-1.494172,c00,c10,c20,c30,c40
0.66136,-0.467273,-0.761645,1.15867,0.695643,c00,c10,c20,c30,c40
-0.596266,-0.753434,1.085827,-0.452987,-0.374212,c00,c10,c20,c30,c40
1.258835,0.688337,0.086353,-0.730734,1.507313,c00,c10,c20,c30,c40
0.074972,-0.756671,-1.034089,1.532888,-0.157307,c00,c10,c20,c30,c40
-0.66116,-0.196559,-1.722521,3.286698,0.547701,c00,c10,c20,c30,c40
-0.067151,0.008868,0.313215,-0.168855,0.060046,c00,c10,c20,c30,c40
-0.367363,-0.457737,-0.534137,0.866231,-1.15279,c00,c10,c20,c30,c40
1.95866,0.711376,1.217436,-0.498398,1.163591,c00,c10,c20,c30,c40
0.660148,0.830305,0.258276,-0.721105,-0.657652,c00,c10,c20,c30,c40
1.527651,1.29107,1.091115,-1.516016,-1.229396,c00,c10,c20,c30,c40
1.153578,1.150405,0.883235,-1.732779,0.129183,c00,c10,c20,c30,c40
-1.417227,-0.752768,0.374505,0.311495,0.10081,c00,c10,c20,c30,c40
-1.586728,-0.415627,-0.76825,-0.340914,0.745656,c00,c10,c20,c30,c40
0.117006,-0.414217,1.709284,-1.894893,0.97466,c00,c10,c20,c30,c40
1.343739,2.86785,1.387421,-0.184304,1.821388,c00,c10,c20,c30,c40
1.498058,-0.148037,-0.324797,-1.433039,-0.625641,c00,c10,c20,c30,c40
-0.981417,-0.563775,-0.060121,0.076365,-0.550269,c00,c10,c20,c30,c40
-0.858098,0.146859,-0.771998,0.036659,1.557693,c00,c10,c20,c30,c40
-0.760493,0.310904,-3.784432,0.110386,-1.030439,c00,c10,c20,c30,c40
-0.513524,2.031036,-0.341382,-0.009584,0.961303,c00,c10,c20,c30,c40
-1.245537,1.481586,0.070376,1.051162,0.390074,c00,c10,c20,c30,c40
-1.311707,-2.573006,0.686661,-0.756461,0.777745,c00,c10,c20,c30,c40
-0.496863,0.479657,0.75073,-1.462803,1.497908,c00,c10,c20,c30,c40
0.802825,0.617082,-0.58978,-0.120354,1.055823,c00,c10,c20,c30,c40
0.145379,-0.287609,0.006924,-0.658273,-0.797459,c00,c10,c20,c30,c40
0.40085,-0.620455,-0.677409,-1.735389,0.956206,c00,c10,c20,c30,c40
0.684748,0.220395,-1.191434,0.198649,1.913346,c00,c10,c20,c30,c40
-0.867999,2.126545,-1.329771,-0.420133,0.495965,c00,c10,c20,c30,c40
0.092692,0.91914,0.546831,0.714562,0.65674,c00,c10,c20,c30,c40
0.123576,1.34362,-0.071556,-1.132764,1.002572,c00,c10,c20,c30,c40
0.82773,-0.480255,0.612717,-0.127928,1.129091,c00,c10,c20,c30,c40
1.201941,0.656149,-0.01453,-1.937124,0.253059,c00,c10,c20,c30,c40
0.246781,0.562784,-0.710252,0.46368,1.054347,c00,c10,c20,c30,c40
0.312943,0.527711,0.177362,-0.369124,-0.22579,c00,c10,c20,c30,c40
-0.040687,-1.191069,-1.80622,-0.36987,-1.75228,c00,c10,c20,c30,c40
0.241882,1.035012,-0.519719,1.623598,0.062097,c00,c10,c20,c30,c40
-0.350248,-0.274773,-0.49937,0.790624,1.740319,c00,c10,c20,c30,c40
-0.060508,1.525585,-0.357031,-0.142702,-0.117332,c00,c10,c20,c30,c40
0.301631,-0.101006,1.692652,-0.311369,1.22098,c00,c10,c20,c30,c40
0.878434,-0.898266,0.938984,-1.092779,-0.318868,c00,c10,c20,c30,c40
-0.025335,-0.775719,0.695533,-1.245248,1.226038,c00,c10,c20,c30,c40
0.530595,-1.310991,1.012177,-1.21515,-0.668896,c00,c10,c20,c30,c40
0.910389,0.633002,-1.283098,0.846159,0.415916,c00,c10,c20,c30,c40
0.151021,1.542687,0.477134,-1.535521,-0.588938,c00,c10,c20,c30,c40
-1.239244,-1.072305,-0.384955,-1.35116,0.977603,c00,c10,c20,c30,c40
0.536694,-0.219962,-0.247669,0.712472,-1.691778,c00,c10,c20,c30,c40
-1.688869,1.770866,-0.114758,-1.427965,0.75167,c00,c10,c20,c30,c40
1.169094,1.054827,-0.557283,0.727278,0.055619,c00,c10,c20,c30,c40
-0.818589,-0.043478,-0.260325,1.022106,1.071809,c00,c10,c20,c30,c40
1.260787,-0.083815,-0.578576,-0.059379,-0.512864,c00,c10,c20,c30,c40
1.723466,-0.082539,-0.326601,-0.244474,0.333146,c00,c10,c20,c30,c40
0.540355,-1.582817,1.57947,0.034667,-0.915397,c00,c10,c20,c30,c40
1.168076,-0.837749,0.370052,0.019243,-0.884812,c00,c10,c20,c30,c40
0.9059,0.580919,0.600733,-1.573463,-1.073929,c00,c10,c20,c30,c40
0.300192,-0.406657,1.372376,-0.565654,-0.214181,c00,c10,c20,c30,c40
0.707653,0.769578,0.61757,-0.246368,1.751794,c00,c10,c20,c30,c40
0.605197,-0.566422,0.697081,0.661294,0.767132,c00,c10,c20,c30,c40
-1.526354,-1.192268,0.272187,1.214807,1.222293,c00,c10,c20,c30,c40
0.079642,-0.12913,0.989239,-0.27552,-0.747202,c00,c10,c20,c30,c40
-0.661268,-0.559457,-0.580309,0.174011,-0.322361,c00,c10,c20,c30,c40
0.004395,-0.793976,1.335333,1.249992,0.296761,c00,c10,c20,c30,c40
-0.687946,1.482551,-0.293065,0.622733,0.937222,c00,c10,c20,c30,c40
0.250893,0.20515,0.400309,1.179532,-0.179458,c00,c10,c20,c30,c40
-0.643328,1.265001,-0.544582,1.200425,-1.335499,c00,c10,c20,c30,c40
-0.274143,-1.124644,-0.943786,-1.109396,0.842147,c00,c10,c20,c30,c40
0.963088,0.432395,-1.875848,-0.925717,-0.118166,c00,c10,c20,c30,c40
-1.360615,-0.609837,-0.393427,1.383081,-1.208036,c00,c10,c20,c30,c40
-1.590234,-0.377202,-1.301725,-0.156302,0.659927,c00,c10,c20,c30,c40
0.192738,0.647793,-1.062417,0.251107,-0.283823,c00,c10,c20,c30,c40
-0.499866,-0.752143,-0.977164,-0.965688,1.036685,c00,c10,c20,c30,c40
1.366796,0.459991,-1.06157,1.390894,-1.856423,c00,c10,c20,c30,c40
-0.838414,1.013556,0.43475,-0.470052,0.555214,c00,c10,c20,c30,c40
0.148981,-1.165416,-0.016856,-1.282273,-0.305079,c00,c10,c20,c30,c40
-0.1587,0.228363,0.107278,0.360875,0.252054,c00,c10,c20,c30,c40
1.522344,-0.797897,-0.053694,1.019337,0.109186,c00,c10,c20,c30,c40
1.255832,-0.756445,0.299555,-0.310583,-0.313474,c00,c10,c20,c30,c40
0.341798,-0.082236,1.313867,1.151646,-1.466055,c00,c10,c20,c30,c40
0.457052,0.998226,-0.817525,3.061364,1.051641,c00,c10,c20,c30,c40
-2.080184,0.710547,-1.42722,-0.462969,0.299383,c00,c10,c20,c30,c40
0.787808,-0.33148,1.143224,0.446606,0.39928,c00,c10,c20,c30,c40
0.343218,0.033521,0.874776,-0.497915,0.121441,c00,c10,c20,c30,c40
-2.166467,-0.021729,-0.822175,0.468725,-0.400704,c00,c10,c20,c30,c40
-0.884172,0.760173,-1.363639,-0.205924,-1.32714,c00,c10,c20,c30,c40
-1.137304,0.838937,0.263835,0.685882,-0.949161,c00,c10,c20,c30,c40
-1.362711,0.125869,-2.744469,-0.329396,1.557737,c00,c10,c20,c30,c40
-0.393427,1.739249,0.546396,-0.259335,-0.195126,c00,c10,c20,c30,c40
-0.459725,0.570941,-1.074118,-0.470434,1.184118,c00,c10,c20,c30,c40
0.483734,-3.301889,-1.42885,0.181865,-1.071557,c00,c10,c20,c30,c40
0.093943,-1.323471,0.633414,0.187383,-0.026054,c00,c10,c20,c30,c40
1.133722,1.447764,0.557718,0.750927,-0.151613,c00,c10,c20,c30,c40
0.058508,-0.168863,-0.203455,0.822695,-2.385675,c00,c10,c20,c30,c40
0.549344,0.447316,-0.021759,-0.20902,-0.319663,c00,c10,c20,c30,c40
-2.444399,-1.858575,1.524474,-0.024116,0.712592,c00,c10,c20,c30,c40
-1.382282,1.36197,-0.937303,0.999076,-0.425035,c00,c10,c20,c30,c40
-0.177984,0.708591,0.821024,0.213776,-1.525541,c00,c10,c20,c30,c40
-0.51928,0.905735,-0.68935,1.162752,-0.05854,c00,c10,c20,c30,c40
-0.842414,-0.744909,-0.205371,-0.420117,0.176474,c00,c10,c20,c30,c40
-0.130597,-1.182699,-1.380162,0.365683,-1.169142,c00,c10,c20,c30,c40
1.569942,-0.225765,-0.468148,-0.656369,-0.067151,c00,c10,c20,c30,c40
0.503984,1.181028,-1.006627,-1.122965,2.608503,c00,c10,c20,c30,c40
1.604363,0.123562,-0.547106,-0.820198,-1.917023,c00,c10,c20,c30,c40
1.591865,-0.627561,1.276915,0.868717,0.623883,c00,c10,c20,c30,c40
0.61837,0.44246,-1.078548,-2.703021,-0.35059,c00,c10,c20,c30,c40
0.567629,1.259637,-0.343605,-1.808313,-0.594183,c00,c10,c20,c30,c40
-0.371338,-0.054091,-1.12489,0.907174,1.09714,c00,c10,c20,c30,c40
-1.612137,0.029666,-0.755945,1.485,0.303455,c00,c10,c20,c30,c40
1.60713,-1.735156,-0.394336,-0.289496,-1.088644,c00,c10,c20,c30,c40
1.371172,0.897547,0.641663,0.642803,2.088756,c00,c10,c20,c30,c40
-0.182054,-1.020169,-0.09902,0.373999,-1.139153,c00,c10,c20,c30,c40
-0.724146,0.992996,-1.429776,0.884042,-0.100346,c00,c10,c20,c30,c40
1.105863,0.710126,0.801615,-0.5477,0.523876,c00,c10,c20,c30,c40
-1.619757,0.035731,0.235397,-0.384316,0.330527,c00,c10,c20,c30,c40
-0.823512,0.809641,-0.788807,0.585928,1.474829,c00,c10,c20,c30,c40
0.80369,0.405472,0.485287,0.517043,0.750423,c00,c10,c20,c30,c40
-1.325425,0.272884,1.383909,0.564784,-1.742088,c00,c10,c20,c30,c40
-0.585644,-0.507005,0.093638,-0.388051,-0.988231,c00,c10,c20,c30,c40
-1.289315,0.061519,0.372337,-1.049516,-0.296125,c00,c10,c20,c30,c40
0.562993,2.011919,0.972255,0.188518,0.795589,c00,c10,c20,c30,c40
0.19629,-0.198308,0.528195,0.381895,-0.858649,c00,c10,c20,c30,c40
1.509487,0.21898,0.326381,0.973841,1.382034,c00,c10,c20,c30,c40
1.348331,0.075894,0.580841,1.082141,-0.741656,c00,c10,c20,c30,c40
0.128847,0.594886,0.063045,-1.402956,-0.226792,c00,c10,c20,c30,c40
-0.869654,-1.048646,-1.125674,1.391953,-0.562961,c00,c10,c20,c30,c40
-1.495272,-0.092041,1.583511,-0.459392,0.014608,c00,c10,c20,c30,c40
-2.542248,0.067026,-0.172923,1.231917,-0.625225,c00,c10,c20,c30,c40
-0.327061,-1.032971,-0.085742,0.946402,0.453688,c00,c10,c20,c30,c40
0.694486,-0.700371,1.735483,0.341338,1.799504,c00,c10,c20,c30,c40
0.790057,-1.09487,-0.477921,0.182712,0.595487,c00,c10,c20,c30,c40
0.271748,-0.501356,0.368479,-0.357234,-0.691876,c00,c10,c20,c30,c40
0.188439,1.946919,0.524551,0.458959,0.274001,c00,c10,c20,c30,c40
-0.106295,-1.428595,-1.675653,0.505459,-2.164914,c00,c10,c20,c30,c40
-0.952861,-1.268925,0.373536,0.282318,1.073671,c00,c10,c20,c30,c40
-0.096716,-0.997046,-0.565296,0.808363,-0.73975,c00,c10,c20,c30,c40
-0.833159,-0.844963,-0.53553,1.319068,0.40525,c00,c10,c20,c30,c40
0.234196,-0.791325,0.996488,0.746697,-1.994636,c00,c10,c20,c30,c40
0.099868,-2.712785,-0.939911,0.013212,-0.718316,c00,c10,c20,c30,c40
1.214058,1.059665,-0.268082,-1.639108,0.729519,c00,c10,c20,c30,c40
-1.188529,-0.893796,-1.306216,-0.218856,-0.115097,c00,c10,c20,c30,c40
1.08815,-1.063113,-0.818693,-0.627647,-1.281671,c00,c10,c20,c30,c40
-0.456366,-0.400991,0.3539,0.745937,1.119309,c00,c10,c20,c30,c40
0.77363,0.85728,-1.170412,1.512575,0.317303,c00,c10,c20,c30,c40
0.073378,-0.908339,-0.304309,-1.552336,-0.503819,c00,c10,c20,c30,c40
0.599595,0.625426,0.712921,0.145346,0.385001,c00,c10,c20,c30,c40
0.625035,-0.849405,-1.155119,1.205964,0.365079,c00,c10,c20,c30,c40
-1.165534,-0.663814,0.900189,-0.512952,0.777332,c00,c10,c20,c30,c40
-0.3991,-0.479874,0.469792,1.623217,-0.668229,c00,c10,c20,c30,c40
0.640933,-0.74555,0.418171,-1.438913,-0.128329,c00,c10,c20,c30,c40
1.407572,0.59398,-0.084638,1.412186,1.143379,c00,c10,c20,c30,c40
-1.097629,0.383724,0.865159,0.939928,-1.136777,c00,c10,c20,c30,c40
0.610024,0.520027,0.710073,-0.532125,-0.148619,c00,c10,c20,c30,c40
-2.421332,0.308751,-0.767039,1.382333,-0.668844,c00,c10,c20,c30,c40
-0.173931,0.111053,0.26672,0.577285,-1.109602,c00,c10,c20,c30,c40
-1.189121,-0.031047,0.818099,-0.347684,0.940283,c00,c10,c20,c30,c40
1.429549,0.091759,-1.581983,-1.11133,0.078672,c00,c10,c20,c30,c40
0.052658,-0.29764,-0.075333,1.271266,0.820044,c00,c10,c20,c30,c40
-0.783818,-0.405489,0.334826,1.035612,1.503078,c00,c10,c20,c30,c40
0.445193,-0.523681,-0.776338,0.469085,-0.034227,c00,c10,c20,c30,c40
0.657131,1.360405,-0.244279,-0.218261,-0.215398,c00,c10,c20,c30,c40
-0.866229,-0.057925,-0.707032,0.108535,-0.757096,c00,c10,c20,c30,c40
-2.196281,0.58123,0.056916,0.093841,1.510432,c00,c10,c20,c30,c40
-0.636942,1.456414,-0.551999,0.405175,0.523836,c00,c10,c20,c30,c40
0.770389,-0.273879,0.365961,0.241486,1.729225,c00,c10,c20,c30,c40
-0.956368,-0.087508,-0.305848,-1.736457,-1.681223,c00,c10,c20,c30,c40
0.19778,0.313651,1.309221,-0.401267,0.261772,c00,c10,c20,c30,c40
-0.953201,-0.691016,0.061996,-1.7422,-0.021022,c00,c10,c20,c30,c40
2.079966,0.213598,0.917182,2.160331,-1.375449,c00,c10,c20,c30,c40
0.311909,-0.033004,0.814874,1.307268,-0.711373,c00,c10,c20,c30,c40
2.332932,0.350859,-0.979392,-0.351352,0.274787,c00,c10,c20,c30,c40
-0.08421,-0.009693,-0.424898,-1.850831,2.24197,c00,c10,c20,c30,c40
-0.515098,-0.077206,-1.614033,0.787364,-0.949733,c00,c10,c20,c30,c40
-1.952357,0.672516,0.151998,2.525086,-1.186741,c00,c10,c20,c30,c40
0.837203,-0.797744,-1.748885,1.50379,-0.181132,c00,c10,c20,c30,c40
0.235278,-0.242006,0.452771,-0.010939,0.559114,c00,c10,c20,c30,c40
0.299626,0.874413,-1.333561,-0.57205,-0.013881,c00,c10,c20,c30,c40
-0.395988,0.452332,0.945414,1.50882,-0.339925,c00,c10,c20,c30,c40
-1.558052,-1.659923,-1.039079,0.570975,0.132038,c00,c10,c20,c30,c40
0.846018,-0.379038,-0.929576,-2.474762,0.004087,c00,c10,c20,c30,c40
-1.787144,-0.820737,1.369035,0.273556,-1.579017,c00,c10,c20,c30,c40
-1.925477,-1.073299,0.299753,0.625394,-0.687919,c00,c10,c20,c30,c40
-0.732108,0.52582,-1.117248,0.545063,-0.657028,c00,c10,c20,c30,c40
-1.026818,0.391966,0.059341,-0.895258,-1.333812,c00,c10,c20,c30,c40
-0.388155,0.656563,0.130887,-1.260584,-0.191961,c00,c10,c20,c30,c40
1.413029,-2.107457,1.431898,-0.272646,0.084041,c00,c10,c20,c30,c40
-1.388346,-2.125208,-0.342172,-1.392182,2.382454,c00,c10,c20,c30,c40
0.424381,-0.328862,-0.483081,-0.711233,0.196883,c00,c10,c20,c30,c40
-0.785315,-0.721673,-0.284713,1.030539,-1.456467,c00,c10,c20,c30,c40
-0.427673,1.609168,1.191452,-1.05261,-0.925591,c00,c10,c20,c30,c40
0.717392,1.657796,-0.135179,-0.228386,0.944854,c00,c10,c20,c30,c40
1.84446,-1.925755,-0.300216,0.091308,1.440824,c00,c10,c20,c30,c40
1.233226,-1.781079,-1.128605,0.127337,1.373869,c00,c10,c20,c30,c40
1.565458,0.654772,1.015019,-0.024705,-0.020775,c00,c10,c20,c30,c40
0.877345,1.511452,1.652637,-0.075436,0.20241,c00,c10,c20,c30,c40
0.595567,-0.743601,-0.652711,-2.211305,1.65915,c00,c10,c20,c30,c40
-1.197823,0.366693,-1.039885,0.362693,-0.503624,c00,c10,c20,c30,c40
-0.922626,-0.274294,1.765549,-1.903297,0.234189,c00,c10,c20,c30,c40
0.632331,0.156371,-0.424125,-0.501254,-1.872535,c00,c10,c20,c30,c40
0.638092,1.642677,0.251391,1.700351,0.426891,c00,c10,c20,c30,c40
0.828661,-0.828872,-0.94647,0.286997,-0.607718,c00,c10,c20,c30,c40
0.140203,0.810388,0.10137,-0.489728,0.415412,c00,c10,c20,c30,c40
1.077411,0.046023,0.518483,-0.678387,0.734968,c00,c10,c20,c30,c40
0.66854,0.627964,2.608887,0.948805,0.561535,c00,c10,c20,c30,c40
-0.209629,0.497029,-0.076169,1.096492,0.613407,c00,c10,c20,c30,c40
1.166374,-0.271452,0.851664,-1.949982,0.517488,c00,c10,c20,c30,c40
-1.85809,-0.777189,1.162126,0.232526,-0.444514,c00,c10,c20,c30,c40
-1.366219,0.211914,-1.280192,2.378813,0.772674,c00,c10,c20,c30,c40
0.839723,-0.666713,0.826403,-0.364199,-1.219693,c00,c10,c20,c30,c40
0.789741,-1.945388,-0.087833,1.318881,1.400231,c00,c10,c20,c30,c40
0.280597,-2.133125,-1.921016,0.404499,-0.568382,c00,c10,c20,c30,c40
-1.546048,-1.630205,0.665002,-0.90541,-0.545676,c00,c10,c20,c30,c40
-0.456096,0.941398,-0.162985,-0.825467,0.922978,c00,c10,c20,c30,c40
-0.836866,-0.683718,-1.17159,-1.306953,0.185927,c00,c10,c20,c30,c40
-0.574197,-0.546059,1.650474,-0.638845,-0.988291,c00,c10,c20,c30,c40
0.149884,-0.655826,0.756264,-0.675593,0.392448,c00,c10,c20,c30,c40
-1.473693,1.009957,-0.596515,-1.932336,0.465465,c00,c10,c20,c30,c40
0.704617,-0.399351,-0.461088,0.319606,0.887244,c00,c10,c20,c30,c40
-0.23461,-0.095974,2.224195,1.010938,1.33071,c00,c10,c20,c30,c40
-1.535327,2.489472,0.201327,0.344051,0.36454,c00,c10,c20,c30,c40
-1.810889,-0.201052,-1.979925,0.154876,-1.156312,c00,c10,c20,c30,c40
-1.407856,-0.139109,-0.477509,0.672975,0.246254,c00,c10,c20,c30,c40
-0.098378,1.319271,-0.492766,-1.031675,0.059367,c00,c10,c20,c30,c40
0.877692,-1.944801,-0.483104,0.626347,-2.081821,c00,c10,c20,c30,c40
0.388139,0.770187,0.016056,-0.377845,2.195329,c00,c10,c20,c30,c40
0.21713,-0.334396,-1.920127,1.132773,-0.451107,c00,c10,c20,c30,c40
0.306939,2.117218,0.549023,0.432612,0.453759,c00,c10,c20,c30,c40
0.742689,0.62161,1.376065,0.705496,1.790418,c00,c10,c20,c30,c40
-0.355631,-0.910971,-0.206126,0.473404,-0.722331,c00,c10,c20,c30,c40
0.15043,-1.532019,-0.994792,0.001891,-1.43793,c00,c10,c20,c30,c40
0.777074,0.635488,0.590763,1.966515,2.996265,c00,c10,c20,c30,c40
1.869985,1.933236,-2.039423,0.614716,-0.172417,c00,c10,c20,c30,c40
1.240143,-0.846263,0.459993,0.572607,-1.148619,c00,c10,c20,c30,c40
0.633752,-0.074922,0.83736,2.219126,0.34839,c00,c10,c20,c30,c40
-1.077173,0.415087,0.096242,-0.00083,1.003142,c00,c10,c20,c30,c40
0.219022,-1.296043,1.432924,0.204764,-0.664129,c00,c10,c20,c30,c40
1.857935,-1.020658,-1.050736,0.543768,0.758868,c00,c10,c20,c30,c40
0.053418,0.081862,-0.693044,0.080623,-1.72215,c00,c10,c20,c30,c40
-0.109276,-0.870221,1.977153,2.209843,-0.671991,c00,c10,c20,c30,c40
0.388143,-1.261891,0.263804,0.879196,-0.775218,c00,c10,c20,c30,c40
-0.667683,-0.351274,-1.252288,-0.651112,0.365879,c00,c10,c20,c30,c40
-0.031275,-0.716836,-0.074712,-0.417625,-1.51575,c00,c10,c20,c30,c40
1.238027,0.245292,1.871521,-0.957577,0.551585,c00,c10,c20,c30,c40
0.447875,-1.072549,-0.310483,-0.701817,-0.129917,c00,c10,c20,c30,c40
-0.833566,-1.686175,-1.826081,-1.184526,0.163022,c00,c10,c20,c30,c40
-0.651749,1.648599,-2.078261,-0.593146,1.321029,c00,c10,c20,c30,c40
0.631701,-0.972377,0.733133,1.411468,1.149523,c00,c10,c20,c30,c40
-1.520282,1.047647,-0.33956,-1.267075,-0.026124,c00,c10,c20,c30,c40
-1.194698,-0.730716,0.178372,-0.746351,-0.972551,c00,c10,c20,c30,c40
-0.204774,2.352508,-0.428392,1.082291,-1.38589,c00,c10,c20,c30,c40
-0.326852,-0.239293,-0.60416,-0.883609,1.193932,c00,c10,c20,c30,c40
-0.600304,1.899353,0.319348,1.578882,-1.07466,c00,c10,c20,c30,c40
1.118837,-0.150237,-0.395161,-0.944718,-0.620921,c00,c10,c20,c30,c40
-1.204395,0.930033,0.189763,0.14362,-1.39115,c00,c10,c20,c30,c40
0.361308,-0.053553,-0.72374,-0.666041,-0.065768,c00,c10,c20,c30,c40
1.433585,1.607907,-0.032026,0.004079,-0.088633,c00,c10,c20,c30,c40
-0.034104,-0.079073,0.112611,2.277887,1.102225,c00,c10,c20,c30,c40
0.113525,-0.651447,-0.393436,-0.073416,-0.710582,c00,c10,c20,c30,c40
0.92947,-1.027012,1.629238,-0.253521,-1.15417,c00,c10,c20,c30,c40
0.03045,0.056953,-1.512853,-1.677902,1.586078,c00,c10,c20,c30,c40
0.189948,1.251037,0.820519,1.633113,-0.141668,c00,c10,c20,c30,c40
-0.892256,2.190787,1.145609,0.667987,-0.806207,c00,c10,c20,c30,c40
-1.712904,-0.60552,0.055424,-1.610395,-0.474039,c00,c10,c20,c30,c40
2.164185,-1.622694,-0.97993,0.142261,-0.362043,c00,c10,c20,c30,c40
0.54201,0.547681,1.465785,-0.362589,0.9666,c00,c10,c20,c30,c40
-0.05325,1.483078,-1.210313,-0.616128,-0.205986,c00,c10,c20,c30,c40
0.7374,0.612868,0.292212,-1.790674,0.501677,c00,c10,c20,c30,c40
-1.164716,-0.779518,-0.959965,-0.310996,0.702037,c00,c10,c20,c30,c40
0.265083,-0.057027,0.108287,1.376738,-0.063074,c00,c10,c20,c30,c40
-1.931889,0.553916,0.026428,0.021812,-0.705057,c00,c10,c20,c30,c40
-0.366176,0.031238,0.229435,0.426952,1.126995,c00,c10,c20,c30,c40
0.358832,1.644218,1.205324,-0.962135,0.498519,c00,c10,c20,c30,c40
2.200826,-0.195334,1.03589,0.37362,0.96329,c00,c10,c20,c30,c40
1.620585,0.001452,1.240676,-1.002813,-0.188142,c00,c10,c20,c30,c40
