Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
9.9657,9.3729,10.5424,11.4676,9.5131,8.6802,10.5407,9.2785,11.156,8.5926,10.9562,10.0855,8.5861,10.6556,10.1692,11.1647,8.6604,11.6812,9.4434,10.2727,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0005,8.3624,10.0524,10.952,10.5203,8.1258,9.4957,10.0727,9.5562,10.9449,9.8802,10.216,9.9946,11.3321,11.7664,12.196,11.8914,8.6409,10.3138,10.6785,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.2996,10.7023,9.5593,12.0067,12.4373,10.2554,10.707,10.6756,8.2831,9.2819,10.9319,10.0097,8.6146,9.5755,9.8125,9.6257,8.7109,10.2667,10.9459,10.9948,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.0854,10.4218,10.4075,8.7239,10.0522,9.8094,8.7193,8.1802,8.0253,7.9747,10.3229,8.936,10.2942,9.6659,10.3249,10.7543,10.5932,9.6035,11.0066,8.9903,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.038,8.5637,12.2361,9.441,9.1093,9.2128,11.3746,8.7611,10.0876,10.3,9.9293,10.0441,9.6798,8.4581,11.3266,10.5035,9.8103,11.2817,7.8404,9.1621,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.3155,10.1008,7.8862,11.1151,8.6677,9.8087,10.4928,10.3691,10.059,9.5462,9.781,9.9886,11.337,9.6774,9.4514,10.1735,9.4681,11.7033,8.2665,10.3535,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
12.2844,10.2914,9.4635,9.1707,8.3898,10.9342,9.923,10.6826,9.548,10.3484,11.1362,10.3247,8.4426,10.5668,9.3059,8.1996,11.365,8.6166,10.3396,8.9754,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.5583,10.1361,9.5564,12.3581,11.9021,10.0521,8.4483,11.0162,10.6722,10.4764,10.0073,9.3673,10.4714,11.2242,10.2727,9.9576,11.4316,9.7141,10.4697,9.466,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2125,11.6374,10.836,9.3553,8.7155,9.4211,10.6856,10.3199,11.4864,9.0265,9.811,10.1578,7.6056,9.2206,10.9988,11.0139,10.7604,9.2095,8.636,10.5702,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9635,9.1846,11.7166,8.898,7.6652,10.3617,8.8644,9.2007,10.4148,10.5542,9.172,9.5157,8.5309,9.4328,10.6876,10.6718,8.3531,13.1402,11.1063,11.4619,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.6155,9.9887,9.5826,10.4564,11.4329,10.8324,8.9225,12.6953,9.7765,11.8559,11.5855,8.6725,9.0237,9.0388,10.8057,11.7111,10.8937,9.3963,10.2269,10.7908,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6975,10.803,11.2318,11.4585,10.3784,9.5977,10.5923,10.245,9.7752,11.6052,10.0562,9.5226,9.5348,11.2276,11.0044,9.9487,12.8766,10.1604,9.7931,9.1181,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.3804,10.2947,10.6839,10.0594,10.2738,10.0499,9.4887,9.7331,11.4626,11.7988,11.0218,8.7896,10.1591,10.8306,9.3267,9.0855,10.8898,10.3642,10.7585,11.574,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.2539,8.4347,9.8962,10.5713,8.4319,11.7956,7.9755,11.2206,9.6826,9.6409,10.8607,10.784,9.5246,10.6891,9.9839,10.0462,7.6579,9.9632,9.8648,10.0933,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.7794,8.9215,10.88,9.7133,8.9214,10.6489,10.5104,9.5091,9.4689,10.2602,11.5657,11.3706,11.4081,9.5572,11.5815,10.137,9.6099,10.0145,9.325,10.65,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
7.9019,9.4412,9.8589,10.2423,9.127,10.8546,10.2703,10.5879,9.4926,10.2839,9.3517,9.094,9.3176,10.0526,9.9983,9.5568,10.3728,10.5567,9.3279,8.3901,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4192,9.3066,9.9083,8.8238,7.2486,11.5649,8.3592,11.5813,9.7854,10.3337,11.1947,10.4895,10.2869,9.6633,10.0618,11.1598,10.6086,9.6221,10.1321,8.9145,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.7587,9.0637,10.0685,8.7503,10.3225,10.8638,8.8754,9.9384,10.8573,10.6418,9.8866,10.2792,8.9502,10.7522,9.9468,9.8539,8.743,11.3984,8.6446,8.8781,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.4434,9.1583,11.504,8.5221,11.08,10.1128,10.4087,10.3251,9.516,9.1127,9.5351,9.8123,12.6333,10.8797,9.0977,9.5651,9.8302,8.131,11.1785,10.6909,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.6112,9.7524,10.3641,10.14,9.8006,11.3384,9.7458,10.666,11.783,10.4212,9.294,9.28,10.353,10.3061,9.3349,10.0834,9.1267,11.2006,11.0161,9.7442,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.124,8.5263,10.547,8.786,8.4309,9.6847,10.0213,8.1013,9.2695,9.0565,9.6736,10.372,11.1905,8.5254,9.396,7.7114,8.9991,7.5039,9.293,10.4388,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5947,8.1318,11.947,11.206,10.3727,10.8359,9.0882,9.5498,11.4941,9.6238,10.9347,9.7764,9.6246,9.3314,10.5892,8.6714,9.7225,7.7431,10.305,9.5024,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.1418,8.5191,10.1757,11.2381,9.9448,10.4974,10.8559,9.103,10.9364,8.4477,9.6614,7.972,8.4458,11.2093,10.8138,10.3538,10.5934,10.677,8.3143,9.8412,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1483,11.8459,11.1799,11.4637,9.4765,10.7242,10.3296,8.6338,9.3253,11.4067,11.3788,10.6994,9.1717,9.866,9.7911,10.7689,9.7097,10.3363,11.0252,9.6379,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4244,9.0739,9.2159,10.5175,9.9559,10.3984,10.6177,10.6656,9.5766,10.0507,9.0692,9.6374,9.4351,8.6225,8.6251,11.3218,10.3613,11.0596,8.4243,9.6445,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6072,10.5405,10.6515,10.3734,10.0698,10.1111,9.7843,9.2231,11.1821,9.5308,8.1426,11.6445,11.1493,10.8815,9.8413,11.8874,11.6165,9.866,11.1195,8.0513,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.808,10.3554,10.0947,9.8464,9.8643,10.9865,10.3475,10.4091,9.7106,8.9499,10.2641,10.8017,8.8181,11.1079,9.822,9.1898,9.5115,9.9407,9.8474,9.465,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0964,11.2447,10.2248,10.5833,8.7615,8.3477,11.5429,9.7675,7.9889,9.6116,8.1824,9.451,9.5105,9.5046,8.0459,11.3515,9.7676,9.0504,9.3893,11.1586,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.8745,10.4148,8.7365,10.9776,9.2142,10.7992,9.1203,10.7329,10.6367,9.523,8.9597,9.4539,10.4854,10.7575,8.9242,11.1215,11.1629,9.4061,10.6505,9.9199,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.1128,9.3547,11.1441,10.0743,11.698,9.6593,11.2883,11.2713,10.2363,12.2842,10.5774,8.3446,9.6024,10.7663,9.4585,9.1272,7.1161,8.8806,10.1094,9.804,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8207,9.1047,8.4016,10.0429,9.6734,9.1909,10.0189,9.9247,9.266,11.6155,9.7224,10.6745,9.2654,10.1887,11.2942,9.527,9.937,9.6918,10.7856,7.2648,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
7.8097,10.8486,9.6349,10.5452,11.337,9.1594,9.8324,12.3484,11.3015,9.0414,10.0922,10.7362,9.2229,10.9952,9.3801,9.21,8.4519,10.0178,10.5954,9.5186,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.7421,9.9255,10.1546,8.5877,9.7183,9.1611,10.6396,8.9348,11.9069,11.8214,7.7807,10.0924,11.1197,10.5248,9.4593,11.0968,9.9569,9.7221,9.7495,11.2981,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4303,10.5727,10.0174,8.787,10.001,10.9969,11.3268,8.723,9.4859,9.6897,11.3177,9.181,8.9789,8.8941,9.8814,9.8428,9.7083,10.2759,8.8544,10.1399,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.2169,10.4373,9.3499,8.1554,9.8139,11.6752,11.2816,9.8818,11.0317,9.5422,11.5774,11.1686,9.5774,10.1061,9.6403,11.0399,10.0427,9.9535,9.2963,9.8414,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.3219,9.0995,11.088,10.816,8.4991,8.9608,9.1406,10.7502,8.9834,9.3464,10.7067,10.8514,10.5737,9.7698,8.729,10.4437,8.4605,9.8603,10.2739,9.7719,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1887,9.4543,10.4551,11.0586,9.3427,9.3988,10.6783,10.8562,11.5425,10.5644,11.0297,10.3381,10.6285,9.3848,9.5191,10.0836,10.0107,12.133,11.2953,9.3002,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2239,9.1899,10.966,8.2566,9.6188,12.2243,11.173,9.4144,11.5119,9.1077,9.558,7.6723,11.4036,8.3193,11.1419,9.2096,10.2014,11.6692,9.7353,11.3626,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.755,11.4309,8.596,8.8024,8.474,10.1257,9.4537,9.7078,7.9164,9.2884,10.6419,9.1428,10.1613,8.9727,8.7258,11.0777,10.0149,9.0381,10.9563,9.08,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.1032,9.0858,8.7452,10.6305,10.4997,11.3505,9.9823,9.6649,8.597,10.8356,9.7912,9.5903,10.2394,9.6747,10.3348,11.1893,10.1,9.6199,10.3438,8.618,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.2992,9.486,10.3019,11.0692,9.921,11.7405,9.9788,10.3093,9.2431,10.4375,10.5492,9.2259,10.4078,11.0793,10.1347,9.9434,12.1436,9.615,9.2297,9.9545,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.2165,10.4967,8.7327,9.3641,8.6994,9.7102,7.4577,9.3363,10.5541,10.8485,9.3512,10.4475,9.8637,10.0479,9.3641,11.6669,8.7291,9.5159,9.016,11.8807,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.0561,10.3263,9.8957,11.434,10.2635,9.9307,9.6599,10.7324,7.3361,10.5107,11.3799,11.5042,9.9832,9.9741,10.0917,10.3954,10.1127,10.633,10.2795,8.5754,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9587,8.5073,8.873,9.6098,10.4119,9.4858,11.4342,9.9711,8.4831,10.3903,10.1782,11.9705,8.9506,11.5286,9.3007,9.6634,10.6715,10.8408,11.0279,11.0416,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5759,8.4826,8.4696,11.2925,10.9871,9.9186,10.9086,9.2627,9.8459,9.7456,9.0079,11.6821,10.9927,11.3331,10.5036,9.6597,9.6491,9.1676,10.287,9.0855,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1014,10.8217,8.2323,11.5689,11.1793,10.0624,9.3257,11.856,10.1179,10.1278,9.197,9.2503,11.644,9.476,11.0019,10.5058,10.999,9.6719,10.3002,10.6921,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1841,10.6875,10.6896,10.0002,10.132,10.8145,10.265,11.2302,12.0726,10.5241,11.8814,8.4457,9.4111,9.885,9.7899,8.2751,9.953,11.5247,9.5752,9.7609,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.7682,9.4686,10.223,7.6549,10.5025,9.4717,9.7435,10.6085,10.188,10.379,8.9996,9.0005,11.7984,11.3668,9.3499,9.9767,11.2795,10.2286,8.4895,10.2688,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.2809,7.1074,10.2731,11.0532,10.9607,8.993,7.4473,10.5089,7.184,10.9407,9.3492,10.6642,9.4136,9.1431,9.6938,11.0459,10.7275,9.1297,8.7652,8.7782,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9608,9.7922,9.3288,10.119,9.8015,11.4556,10.8699,10.1713,10.1608,8.8862,10.7091,9.1941,9.0479,7.4493,9.5305,11.1764,9.1283,9.7386,9.7677,10.9492,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9438,8.8652,10.3382,10.6858,10.1304,11.3423,9.4823,9.0008,11.6953,8.4599,11.0771,9.5719,11.279,9.7553,11.3837,10.3687,9.8984,11.8314,7.9869,12.0281,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2584,12.0071,9.8917,9.7188,10.5051,9.805,9.2118,11.4173,9.5769,10.7135,11.2667,9.7274,8.8652,8.9789,10.1532,10.7686,10.5642,10.5409,9.0748,10.0044,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.1146,7.5867,9.3932,11.4603,9.8971,9.0483,9.9626,10.9109,10.1746,10.4227,9.8954,11.1372,9.5774,12.9038,10.4557,8.9742,10.0106,8.226,10.9306,9.4486,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
7.2789,10.1429,10.2265,7.9682,10.1403,9.899,10.5408,9.7613,12.8557,8.484,10.0953,10.2421,9.002,12.1331,9.9587,9.7186,8.1897,11.0898,10.3847,10.3007,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4501,9.3795,12.4444,8.9552,9.4829,11.0821,9.9324,9.4341,11.5128,11.4154,11.3925,11.3539,10.2125,7.8377,9.7923,8.7835,9.0845,9.1448,8.7941,9.7388,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9073,10.4777,10.299,10.1684,8.5759,9.2194,9.2041,11.4711,9.7614,10.309,10.4291,9.9581,9.2689,10.9555,10.3954,10.6493,10.2297,10.7662,11.9068,9.9162,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.6218,8.1193,11.3361,12.6822,10.7392,9.9683,10.972,8.9621,8.9218,10.4792,9.7317,8.4167,10.9961,11.2411,9.1812,10.8548,8.5447,9.4266,9.9157,9.4729,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0472,10.6609,9.6136,9.0527,7.5906,7.6736,8.7767,9.817,9.5404,9.6519,11.4736,11.0933,10.1525,10.7305,10.9117,10.2052,11.574,9.451,8.6519,8.272,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6003,10.8915,9.7819,9.537,8.7662,10.7866,10.1107,10.3186,8.9316,8.9322,10.7726,8.9289,10.869,12.3555,8.9018,11.0661,9.0912,10.5054,10.6149,10.8308,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.6785,10.4823,9.1446,8.4691,10.05,9.925,11.6756,11.3274,10.4938,10.1612,9.104,11.9699,9.4279,10.6566,10.594,10.7509,9.0055,12.0717,10.9764,9.3059,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2891,10.7001,10.4573,9.6804,9.969,11.1255,10.3302,11.893,9.0456,8.8225,10.9263,10.1877,10.996,9.9786,8.7273,9.4125,9.7502,10.1984,9.8376,10.0078,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.0584,10.6096,9.8514,11.766,12.4589,10.1983,8.2223,11.3219,9.2959,8.8847,9.0567,8.4112,9.5189,10.8763,10.1746,9.1207,9.5501,11.5273,9.349,9.3917,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.9383,8.8848,10.49,10.7993,9.745,12.1116,12.0863,9.9292,10.2641,9.777,10.3277,9.9389,10.5504,11.0645,10.972,9.5417,9.913,10.5089,10.2013,8.499,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.6146,10.9867,9.7197,10.552,10.5813,9.1006,8.8261,9.7075,8.8226,9.7948,9.5916,10.495,9.9601,10.771,8.4179,11.2497,9.5873,10.4572,8.6182,9.3452,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.0035,10.2803,9.7573,10.6298,9.7749,9.6501,10.7763,8.4177,8.6038,9.0046,9.6429,10.0605,9.8969,10.5605,11.03,12.2055,10.3549,10.4582,10.8276,9.7537,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2867,10.3537,9.1682,9.5292,9.2273,11.2034,10.9387,9.9663,11.7088,10.0272,8.8169,11.2424,8.1749,10.4233,11.5522,11.116,9.7482,10.4314,9.2699,12.2065,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.5659,10.4441,7.4907,10.9391,9.6127,10.2382,11.7862,10.3144,12.1233,9.0155,10.3934,9.7732,12.4457,9.8578,9.4972,11.6785,9.5867,9.1792,8.6714,9.2671,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.9562,9.9544,9.6534,9.814,9.7775,12.442,10.7318,10.5885,10.1495,10.1066,9.3613,9.7308,9.8532,11.4284,10.4508,9.4288,10.0204,9.9694,10.5556,10.2821,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
7.7078,11.1362,10.3106,9.8735,9.8569,10.3201,8.5807,9.8295,10.5193,11.47,8.8954,8.3025,9.6092,10.6881,9.323,9.6245,9.0665,9.9714,10.4297,8.0432,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.6542,10.0772,10.3548,11.5674,8.4406,9.5004,8.5384,11.0593,9.1971,9.7202,10.525,7.5,10.1951,11.7689,11.0418,10.4485,9.5869,10.4205,11.3467,10.8758,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2381,9.8203,10.4718,8.2297,10.6393,10.3162,9.2121,10.6301,11.5012,9.5908,9.5403,10.2931,9.0207,9.7422,11.6434,10.5762,10.9155,11.3264,10.2327,8.9679,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.08,10.9588,10.3682,11.3168,11.0974,9.7044,9.1638,9.331,11.1376,9.9448,9.7425,8.9534,9.677,10.1716,8.8597,11.0992,8.5179,10.0222,9.5465,9.7084,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
11.9189,9.8782,9.6443,9.8207,9.8463,10.243,9.5364,8.6927,9.5604,10.3449,9.1623,9.4845,11.7904,9.1213,11.2844,10.6453,10.6238,10.2767,11.3184,11.7069,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2298,8.4368,10.0463,9.5824,7.8163,10.8495,9.1569,9.6958,9.561,11.4306,11.3949,10.5227,11.6834,9.6953,9.316,9.08,9.4726,9.7249,10.5078,10.9048,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
12.691,9.9005,9.809,11.3361,8.5435,11.0324,10.4397,9.8275,11.2845,9.4047,9.8448,10.3457,9.4109,9.4587,10.8403,9.5909,9.7399,11.7399,9.9591,10.448,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8373,8.0022,10.7229,9.4602,10.8372,10.7872,11.4066,10.0534,10.1956,9.6116,11.2762,8.8974,9.9724,9.9166,9.7747,7.9589,9.576,9.1102,10.0925,10.435,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.9198,9.874,9.938,10.7732,10.0412,10.9545,10.4605,8.8581,10.8408,9.1612,10.4349,9.5232,9.5501,8.553,8.9579,8.9755,10.6965,9.7185,9.2655,11.8927,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.2689,9.5277,9.2821,9.1661,10.2539,8.8646,8.8899,8.1407,10.5896,10.7528,9.6323,11.06,10.9808,8.8926,8.8281,11.1414,9.9671,8.8981,9.9666,9.7742,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.6365,9.4477,8.6936,9.969,9.1188,9.5767,10.2416,11.5189,9.4821,10.6963,11.1926,11.0348,10.7302,11.2824,10.3571,9.7344,11,9.659,10.8825,9.3415,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.2194,10.7332,12.0423,9.8513,10.9839,10.4273,11.6944,9.4243,10.7148,10.1984,9.7794,8.8799,11.2162,10.8246,10.7032,10.9823,10.8657,10.9234,11.9969,11.1285,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
8.8865,9.5092,10.2073,8.4113,11.9622,9.5401,8.2884,9.2467,9.5992,9.0034,9.5572,10.175,10.0032,9.7103,11.1133,10.1597,11.9825,10.0843,10.2943,10.3958,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.4812,10.4834,9.8965,9.5544,10.0504,9.0095,12.7462,9.8818,10.7216,9.9694,9.2492,10.877,10.2617,10.7691,8.8308,9.9123,9.3932,8.6734,10.874,7.7239,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
10.8857,10.3837,10.7063,10.3417,10.3121,9.0199,10.3073,9.6289,12.3079,9.9326,10.4939,11.299,10.9718,9.5936,6.9865,10.9058,11.0634,8.8669,10.4361,9.9709,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.3185,11.0004,10.5921,7.952,9.8471,7.3992,9.3365,9.6568,11.7929,9.1266,9.9961,9.744,11.9383,10.1976,9.6849,9.4715,8.805,9.6689,10.7548,9.5751,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
9.2497,10.0785,8.0516,10.0585,7.7491,11.4536,11.3351,9.069,9.0568,9.5898,10.3588,10.0261,9.9071,9.29,10.9214,10.339,11.3983,10.2003,9.2859,10.5811,c01,c11,c21,c31,c41,c51,c61,c71,c81,c91,c101,c111,c121,c131,c141,c151,c161,c171,c181,c191,1
