@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
8.393826,10.348719,9.590022,12.259352,8.760543,c01,c11,c21,c31,c41
9.281169,8.513814,11.296973,9.363999,11.774861,c01,c11,c21,c31,c41
8.213732,9.823812,9.150215,10.457626,10.282599,c01,c11,c21,c31,c41
10.574452,9.726092,11.658854,11.374976,11.135112,c01,c11,c21,c31,c41
11.600043,10.15728,10.693514,10.475714,10.093355,c01,c11,c21,c31,c41
10.143227,10.439845,10.283581,9.693771,10.725178,c01,c11,c21,c31,c41
7.681275,9.931539,11.393613,9.829508,10.250423,c01,c11,c21,c31,c41
11.604652,10.913471,10.907479,9.613828,10.034501,c01,c11,c21,c31,c41
8.001369,12.95538,9.302625,10.790457,9.462869,c01,c11,c21,c31,c41
11.615013,10.489862,11.27463,8.632535,11.071367,c01,c11,c21,c31,c41
10.305454,12.375763,9.205562,8.643308,10.817147,c01,c11,c21,c31,c41
10.514326,11.951065,11.970317,11.216528,11.767401,c01,c11,c21,c31,c41
9.927018,10.669428,9.058014,9.854929,6.724485,c01,c11,c21,c31,c41
9.67328,10.083976,10.558522,8.903925,10.704525,c01,c11,c21,c31,c41
8.880064,9.900843,10.720096,10.66102,9.9532,c01,c11,c21,c31,c41
9.332659,9.158065,8.226233,10.945639,9.366226,c01,c11,c21,c31,c41
11.481089,9.55973,10.559258,11.004431,10.826169,c01,c11,c21,c31,c41
9.977613,11.220808,9.101209,9.485518,9.853414,c01,c11,c21,c31,c41
9.293994,9.42246,8.407987,8.788664,8.05418,c01,c11,c21,c31,c41
10.427833,8.66404,9.59401,10.728231,10.775453,c01,c11,c21,c31,c41
9.574929,10.067219,8.739254,11.291182,9.021555,c01,c11,c21,c31,c41
8.08002,11.187988,10.232474,9.585458,7.813665,c01,c11,c21,c31,c41
11.21749,8.989055,7.549348,10.648852,8.379796,c01,c11,c21,c31,c41
9.796646,8.801387,9.406536,9.050336,10.406802,c01,c11,c21,c31,c41
9.316523,11.254396,10.491327,9.709079,9.525436,c01,c11,c21,c31,c41
8.639429,10.317367,9.899938,9.615018,10.07632,c01,c11,c21,c31,c41
10.896224,9.328796,9.491201,9.28587,10.840786,c01,c11,c21,c31,c41
9.601547,11.061218,9.176293,9.855106,9.224904,c01,c11,c21,c31,c41
9.878423,9.254343,10.298994,11.094298,9.589204,c01,c11,c21,c31,c41
10.697357,9.227396,9.552224,10.595115,8.16667,c01,c11,c21,c31,c41
9.873368,11.52732,10.811662,9.610387,10.315855,c01,c11,c21,c31,c41
10.300618,8.78052,11.797448,10.215062,12.698745,c01,c11,c21,c31,c41
10.538542,10.141904,10.623296,11.052599,8.781798,c01,c11,c21,c31,c41
10.676253,9.218457,10.109687,9.366075,9.376028,c01,c11,c21,c31,c41
10.254057,10.131607,8.857441,10.12569,9.625233,c01,c11,c21,c31,c41
10.027855,10.708555,7.841872,10.825049,10.014327,c01,c11,c21,c31,c41
10.398863,7.825107,9.467868,9.738013,10.618528,c01,c11,c21,c31,c41
12.015125,11.094718,10.576012,10.384671,9.082531,c01,c11,c21,c31,c41
10.530491,9.365466,8.917136,9.989326,9.607477,c01,c11,c21,c31,c41
7.658686,11.761754,9.065403,10.306345,8.696406,c01,c11,c21,c31,c41
10.883459,10.05121,10.824923,9.148891,9.433694,c01,c11,c21,c31,c41
10.139977,9.15778,9.146651,10.608456,8.925456,c01,c11,c21,c31,c41
7.770731,9.008452,11.285545,10.583111,11.300059,c01,c11,c21,c31,c41
9.638618,9.742012,10.393558,12.025481,10.174162,c01,c11,c21,c31,c41
10.026941,9.801744,8.273172,9.337131,11.074073,c01,c11,c21,c31,c41
10.906436,9.344697,9.410727,10.267549,12.592514,c01,c11,c21,c31,c41
9.935342,10.258103,7.412505,10.774062,9.046561,c01,c11,c21,c31,c41
10.105058,10.290897,9.687463,9.706217,10.503864,c01,c11,c21,c31,c41
11.127525,11.473508,10.843731,12.192684,10.542949,c01,c11,c21,c31,c41
10.877874,9.345893,9.473891,8.718809,10.130467,c01,c11,c21,c31,c41
11.131545,10.222955,11.028064,9.542521,9.408527,c01,c11,c21,c31,c41
10.042419,9.80833,11.878767,10.03457,10.370193,c01,c11,c21,c31,c41
9.889719,9.725908,8.564434,12.464697,8.070615,c01,c11,c21,c31,c41
9.784869,7.462883,10.925265,11.045424,11.985127,c01,c11,c21,c31,c41
10.990929,10.22089,8.574455,10.116647,10.974094,c01,c11,c21,c31,c41
10.074545,10.59366,9.963605,10.48653,9.426289,c01,c11,c21,c31,c41
10.596569,9.678032,9.554993,10.586621,11.292906,c01,c11,c21,c31,c41
9.537238,9.475387,10.713811,10.005325,11.424685,c01,c11,c21,c31,c41
8.927134,10.247757,10.163617,9.146447,9.364919,c01,c11,c21,c31,c41
11.652917,9.176004,11.786747,11.313233,8.816445,c01,c11,c21,c31,c41
9.515588,9.133017,10.436934,9.833172,10.008307,c01,c11,c21,c31,c41
10.941162,10.514183,10.67239,9.349684,10.117994,c01,c11,c21,c31,c41
9.070598,10.192997,10.321117,9.448102,9.335883,c01,c11,c21,c31,c41
9.516776,11.085107,8.356707,9.098295,10.212007,c01,c11,c21,c31,c41
11.398526,10.142884,10.503327,9.116375,9.422469,c01,c11,c21,c31,c41
9.506504,9.041273,9.194491,10.077168,8.860476,c01,c11,c21,c31,c41
8.142819,10.453539,9.328237,9.425098,10.132432,c01,c11,c21,c31,c41
10.41526,9.276464,10.124997,10.377202,9.682024,c01,c11,c21,c31,c41
11.83207,9.495894,10.431932,10.907267,11.382834,c01,c11,c21,c31,c41
10.568176,11.189076,9.155127,10.784588,9.311322,c01,c11,c21,c31,c41
11.893464,9.916443,10.269137,10.30423,11.619658,c01,c11,c21,c31,c41
9.052034,10.143039,9.783981,9.246118,9.978009,c01,c11,c21,c31,c41
9.440157,9.732015,10.018473,10.92798,10.418647,c01,c11,c21,c31,c41
10.7345,9.056964,9.962423,8.643668,11.577974,c01,c11,c21,c31,c41
9.785065,10.941502,10.587161,8.293043,9.324308,c01,c11,c21,c31,c41
9.055038,11.522363,10.084467,11.561541,11.063552,c01,c11,c21,c31,c41
10.530483,10.171283,10.292555,11.220641,10.141758,c01,c11,c21,c31,c41
10.234443,8.952819,10.381285,10.199636,11.341915,c01,c11,c21,c31,c41
10.254721,9.016824,10.111046,10.06283,8.787181,c01,c11,c21,c31,c41
9.08003,10.020251,10.834605,9.217232,9.360959,c01,c11,c21,c31,c41
9.10104,9.145332,9.052372,10.34209,10.592368,c01,c11,c21,c31,c41
9.927113,8.773266,9.404551,12.120303,11.10304,c01,c11,c21,c31,c41
11.379423,7.499306,10.910194,12.421586,8.755271,c01,c11,c21,c31,c41
10.218337,9.813347,10.722349,10.023812,10.68221,c01,c11,c21,c31,c41
9.625446,9.14537,9.620638,10.317407,9.434002,c01,c11,c21,c31,c41
9.764438,9.267669,9.547688,10.346499,11.494516,c01,c11,c21,c31,c41
12.19292,12.454223,10.827599,8.143174,8.244721,c01,c11,c21,c31,c41
8.75997,10.060635,8.998559,8.506661,9.189284,c01,c11,c21,c31,c41
7.919413,7.43619,10.597589,10.807032,9.755062,c01,c11,c21,c31,c41
9.543358,8.049362,9.601752,10.838414,9.11572,c01,c11,c21,c31,c41
9.698189,11.579385,8.854568,9.417535,9.953819,c01,c11,c21,c31,c41
9.827013,8.623069,9.481289,10.878919,10.649045,c01,c11,c21,c31,c41
9.831877,11.523895,10.756318,9.844782,11.805564,c01,c11,c21,c31,c41
10.912601,10.834004,10.457396,9.199718,7.766736,c01,c11,c21,c31,c41
10.513194,9.080645,10.537761,8.726345,10.355867,c01,c11,c21,c31,c41
12.05733,10.662005,10.271891,10.364806,10.259731,c01,c11,c21,c31,c41
10.980282,10.943749,10.665946,10.78218,9.760864,c01,c11,c21,c31,c41
10.072059,8.678269,9.91525,12.877026,10.737357,c01,c11,c21,c31,c41
11.252722,9.945068,8.557358,9.343617,9.664379,c01,c11,c21,c31,c41
10.172937,10.365438,9.397855,10.700888,10.135399,c01,c11,c21,c31,c41
10.666791,9.149582,11.163363,11.008197,9.388544,c01,c11,c21,c31,c41
10.943263,10.370148,8.483625,9.580865,9.409041,c01,c11,c21,c31,c41
9.211339,8.835043,10.655208,10.35464,11.399274,c01,c11,c21,c31,c41
8.933126,10.468612,9.433246,10.478384,9.998906,c01,c11,c21,c31,c41
8.729327,11.044054,12.384346,9.504303,10.853622,c01,c11,c21,c31,c41
9.152595,9.986538,10.731345,11.227574,9.291207,c01,c11,c21,c31,c41
10.973458,11.037898,10.06318,9.660402,7.995783,c01,c11,c21,c31,c41
9.42337,9.815243,8.916916,10.669461,10.427422,c01,c11,c21,c31,c41
8.950016,9.952338,8.826005,10.461049,11.607271,c01,c11,c21,c31,c41
9.768519,9.555988,9.512927,10.333307,9.477639,c01,c11,c21,c31,c41
10.215241,10.489343,11.251772,9.43859,8.607435,c01,c11,c21,c31,c41
11.50905,11.732581,8.225244,8.895435,9.231116,c01,c11,c21,c31,c41
9.374391,11.494573,9.383654,10.177623,9.409352,c01,c11,c21,c31,c41
11.759773,10.75123,8.716253,9.335404,10.038598,c01,c11,c21,c31,c41
10.347255,9.658689,10.957605,9.861931,10.428521,c01,c11,c21,c31,c41
9.936698,10.526776,11.232642,9.643754,9.722158,c01,c11,c21,c31,c41
9.38574,9.549134,9.072011,10.218055,9.638782,c01,c11,c21,c31,c41
9.963398,9.81592,9.998261,8.49702,9.849774,c01,c11,c21,c31,c41
9.557561,9.427756,11.85302,8.429605,8.933071,c01,c11,c21,c31,c41
10.470051,9.125785,10.339486,9.662973,9.646515,c01,c11,c21,c31,c41
10.628448,10.216582,9.791582,10.764052,10.127188,c01,c11,c21,c31,c41
9.4097,9.6697,10.595089,10.305756,9.548789,c01,c11,c21,c31,c41
10.944909,10.36165,9.483811,11.282803,9.696113,c01,c11,c21,c31,c41
9.900646,10.48385,11.10632,9.181117,10.185311,c01,c11,c21,c31,c41
9.663585,9.616819,9.902446,9.716378,10.835411,c01,c11,c21,c31,c41
9.875894,9.532092,10.521285,13.116442,9.936249,c01,c11,c21,c31,c41
11.852879,8.188804,9.440488,9.947935,7.56449,c01,c11,c21,c31,c41
10.456581,9.2798,10.095128,9.022472,11.070878,c01,c11,c21,c31,c41
10.536835,11.237106,11.054584,11.478309,9.555903,c01,c11,c21,c31,c41
10.059661,8.545366,10.516757,10.496718,8.676485,c01,c11,c21,c31,c41
11.882641,7.533345,8.858032,10.127308,10.115099,c01,c11,c21,c31,c41
9.829511,9.3681,9.709077,10.095498,8.388282,c01,c11,c21,c31,c41
11.990232,9.869479,9.655767,11.760872,10.374742,c01,c11,c21,c31,c41
10.647465,11.783068,10.968911,11.193782,8.533997,c01,c11,c21,c31,c41
10.171177,9.474051,9.910195,11.174815,9.908968,c01,c11,c21,c31,c41
8.446185,11.00188,11.366948,10.896312,10.313407,c01,c11,c21,c31,c41
11.307098,10.848101,10.554885,11.774335,8.888307,c01,c11,c21,c31,c41
10.19207,10.830756,9.444653,9.458816,10.186173,c01,c11,c21,c31,c41
10.051241,10.528169,9.671806,9.85823,9.891712,c01,c11,c21,c31,c41
9.825817,10.742558,9.902676,10.092641,8.992642,c01,c11,c21,c31,c41
10.567537,9.801332,9.757781,10.174584,9.370698,c01,c11,c21,c31,c41
9.800876,9.253063,9.818141,9.703412,10.293937,c01,c11,c21,c31,c41
10.464946,9.110771,7.93376,9.303722,10.512986,c01,c11,c21,c31,c41
10.588363,8.542536,7.374226,10.908397,8.19392,c01,c11,c21,c31,c41
9.57374,9.292888,11.252983,10.588617,9.376597,c01,c11,c21,c31,c41
11.176419,10.100952,11.070105,10.133275,9.151768,c01,c11,c21,c31,c41
10.276999,8.718015,8.83781,9.148845,9.892958,c01,c11,c21,c31,c41
10.03783,10.459812,11.561389,9.966475,9.388907,c01,c11,c21,c31,c41
9.472263,10.159582,9.349742,10.837285,9.099409,c01,c11,c21,c31,c41
11.65138,8.950653,10.65207,11.110576,8.276706,c01,c11,c21,c31,c41
8.180805,9.773954,9.053572,10.140701,8.484693,c01,c11,c21,c31,c41
8.961127,10.518019,9.766847,11.206032,9.418975,c01,c11,c21,c31,c41
10.839328,11.051721,10.033875,8.059559,10.990837,c01,c11,c21,c31,c41
8.645454,8.436093,9.710949,10.841395,11.593241,c01,c11,c21,c31,c41
10.517106,8.252978,8.691244,9.83011,8.839425,c01,c11,c21,c31,c41
10.786473,11.316896,9.378608,8.685469,9.771358,c01,c11,c21,c31,c41
8.840954,10.779858,10.49916,8.856503,9.325264,c01,c11,c21,c31,c41
9.725425,9.072424,10.231415,11.569741,9.001726,c01,c11,c21,c31,c41
10.34455,9.46866,10.506118,12.222891,10.117988,c01,c11,c21,c31,c41
11.213228,8.431382,8.863075,8.776798,9.017231,c01,c11,c21,c31,c41
10.65247,10.185323,9.938064,9.004697,9.862058,c01,c11,c21,c31,c41
11.296006,10.868006,10.179001,9.75745,10.941103,c01,c11,c21,c31,c41
11.228035,10.678032,10.637694,10.85049,9.863587,c01,c11,c21,c31,c41
11.43006,8.406977,11.812988,9.702909,11.287454,c01,c11,c21,c31,c41
8.941872,11.227212,11.160909,8.09677,12.329726,c01,c11,c21,c31,c41
10.498099,11.323482,9.081328,7.985017,8.093388,c01,c11,c21,c31,c41
11.566123,10.756619,9.337189,9.260917,10.114502,c01,c11,c21,c31,c41
8.635554,11.021651,10.122153,11.366926,10.015733,c01,c11,c21,c31,c41
9.607662,10.394969,9.07089,7.840487,10.628869,c01,c11,c21,c31,c41
11.557662,11.505697,10.195138,10.068857,8.402087,c01,c11,c21,c31,c41
10.364476,9.355927,8.86395,10.292247,9.701809,c01,c11,c21,c31,c41
11.547422,9.847033,9.526847,9.932873,9.741109,c01,c11,c21,c31,c41
9.509326,10.106867,9.733911,10.377717,9.574861,c01,c11,c21,c31,c41
9.989379,9.943972,9.454846,10.398611,8.879208,c01,c11,c21,c31,c41
9.404734,9.950696,10.003549,9.907956,7.467513,c01,c11,c21,c31,c41
8.738549,8.690999,9.686355,10.284817,10.567812,c01,c11,c21,c31,c41
10.618758,10.539843,9.713302,9.531589,9.761156,c01,c11,c21,c31,c41
10.489218,8.897809,9.641961,10.196989,9.985926,c01,c11,c21,c31,c41
9.223323,10.473419,11.759972,11.273816,8.799615,c01,c11,c21,c31,c41
9.432832,11.487713,10.138137,9.839691,11.28814,c01,c11,c21,c31,c41
9.955153,9.891793,10.538258,9.715178,10.100859,c01,c11,c21,c31,c41
9.61934,10.967988,10.112344,8.259416,7.629852,c01,c11,c21,c31,c41
12.319271,8.266929,11.156917,10.689277,10.643538,c01,c11,c21,c31,c41
11.505464,8.793797,10.842604,11.27613,11.438206,c01,c11,c21,c31,c41
10.089683,9.717229,11.154828,10.310502,10.108746,c01,c11,c21,c31,c41
8.855655,10.084735,10.567774,9.992652,9.889908,c01,c11,c21,c31,c41
10.603501,8.912775,9.587312,9.399198,10.270149,c01,c11,c21,c31,c41
10.824536,10.044112,8.995319,10.622139,10.532282,c01,c11,c21,c31,c41
9.301126,9.962359,9.225047,9.688957,9.939573,c01,c11,c21,c31,c41
10.281204,10.139844,9.655266,10.585722,12.005113,c01,c11,c21,c31,c41
10.191898,10.75851,9.255731,10.669249,9.590593,c01,c11,c21,c31,c41
10.800279,9.423892,8.781891,9.255331,7.524219,c01,c11,c21,c31,c41
10.216892,9.804906,10.169543,8.837977,10.182978,c01,c11,c21,c31,c41
8.258063,10.50465,10.429871,7.409576,8.673241,c01,c11,c21,c31,c41
10.460452,9.509723,12.820972,8.930392,9.684354,c01,c11,c21,c31,c41
10.049511,11.13575,9.295359,10.596667,8.096596,c01,c11,c21,c31,c41
10.48342,8.290409,10.855461,10.651208,10.565608,c01,c11,c21,c31,c41
8.158037,10.705971,9.688028,9.804005,9.718811,c01,c11,c21,c31,c41
10.73564,9.722295,9.115058,10.628701,8.902467,c01,c11,c21,c31,c41
10.349441,9.260603,8.951587,8.502716,9.841565,c01,c11,c21,c31,c41
10.629493,10.229673,9.144634,9.847406,10.833059,c01,c11,c21,c31,c41
11.364251,10.889567,8.673074,9.53174,8.371113,c01,c11,c21,c31,c41
10.289624,10.360821,8.343406,10.312372,9.817136,c01,c11,c21,c31,c41
10.539898,10.209776,8.505535,8.601137,11.284021,c01,c11,c21,c31,c41
7.41888,10.223525,8.154753,8.798492,9.421468,c01,c11,c21,c31,c41
10.005601,10.193396,9.649752,11.242695,12.007977,c01,c11,c21,c31,c41
10.259656,7.045888,9.749081,10.896972,8.234512,c01,c11,c21,c31,c41
9.381303,10.143934,8.677758,9.041567,9.416471,c01,c11,c21,c31,c41
10.73457,10.182208,11.077708,10.504634,10.248309,c01,c11,c21,c31,c41
9.837783,11.75815,10.67905,8.326485,9.975036,c01,c11,c21,c31,c41
10.297554,9.332905,8.637961,9.315407,9.230871,c01,c11,c21,c31,c41
9.750654,11.259961,10.386767,10.157135,10.522504,c01,c11,c21,c31,c41
12.135769,10.663503,8.35024,9.621863,10.322096,c01,c11,c21,c31,c41
8.804813,10.069774,7.993561,10.605636,11.067406,c01,c11,c21,c31,c41
8.583558,8.9155,9.55795,10.613048,8.697686,c01,c11,c21,c31,c41
9.598585,10.156912,9.668452,9.827073,9.697359,c01,c11,c21,c31,c41
10.269444,9.626244,9.886389,10.597217,8.86792,c01,c11,c21,c31,c41
10.676521,9.983117,8.05334,10.46472,11.413443,c01,c11,c21,c31,c41
9.975546,11.933802,8.886466,8.174943,10.458302,c01,c11,c21,c31,c41
12.985033,10.721998,11.602094,12.181666,8.48934,c01,c11,c21,c31,c41
10.991127,9.759512,11.705055,9.282871,10.645608,c01,c11,c21,c31,c41
9.976892,8.440913,11.058523,10.330127,10.74545,c01,c11,c21,c31,c41
9.9977,9.431966,7.998704,8.381522,10.73957,c01,c11,c21,c31,c41
11.955332,8.187964,11.85271,10.093843,9.933926,c01,c11,c21,c31,c41
9.135058,10.785261,8.843468,12.378157,10.761366,c01,c11,c21,c31,c41
9.966874,11.648386,10.49865,10.229854,9.744469,c01,c11,c21,c31,c41
12.185769,9.447142,10.963077,12.038104,9.278229,c01,c11,c21,c31,c41
10.077042,9.958581,11.709757,10.414576,8.668365,c01,c11,c21,c31,c41
9.340028,9.883796,10.835633,9.754328,9.739589,c01,c11,c21,c31,c41
11.547889,11.210775,9.76671,9.942637,9.535512,c01,c11,c21,c31,c41
11.168491,10.142972,11.120274,10.209409,9.513201,c01,c11,c21,c31,c41
9.464867,9.172011,9.461582,9.85931,10.795756,c01,c11,c21,c31,c41
10.379964,9.793694,11.014418,9.754927,11.003152,c01,c11,c21,c31,c41
8.489007,10.615543,10.234157,10.570392,9.140179,c01,c11,c21,c31,c41
9.661153,10.09695,11.138818,9.296477,11.715084,c01,c11,c21,c31,c41
9.534733,8.609822,9.921275,8.884217,9.408096,c01,c11,c21,c31,c41
12.216249,10.328516,11.125756,9.692885,10.039348,c01,c11,c21,c31,c41
11.362956,8.907156,9.095366,10.708484,9.726188,c01,c11,c21,c31,c41
8.86265,10.240599,10.131501,10.639781,9.436549,c01,c11,c21,c31,c41
10.936907,10.36606,9.63141,10.339464,10.785329,c01,c11,c21,c31,c41
11.199351,9.633026,9.06157,10.629369,10.503251,c01,c11,c21,c31,c41
10.730913,9.761623,10.602517,9.992384,11.05074,c01,c11,c21,c31,c41
10.031165,10.315151,9.45461,12.558534,9.213994,c01,c11,c21,c31,c41
10.811058,10.490359,8.330758,9.830479,9.518726,c01,c11,c21,c31,c41
9.86171,12.03191,9.907986,9.973723,9.535912,c01,c11,c21,c31,c41
9.054194,9.167666,8.94609,8.828551,11.389361,c01,c11,c21,c31,c41
11.698467,10.242034,10.640729,10.599006,9.817406,c01,c11,c21,c31,c41
9.765367,8.227127,10.856069,9.505216,10.159342,c01,c11,c21,c31,c41
11.241762,9.61873,8.816565,8.266046,10.758326,c01,c11,c21,c31,c41
10.93413,9.040588,10.226612,8.835048,9.074568,c01,c11,c21,c31,c41
10.697413,9.84104,11.835277,10.390937,10.400809,c01,c11,c21,c31,c41
8.885124,9.616797,9.653205,10.38506,9.667829,c01,c11,c21,c31,c41
10.720084,11.340462,10.716433,11.536151,9.290694,c01,c11,c21,c31,c41
11.529485,9.164001,11.58566,9.426146,9.293788,c01,c11,c21,c31,c41
9.222721,11.250676,8.883183,8.207529,9.871764,c01,c11,c21,c31,c41
10.418765,9.801265,12.759109,9.899027,9.893266,c01,c11,c21,c31,c41
10.538432,8.704128,7.871171,11.084444,8.152962,c01,c11,c21,c31,c41
10.620169,9.154607,9.020208,10.459515,10.238802,c01,c11,c21,c31,c41
8.824824,11.526771,10.017152,10.315365,10.923841,c01,c11,c21,c31,c41
10.701391,11.496019,10.181153,11.273014,10.266682,c01,c11,c21,c31,c41
7.91772,9.064219,8.601663,9.88893,10.654236,c01,c11,c21,c31,c41
10.263544,9.715401,9.61606,9.003706,8.288501,c01,c11,c21,c31,c41
10.07342,9.670843,11.437369,9.870186,9.647273,c01,c11,c21,c31,c41
9.351093,9.767714,10.342412,9.498333,10.539583,c01,c11,c21,c31,c41
11.910055,11.540429,12.068491,8.99917,11.287127,c01,c11,c21,c31,c41
10.515084,10.945871,9.367415,9.977744,10.552635,c01,c11,c21,c31,c41
9.559782,8.519125,9.542578,9.138103,9.00991,c01,c11,c21,c31,c41
9.37918,10.200912,9.520861,9.55279,10.226922,c01,c11,c21,c31,c41
10.97189,10.737526,10.081375,9.931072,8.724918,c01,c11,c21,c31,c41
11.041789,9.132068,11.213962,8.814349,10.748933,c01,c11,c21,c31,c41
10.694992,10.669984,9.298552,10.431987,9.053497,c01,c11,c21,c31,c41
10.12145,10.899782,10.373528,10.576504,10.740889,c01,c11,c21,c31,c41
9.018213,9.725696,10.032215,9.172205,11.323568,c01,c11,c21,c31,c41
11.837757,11.046444,8.956831,8.854589,10.172581,c01,c11,c21,c31,c41
10.409693,8.006508,9.721732,8.142035,9.579705,c01,c11,c21,c31,c41
9.850641,10.421845,9.024562,10.425343,9.870656,c01,c11,c21,c31,c41
10.276866,7.947267,11.288169,10.014196,11.707216,c01,c11,c21,c31,c41
10.14694,10.195919,11.176805,9.752372,9.12339,c01,c11,c21,c31,c41
11.130333,9.984451,8.820714,11.054134,8.183194,c01,c11,c21,c31,c41
10.89316,10.925604,9.560404,9.73084,8.829274,c01,c11,c21,c31,c41
11.455048,9.152749,8.041463,10.761978,10.532982,c01,c11,c21,c31,c41
12.406115,10.509049,9.356938,9.279249,10.100918,c01,c11,c21,c31,c41
11.037899,9.594536,10.072336,9.4628,9.69946,c01,c11,c21,c31,c41
8.547217,10.018874,11.175148,9.828915,12.42341,c01,c11,c21,c31,c41
9.32021,10.698663,10.441153,9.196199,11.681587,c01,c11,c21,c31,c41
9.823205,11.171056,10.321835,10.863342,9.306094,c01,c11,c21,c31,c41
9.584627,9.554935,8.906504,10.163851,9.813864,c01,c11,c21,c31,c41
10.677107,9.361011,11.635332,9.120036,8.344582,c01,c11,c21,c31,c41
10.715001,9.812124,8.813247,8.483436,9.333509,c01,c11,c21,c31,c41
10.901666,7.398515,9.357951,10.25444,9.370155,c01,c11,c21,c31,c41
8.632838,9.868871,10.867725,11.358553,9.144841,c01,c11,c21,c31,c41
9.400404,8.606145,10.569556,8.879725,10.343369,c01,c11,c21,c31,c41
11.960081,9.491448,9.609036,10.325163,9.000361,c01,c11,c21,c31,c41
10.529954,11.878776,10.3901,10.631859,9.180377,c01,c11,c21,c31,c41
8.767564,8.13332,10.180552,11.829642,9.197039,c01,c11,c21,c31,c41
9.448462,10.868011,11.866689,8.152398,10.031256,c01,c11,c21,c31,c41
10.999591,10.597343,8.847836,10.762801,10.163854,c01,c11,c21,c31,c41
8.922541,10.776236,9.780727,11.040031,10.757287,c01,c11,c21,c31,c41
8.931728,9.616819,9.891748,10.430352,9.144825,c01,c11,c21,c31,c41
11.411202,11.277016,9.889233,10.26841,10.608974,c01,c11,c21,c31,c41
9.732355,10.920831,10.845546,9.398522,11.223292,c01,c11,c21,c31,c41
10.185537,10.802595,10.113327,7.835676,8.252656,c01,c11,c21,c31,c41
9.679288,9.32378,12.851607,10.503675,9.119338,c01,c11,c21,c31,c41
9.515151,10.63032,10.531577,9.477253,9.980475,c01,c11,c21,c31,c41
10.674124,10.065013,8.153075,10.933504,9.657627,c01,c11,c21,c31,c41
10.846676,10.368715,9.620925,10.340209,8.936064,c01,c11,c21,c31,c41
9.039364,10.885028,11.500012,9.120607,10.558934,c01,c11,c21,c31,c41
10.412017,11.410993,11.932041,9.310282,9.825907,c01,c11,c21,c31,c41
10.050823,8.94512,9.644969,9.947936,10.273855,c01,c11,c21,c31,c41
10.829426,9.009249,12.16438,9.350741,8.852366,c01,c11,c21,c31,c41
7.199987,10.943418,11.142089,9.808452,9.42721,c01,c11,c21,c31,c41
9.785128,10.365375,9.175036,9.708132,10.823812,c01,c11,c21,c31,c41
8.4642,8.601764,11.205227,10.551505,9.998061,c01,c11,c21,c31,c41
9.890343,9.16897,10.969281,9.073115,9.590078,c01,c11,c21,c31,c41
8.998863,9.255127,9.085411,6.835576,9.617763,c01,c11,c21,c31,c41
11.107409,10.020044,9.629032,10.690323,9.187435,c01,c11,c21,c31,c41
8.957996,8.24834,10.116883,9.76229,8.162177,c01,c11,c21,c31,c41
10.636201,9.637671,9.303636,8.886836,9.294757,c01,c11,c21,c31,c41
10.682095,9.606749,12.182312,9.116312,11.554689,c01,c11,c21,c31,c41
8.549953,9.438199,9.269408,10.941472,9.650862,c01,c11,c21,c31,c41
11.559264,11.439683,8.708685,10.024851,8.695777,c01,c11,c21,c31,c41
10.124658,10.825902,11.32436,10.787393,8.423275,c01,c11,c21,c31,c41
9.211174,9.208883,10.140863,11.073881,9.945811,c01,c11,c21,c31,c41
9.845967,9.811527,9.665197,10.128626,9.880295,c01,c11,c21,c31,c41
9.417714,10.895239,10.857321,10.065114,9.941342,c01,c11,c21,c31,c41
10.05808,11.739242,10.296499,9.058575,9.953847,c01,c11,c21,c31,c41
10.373123,10.502839,9.005538,10.114924,9.849001,c01,c11,c21,c31,c41
11.863048,9.692884,9.899402,10.979752,9.695379,c01,c11,c21,c31,c41
10.876569,8.220628,10.072486,8.86066,10.50871,c01,c11,c21,c31,c41
9.871465,11.383003,12.046882,9.639373,10.501508,c01,c11,c21,c31,c41
10.154969,12.081253,11.224707,8.810936,9.433029,c01,c11,c21,c31,c41
9.404345,10.740844,8.435921,9.659837,10.298899,c01,c11,c21,c31,c41
8.039244,10.053061,11.295081,9.454078,9.45633,c01,c11,c21,c31,c41
11.854362,9.642597,9.722134,9.690481,10.588142,c01,c11,c21,c31,c41
12.373586,11.087019,10.809208,9.08457,8.453704,c01,c11,c21,c31,c41
10.179089,9.200258,8.476764,10.607986,10.525563,c01,c11,c21,c31,c41
7.724118,10.125246,12.584514,7.938408,11.433734,c01,c11,c21,c31,c41
10.035581,10.540375,9.837334,10.31446,10.478256,c01,c11,c21,c31,c41
10.595237,10.737393,8.433664,9.093138,10.247069,c01,c11,c21,c31,c41
8.982114,10.577079,9.316206,10.47106,9.171183,c01,c11,c21,c31,c41
10.635872,10.731612,11.402002,9.077362,9.707477,c01,c11,c21,c31,c41
10.474706,10.227268,9.480738,7.577983,8.933784,c01,c11,c21,c31,c41
10.46098,9.42218,11.482225,10.44096,12.396129,c01,c11,c21,c31,c41
