@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
18.744261,20.757454,20.994361,c02,c12,c22
18.578524,21.322576,19.121358,c02,c12,c22
20.453175,20.266856,20.916075,c02,c12,c22
21.383995,19.205655,20.100414,c02,c12,c22
20.574605,19.50523,19.837777,c02,c12,c22
20.795962,19.939999,20.289291,c02,c12,c22
19.461123,19.097343,21.284836,c02,c12,c22
20.748555,21.299434,20.080418,c02,c12,c22
20.671644,20.916682,19.800173,c02,c12,c22
20.790482,20.434142,20.130975,c02,c12,c22
20.717797,19.082787,19.574917,c02,c12,c22
20.404087,19.423553,20.532539,c02,c12,c22
20.037436,21.073387,19.783705,c02,c12,c22
19.716841,20.768065,20.134279,c02,c12,c22
19.233646,20.841285,19.139789,c02,c12,c22
20.254242,20.237207,18.977723,c02,c12,c22
17.506947,20.537925,19.844357,c02,c12,c22
21.101793,19.798469,21.01937,c02,c12,c22
19.307832,19.416097,20.201758,c02,c12,c22
20.326393,20.522807,18.690157,c02,c12,c22
22.321709,19.89722,21.755802,c02,c12,c22
19.269395,20.17522,17.92461,c02,c12,c22
20.446291,20.695326,19.066305,c02,c12,c22
20.105383,19.561525,18.978647,c02,c12,c22
20.118215,20.970207,20.144045,c02,c12,c22
22.427704,19.064283,22.506483,c02,c12,c22
20.415039,21.391974,19.327914,c02,c12,c22
20.592506,20.496551,19.593644,c02,c12,c22
20.016383,19.327153,19.479851,c02,c12,c22
19.801966,19.799163,21.71762,c02,c12,c22
20.879761,20.509789,20.213247,c02,c12,c22
21.988937,20.242256,18.898673,c02,c12,c22
20.350838,19.443949,20.438383,c02,c12,c22
21.789044,19.424888,19.805369,c02,c12,c22
18.699062,20.168209,19.781609,c02,c12,c22
20.450066,20.346299,20.343883,c02,c12,c22
20.926858,19.840859,19.723823,c02,c12,c22
21.763453,19.859827,21.327861,c02,c12,c22
17.681862,21.039939,20.112364,c02,c12,c22
19.841685,20.908727,19.681583,c02,c12,c22
19.821557,20.253166,17.844225,c02,c12,c22
19.84913,20.712836,19.752212,c02,c12,c22
19.985614,20.697569,18.851573,c02,c12,c22
19.874063,19.900507,19.047988,c02,c12,c22
19.574488,20.513859,18.335893,c02,c12,c22
19.977321,18.543658,20.796545,c02,c12,c22
17.761378,21.880265,21.363377,c02,c12,c22
19.523062,19.139277,20.160251,c02,c12,c22
20.936133,19.489084,21.941006,c02,c12,c22
20.781955,20.7585,18.248642,c02,c12,c22
20.131566,20.462513,20.298618,c02,c12,c22
20.516749,19.738452,18.921903,c02,c12,c22
19.954824,21.586313,18.270796,c02,c12,c22
19.175925,18.316762,19.762535,c02,c12,c22
17.854873,20.453635,18.847001,c02,c12,c22
20.689591,19.166901,18.149743,c02,c12,c22
20.151577,20.843226,17.614931,c02,c12,c22
20.949965,20.201853,21.066822,c02,c12,c22
20.530891,20.124798,19.323851,c02,c12,c22
23.061426,19.927707,18.730206,c02,c12,c22
20.36478,18.476418,20.51476,c02,c12,c22
20.662652,19.135865,19.896739,c02,c12,c22
19.46495,17.937901,20.582649,c02,c12,c22
22.118522,18.812597,19.330171,c02,c12,c22
19.231484,20.577387,20.920318,c02,c12,c22
20.375565,20.136386,19.999071,c02,c12,c22
19.974398,20.716003,20.749465,c02,c12,c22
19.16939,20.147175,19.336142,c02,c12,c22
22.152114,20.56077,19.39354,c02,c12,c22
21.823796,18.386096,20.114792,c02,c12,c22
20.966864,21.236854,19.839184,c02,c12,c22
18.947845,20.909188,20.718016,c02,c12,c22
18.8602,20.59843,19.782387,c02,c12,c22
22.333183,20.838275,20.475285,c02,c12,c22
18.95783,19.64325,19.574583,c02,c12,c22
19.617714,18.321618,18.871563,c02,c12,c22
19.408268,21.922319,21.141711,c02,c12,c22
18.693499,19.346549,17.941461,c02,c12,c22
20.056533,20.828542,20.086337,c02,c12,c22
21.01283,18.483001,19.66601,c02,c12,c22
18.838461,19.654085,18.972543,c02,c12,c22
18.638298,21.046327,19.185071,c02,c12,c22
19.692522,20.007224,19.938805,c02,c12,c22
21.601686,21.582111,21.316736,c02,c12,c22
20.841298,18.671159,20.443099,c02,c12,c22
19.989483,20.949175,19.659531,c02,c12,c22
21.152978,19.688352,21.119455,c02,c12,c22
19.542369,22.831593,19.708849,c02,c12,c22
21.17405,20.527246,19.034806,c02,c12,c22
20.76447,18.936978,20.388532,c02,c12,c22
18.977304,20.660264,19.773431,c02,c12,c22
19.900958,21.394521,20.030964,c02,c12,c22
20.369235,21.278488,18.308498,c02,c12,c22
19.706311,19.790509,19.681996,c02,c12,c22
19.742176,21.268318,19.764379,c02,c12,c22
19.724279,19.383907,19.217856,c02,c12,c22
18.069023,18.750986,22.326064,c02,c12,c22
21.067209,19.540526,19.923521,c02,c12,c22
21.089074,19.102985,19.82524,c02,c12,c22
20.661876,20.336039,20.963197,c02,c12,c22
20.288404,19.731087,20.265277,c02,c12,c22
19.88931,19.778609,20.460484,c02,c12,c22
20.396529,19.461941,18.812312,c02,c12,c22
21.620664,20.505735,21.853482,c02,c12,c22
20.083978,19.6416,21.855096,c02,c12,c22
17.943302,19.010639,19.786967,c02,c12,c22
20.70438,19.431276,21.35545,c02,c12,c22
20.398844,20.194369,20.205102,c02,c12,c22
20.55064,21.608599,21.29838,c02,c12,c22
19.33015,19.169971,19.270682,c02,c12,c22
20.523267,19.16094,19.148101,c02,c12,c22
18.250512,20.909786,20.638847,c02,c12,c22
19.614745,19.975742,18.744033,c02,c12,c22
20.99388,18.700746,21.512727,c02,c12,c22
18.976708,19.209931,22.178678,c02,c12,c22
21.906116,18.573206,19.703646,c02,c12,c22
20.63673,19.327911,20.543376,c02,c12,c22
22.639866,20.793215,20.333166,c02,c12,c22
19.496528,20.777683,20.159311,c02,c12,c22
19.10408,19.547018,21.825329,c02,c12,c22
19.144333,20.241184,18.803952,c02,c12,c22
20.091074,19.139694,20.267302,c02,c12,c22
20.25175,20.286899,20.251453,c02,c12,c22
20.406825,19.112131,20.322722,c02,c12,c22
20.544615,18.445676,20.253582,c02,c12,c22
19.717924,20.944988,21.815659,c02,c12,c22
18.782489,19.221001,22.011444,c02,c12,c22
20.849602,19.680451,19.0717,c02,c12,c22
19.01632,20.24858,20.28531,c02,c12,c22
19.955816,20.366226,20.859788,c02,c12,c22
19.131568,21.012397,21.135971,c02,c12,c22
20.358257,19.226912,20.391742,c02,c12,c22
18.534454,19.597827,18.803649,c02,c12,c22
19.94948,20.961322,18.818334,c02,c12,c22
19.337943,18.955444,19.938763,c02,c12,c22
19.44326,20.529772,19.962338,c02,c12,c22
20.759728,18.114224,19.301255,c02,c12,c22
21.604592,19.177689,19.032408,c02,c12,c22
19.415033,20.249496,21.741335,c02,c12,c22
19.317148,20.487305,19.805642,c02,c12,c22
20.534202,20.643576,19.028897,c02,c12,c22
20.47706,22.2455,21.67791,c02,c12,c22
20.652414,21.021998,20.915355,c02,c12,c22
20.610498,21.215094,20.217931,c02,c12,c22
19.143046,18.933696,21.96767,c02,c12,c22
20.386178,19.260069,21.041953,c02,c12,c22
17.939475,20.511177,21.790333,c02,c12,c22
20.921897,19.79765,19.529898,c02,c12,c22
17.459953,19.716497,21.954393,c02,c12,c22
19.365344,20.350548,17.956287,c02,c12,c22
19.120498,19.642564,19.340801,c02,c12,c22
21.173485,18.666144,20.959539,c02,c12,c22
20.704911,19.991335,20.447602,c02,c12,c22
19.733056,19.600247,18.674743,c02,c12,c22
19.467837,20.539122,20.613136,c02,c12,c22
20.807966,17.920977,19.032521,c02,c12,c22
19.741148,19.153385,22.819138,c02,c12,c22
20.131694,22.28836,19.20627,c02,c12,c22
20.264376,20.326274,19.647386,c02,c12,c22
17.436282,20.459803,20.000763,c02,c12,c22
20.916535,20.703576,20.442155,c02,c12,c22
21.665375,18.471948,18.581989,c02,c12,c22
19.970782,18.693538,20.065295,c02,c12,c22
19.746173,20.393028,20.400876,c02,c12,c22
20.597199,20.277638,19.779312,c02,c12,c22
21.052824,19.761986,19.232926,c02,c12,c22
19.124106,18.911402,19.483242,c02,c12,c22
21.645271,20.903673,22.431171,c02,c12,c22
19.583052,22.018618,20.956612,c02,c12,c22
20.431482,20.560004,19.127925,c02,c12,c22
19.422408,20.024083,19.847665,c02,c12,c22
20.592289,19.047012,23.075582,c02,c12,c22
21.661014,20.027968,19.81505,c02,c12,c22
21.789503,20.355953,22.8068,c02,c12,c22
19.259073,19.86704,19.663118,c02,c12,c22
19.710519,18.750066,21.275425,c02,c12,c22
18.196839,19.40386,19.951074,c02,c12,c22
18.787552,20.590299,19.810257,c02,c12,c22
19.266451,19.990076,19.866913,c02,c12,c22
18.965208,17.738458,20.804992,c02,c12,c22
19.458837,20.398612,20.067003,c02,c12,c22
18.538791,21.584947,20.200405,c02,c12,c22
19.311685,22.487609,20.454868,c02,c12,c22
19.667024,21.142137,19.844744,c02,c12,c22
21.430252,20.281589,20.257418,c02,c12,c22
20.792844,22.337877,20.224609,c02,c12,c22
20.176866,20.565264,20.070965,c02,c12,c22
20.045765,21.92005,18.041027,c02,c12,c22
19.303363,19.216633,19.389132,c02,c12,c22
19.329559,19.388249,18.972497,c02,c12,c22
19.277153,19.817175,20.550018,c02,c12,c22
20.441364,19.512785,21.318291,c02,c12,c22
20.234958,21.276162,18.806219,c02,c12,c22
20.808298,20.406776,19.9991,c02,c12,c22
19.089235,19.400201,20.040444,c02,c12,c22
19.408989,20.003596,20.130915,c02,c12,c22
19.1222,22.356734,22.146964,c02,c12,c22
19.477192,18.28516,20.390318,c02,c12,c22
22.37995,19.96635,19.744805,c02,c12,c22
19.224911,20.624015,21.100951,c02,c12,c22
19.276932,19.028606,19.281615,c02,c12,c22
20.211835,19.929616,20.466536,c02,c12,c22
21.587124,21.038854,18.999037,c02,c12,c22
19.330003,19.28488,21.718992,c02,c12,c22
20.691571,19.387483,18.834939,c02,c12,c22
18.78198,20.058245,20.279321,c02,c12,c22
20.78746,20.771188,21.211441,c02,c12,c22
18.548842,19.517941,21.972153,c02,c12,c22
20.676271,19.718007,20.514846,c02,c12,c22
19.058129,19.978519,20.807919,c02,c12,c22
19.081063,20.51955,20.739903,c02,c12,c22
19.952387,19.834973,18.368059,c02,c12,c22
18.062896,19.821651,19.940079,c02,c12,c22
20.211303,21.862673,21.060852,c02,c12,c22
20.941826,20.418093,20.363871,c02,c12,c22
19.376116,20.044142,20.716411,c02,c12,c22
18.969326,20.077257,19.365656,c02,c12,c22
19.820675,19.5513,20.388861,c02,c12,c22
19.923148,20.486656,19.995748,c02,c12,c22
20.603894,19.416111,20.105682,c02,c12,c22
19.667614,20.798337,17.81951,c02,c12,c22
19.311487,22.034808,20.319159,c02,c12,c22
18.938503,18.746685,20.059123,c02,c12,c22
19.989597,20.192758,21.291846,c02,c12,c22
18.911089,18.63029,19.990258,c02,c12,c22
19.172194,22.136401,18.724142,c02,c12,c22
20.10582,20.523245,19.884034,c02,c12,c22
20.05326,19.067488,20.231971,c02,c12,c22
19.483166,19.861413,18.232981,c02,c12,c22
20.353798,18.305872,20.214274,c02,c12,c22
19.776254,21.206882,19.579039,c02,c12,c22
22.128577,19.438375,19.638844,c02,c12,c22
18.862053,22.161684,19.51886,c02,c12,c22
22.246938,19.832878,20.102269,c02,c12,c22
20.337699,20.512152,20.794113,c02,c12,c22
20.38167,19.928222,18.723271,c02,c12,c22
19.320415,19.286662,19.359957,c02,c12,c22
20.065541,21.152755,20.496527,c02,c12,c22
19.922027,20.02382,18.169135,c02,c12,c22
20.329489,20.605961,21.226125,c02,c12,c22
20.827795,21.017896,19.104984,c02,c12,c22
21.738611,20.368006,20.009232,c02,c12,c22
20.152867,20.308613,18.762776,c02,c12,c22
20.706841,18.261781,20.397519,c02,c12,c22
19.372536,20.376074,18.189251,c02,c12,c22
18.737448,19.285543,20.083213,c02,c12,c22
18.620107,21.361853,21.293888,c02,c12,c22
20.420827,20.814118,20.466289,c02,c12,c22
20.811939,17.980511,18.491853,c02,c12,c22
19.161257,19.323056,20.439369,c02,c12,c22
19.543996,20.808739,19.956676,c02,c12,c22
19.767028,20.189429,19.720712,c02,c12,c22
19.555046,20.7401,21.685967,c02,c12,c22
19.00656,19.957048,20.404269,c02,c12,c22
20.027,21.222823,22.087513,c02,c12,c22
19.235053,19.682838,19.253299,c02,c12,c22
18.545975,19.404787,19.989043,c02,c12,c22
17.239433,20.84537,20.649348,c02,c12,c22
20.188884,20.877613,20.415573,c02,c12,c22
19.81856,20.531139,21.093677,c02,c12,c22
19.728085,18.996755,18.996258,c02,c12,c22
19.653968,19.933767,21.812104,c02,c12,c22
19.78374,18.561388,18.364421,c02,c12,c22
21.043835,21.09892,19.933084,c02,c12,c22
19.342618,19.475203,19.979518,c02,c12,c22
20.06416,20.347127,17.722955,c02,c12,c22
18.25676,19.776498,18.475428,c02,c12,c22
18.834399,20.854292,18.90261,c02,c12,c22
19.547013,19.885077,20.293707,c02,c12,c22
19.142155,20.876714,20.402586,c02,c12,c22
21.10328,18.843493,19.235784,c02,c12,c22
19.772268,21.387123,20.013827,c02,c12,c22
19.53679,20.648314,20.534938,c02,c12,c22
19.224542,19.324247,21.07144,c02,c12,c22
20.647427,19.167264,19.111558,c02,c12,c22
20.225328,20.321886,19.75916,c02,c12,c22
21.592848,19.713025,18.929127,c02,c12,c22
19.633225,18.644082,19.727851,c02,c12,c22
20.090318,21.26525,19.596972,c02,c12,c22
20.210383,20.550895,18.451285,c02,c12,c22
21.356864,19.564944,19.224105,c02,c12,c22
19.059187,18.672631,19.946061,c02,c12,c22
20.556652,18.88193,21.416265,c02,c12,c22
19.430272,19.802283,19.236574,c02,c12,c22
20.008812,20.549546,19.084679,c02,c12,c22
20.147238,20.386545,18.134444,c02,c12,c22
20.567905,20.194535,19.38727,c02,c12,c22
20.333387,20.417139,19.528847,c02,c12,c22
18.630709,19.351897,19.982489,c02,c12,c22
19.272728,19.249686,19.313024,c02,c12,c22
18.93415,19.775111,18.646005,c02,c12,c22
20.017333,18.961677,19.118313,c02,c12,c22
20.546288,19.766096,19.722139,c02,c12,c22
19.74563,18.148543,19.736434,c02,c12,c22
21.505222,20.405922,20.263551,c02,c12,c22
19.653615,19.882897,17.595087,c02,c12,c22
20.578909,19.697362,19.827761,c02,c12,c22
21.35988,19.745314,19.871785,c02,c12,c22
18.361699,16.982935,20.265808,c02,c12,c22
18.907196,21.916113,18.434907,c02,c12,c22
20.474783,21.375909,20.37922,c02,c12,c22
21.367007,18.828893,17.776404,c02,c12,c22
19.244104,19.309317,19.932396,c02,c12,c22
19.937515,21.735899,19.911619,c02,c12,c22
19.407219,21.534608,18.923585,c02,c12,c22
22.362795,19.37513,20.551685,c02,c12,c22
19.348226,19.575545,18.85696,c02,c12,c22
21.528104,19.207619,18.229614,c02,c12,c22
21.340218,20.675472,20.039017,c02,c12,c22
20.497768,19.735234,20.682524,c02,c12,c22
20.30222,20.782648,20.939088,c02,c12,c22
19.357318,20.050424,19.80058,c02,c12,c22
18.237185,20.025588,19.47336,c02,c12,c22
19.94359,20.090509,18.247665,c02,c12,c22
21.159171,20.269705,20.341021,c02,c12,c22
19.665668,19.298041,18.407349,c02,c12,c22
20.290512,17.982151,21.469957,c02,c12,c22
19.239549,20.016808,18.783189,c02,c12,c22
19.831137,19.113147,21.087089,c02,c12,c22
19.687509,19.874635,18.637648,c02,c12,c22
19.250324,19.819764,18.992527,c02,c12,c22
19.279096,20.222179,20.213136,c02,c12,c22
20.759781,20.008347,19.753312,c02,c12,c22
20.637035,20.133227,18.772415,c02,c12,c22
19.968872,20.920452,20.158109,c02,c12,c22
19.529716,19.2586,21.021015,c02,c12,c22
21.174298,20.891488,18.251037,c02,c12,c22
18.66558,19.273514,20.646326,c02,c12,c22
20.230756,19.446465,18.732158,c02,c12,c22
20.093977,19.307129,21.945489,c02,c12,c22
19.062596,20.393413,19.705205,c02,c12,c22
21.602157,20.670514,19.792171,c02,c12,c22
19.385855,20.304894,20.518063,c02,c12,c22
18.85702,21.159271,18.959097,c02,c12,c22
20.355576,19.878845,20.196162,c02,c12,c22
19.704155,19.413013,18.975173,c02,c12,c22
19.540467,19.134567,20.995323,c02,c12,c22
18.891261,20.727839,21.016434,c02,c12,c22
19.784848,19.384813,19.329094,c02,c12,c22
21.035448,19.070664,20.171115,c02,c12,c22
21.261057,20.536539,21.438746,c02,c12,c22
19.904793,21.559711,20.334963,c02,c12,c22
20.456849,18.13261,20.156509,c02,c12,c22
18.941695,20.843872,18.646291,c02,c12,c22
20.829832,19.786206,20.5843,c02,c12,c22
20.57096,19.825949,20.802935,c02,c12,c22
18.61992,19.852607,19.409924,c02,c12,c22
20.808454,20.522422,20.855401,c02,c12,c22
20.736405,21.339826,20.045677,c02,c12,c22
21.195717,20.168913,18.733906,c02,c12,c22
21.250416,20.94828,18.646141,c02,c12,c22
20.658568,19.024054,18.363004,c02,c12,c22
18.023776,18.960822,19.789426,c02,c12,c22
20.521804,20.310293,18.851225,c02,c12,c22
20.854864,19.785175,18.150999,c02,c12,c22
18.914996,19.760063,20.105255,c02,c12,c22
19.599157,19.521434,18.918805,c02,c12,c22
20.138951,21.085631,18.607012,c02,c12,c22
19.017709,20.388491,20.717302,c02,c12,c22
21.839249,20.60434,18.93574,c02,c12,c22
20.348222,21.035389,20.51841,c02,c12,c22
19.830699,20.834074,19.985813,c02,c12,c22
19.920532,19.174506,18.700174,c02,c12,c22
19.480041,20.735847,19.752483,c02,c12,c22
20.599495,19.88825,19.631458,c02,c12,c22
20.09422,19.388192,19.591076,c02,c12,c22
20.085511,19.602253,19.912587,c02,c12,c22
19.619514,21.881534,19.27782,c02,c12,c22
18.976929,20.86136,18.999143,c02,c12,c22
19.975766,19.783489,19.032106,c02,c12,c22
18.638976,21.238338,22.211936,c02,c12,c22
19.682907,21.078218,19.810765,c02,c12,c22
19.604896,19.866807,19.611046,c02,c12,c22
19.757845,21.173257,20.588964,c02,c12,c22
19.036099,19.101946,20.302648,c02,c12,c22
21.303827,19.923861,23.967173,c02,c12,c22
19.331704,19.640331,20.6456,c02,c12,c22
20.373345,22.112077,19.433302,c02,c12,c22
20.215053,19.608004,19.906104,c02,c12,c22
19.014517,19.841822,19.967655,c02,c12,c22
20.529648,19.581282,19.993378,c02,c12,c22
18.56667,18.270554,18.027687,c02,c12,c22
19.732954,21.573007,20.400032,c02,c12,c22
19.536095,21.462515,20.271763,c02,c12,c22
18.084178,19.764983,20.773133,c02,c12,c22
19.410932,20.197209,20.218932,c02,c12,c22
20.554475,19.745632,22.46902,c02,c12,c22
20.475058,20.402023,19.812227,c02,c12,c22
21.023997,20.344033,20.026183,c02,c12,c22
19.469446,20.21925,20.371474,c02,c12,c22
20.808867,19.590403,20.71211,c02,c12,c22
16.911374,18.597765,19.97867,c02,c12,c22
20.297458,20.557661,19.108833,c02,c12,c22
19.331997,20.549932,19.815973,c02,c12,c22
20.532686,21.071704,19.906868,c02,c12,c22
20.427469,20.167248,20.486449,c02,c12,c22
21.081582,19.960871,20.421167,c02,c12,c22
20.363817,20.361951,20.804382,c02,c12,c22
20.551142,21.58372,20.813415,c02,c12,c22
20.065662,19.622737,20.378161,c02,c12,c22
19.106869,20.785927,20.480035,c02,c12,c22
19.935677,21.79086,18.357118,c02,c12,c22
20.355239,20.845454,20.640117,c02,c12,c22
20.493801,18.933775,19.352056,c02,c12,c22
19.199345,18.930544,21.014907,c02,c12,c22
19.388489,19.054766,20.411727,c02,c12,c22
20.640568,20.404085,20.325772,c02,c12,c22
21.013757,20.478267,21.969922,c02,c12,c22
19.008175,18.459356,19.226763,c02,c12,c22
21.644641,19.412422,20.259288,c02,c12,c22
20.068183,19.019044,19.721444,c02,c12,c22
19.007138,19.109711,19.125045,c02,c12,c22
19.542341,19.564742,18.640283,c02,c12,c22
19.237648,20.987676,19.371013,c02,c12,c22
21.164019,18.532559,19.298811,c02,c12,c22
19.905439,20.897126,20.889892,c02,c12,c22
19.569791,21.553012,20.489056,c02,c12,c22
18.955018,19.637895,19.077822,c02,c12,c22
19.527684,20.177201,20.352668,c02,c12,c22
18.673768,18.305379,20.330365,c02,c12,c22
19.049687,20.326951,19.05008,c02,c12,c22
18.710442,19.308669,20.256626,c02,c12,c22
19.875727,20.798648,20.45995,c02,c12,c22
19.197353,20.432474,19.27897,c02,c12,c22
19.497031,21.062444,19.861851,c02,c12,c22
21.492138,18.928663,20.276773,c02,c12,c22
18.601669,17.673546,20.036679,c02,c12,c22
19.633937,20.299699,19.131484,c02,c12,c22
22.538452,19.782852,21.108195,c02,c12,c22
20.274459,20.276061,19.696974,c02,c12,c22
18.320028,18.478741,19.805573,c02,c12,c22
18.23245,19.357592,20.135001,c02,c12,c22
20.067642,20.424199,20.573762,c02,c12,c22
21.060369,20.903414,20.269638,c02,c12,c22
20.63529,20.024396,20.990221,c02,c12,c22
18.967896,21.487092,21.050893,c02,c12,c22
19.837767,21.175177,20.212175,c02,c12,c22
20.63316,19.324376,20.445399,c02,c12,c22
20.949718,21.47366,21.081679,c02,c12,c22
19.866916,19.78984,18.152182,c02,c12,c22
21.608906,21.03094,19.79259,c02,c12,c22
19.225541,20.695765,18.750234,c02,c12,c22
20.023758,19.757097,17.490782,c02,c12,c22
18.239101,18.811784,21.094255,c02,c12,c22
18.609416,19.790915,20.596895,c02,c12,c22
19.998058,20.290842,18.534365,c02,c12,c22
21.656015,19.495324,19.949192,c02,c12,c22
18.934048,19.500006,20.273478,c02,c12,c22
19.83443,20.020393,20.368547,c02,c12,c22
20.198456,20.345685,21.37589,c02,c12,c22
18.420849,19.270673,19.752464,c02,c12,c22
20.439783,20.388291,19.340938,c02,c12,c22
21.071397,19.546784,21.587775,c02,c12,c22
20.543534,20.163801,19.988801,c02,c12,c22
21.021767,22.22956,20.003013,c02,c12,c22
19.816743,21.235556,18.7303,c02,c12,c22
20.880341,21.022033,20.890989,c02,c12,c22
21.388843,20.37655,18.113002,c02,c12,c22
18.998281,20.352928,19.513931,c02,c12,c22
19.409514,21.084429,20.124279,c02,c12,c22
18.552008,20.249506,18.923842,c02,c12,c22
19.143382,19.5837,20.365064,c02,c12,c22
21.370032,21.177186,20.594964,c02,c12,c22
21.843025,20.405255,18.582599,c02,c12,c22
19.72239,18.554854,18.450287,c02,c12,c22
19.455579,19.738958,19.507863,c02,c12,c22
20.186023,20.283197,21.396381,c02,c12,c22
19.645116,20.794609,19.691002,c02,c12,c22
21.311548,18.85545,19.874362,c02,c12,c22
18.167179,18.744353,19.808606,c02,c12,c22
19.434513,18.994875,20.067574,c02,c12,c22
20.846607,20.179083,19.692339,c02,c12,c22
21.257782,20.704774,21.953751,c02,c12,c22
20.573569,19.570564,20.862207,c02,c12,c22
20.500851,20.279792,20.540187,c02,c12,c22
20.436899,18.156406,20.528096,c02,c12,c22
20.606476,18.449477,21.368062,c02,c12,c22
20.277647,19.868803,17.623819,c02,c12,c22
19.977301,21.436079,20.079884,c02,c12,c22
20.774453,19.601579,19.69653,c02,c12,c22
20.287678,21.240237,19.609828,c02,c12,c22
19.980019,18.457367,20.097631,c02,c12,c22
20.111973,23.138641,18.902697,c02,c12,c22
17.88436,20.951829,21.129233,c02,c12,c22
20.422467,20.104211,18.809262,c02,c12,c22
21.456835,20.022742,20.081185,c02,c12,c22
18.974602,18.471433,19.702506,c02,c12,c22
20.400198,19.791617,20.417318,c02,c12,c22
21.926733,18.501168,19.609871,c02,c12,c22
20.875322,17.692959,19.418508,c02,c12,c22
20.571605,18.541265,21.130146,c02,c12,c22
18.98508,21.24891,19.295473,c02,c12,c22
19.947692,19.883013,21.189899,c02,c12,c22
19.118995,19.801961,18.784949,c02,c12,c22
19.19745,19.959323,21.732273,c02,c12,c22
19.047878,20.360868,19.217997,c02,c12,c22
20.221933,20.020083,19.858416,c02,c12,c22
20.472058,22.513281,21.258379,c02,c12,c22
20.663448,20.651657,20.587014,c02,c12,c22
19.813072,20.468464,20.477451,c02,c12,c22
22.391294,19.57537,19.83268,c02,c12,c22
20.662604,19.647923,20.56522,c02,c12,c22
20.486864,19.912341,20.400328,c02,c12,c22
18.77485,20.334546,21.048517,c02,c12,c22
19.970949,19.294178,19.149005,c02,c12,c22
19.104168,19.78381,19.771514,c02,c12,c22
20.582838,20.150885,18.04148,c02,c12,c22
21.595673,20.068702,17.071684,c02,c12,c22
20.913039,20.18372,20.43282,c02,c12,c22
20.031095,21.00882,17.889818,c02,c12,c22
21.716506,17.83345,19.378672,c02,c12,c22
19.530685,20.452723,19.897106,c02,c12,c22
20.249333,19.259435,21.088057,c02,c12,c22
22.546588,19.25288,20.804178,c02,c12,c22
19.775964,21.282179,21.228017,c02,c12,c22
18.853997,18.074802,20.5149,c02,c12,c22
19.024013,20.027406,17.959366,c02,c12,c22
20.665841,19.64031,22.272927,c02,c12,c22
22.190469,21.494801,19.405071,c02,c12,c22
20.45342,20.264272,19.3468,c02,c12,c22
19.434085,18.617145,18.905142,c02,c12,c22
20.500603,20.024171,19.614075,c02,c12,c22
20.824037,19.568643,19.878419,c02,c12,c22
19.48371,19.864716,20.218832,c02,c12,c22
19.150995,19.553778,20.005067,c02,c12,c22
18.626563,22.077457,21.330139,c02,c12,c22
19.976024,19.159482,19.155903,c02,c12,c22
20.296761,20.302262,21.567424,c02,c12,c22
20.860031,20.14334,21.868825,c02,c12,c22
19.791228,21.441548,21.389722,c02,c12,c22
20.3502,19.075382,20.238979,c02,c12,c22
22.179434,19.524438,18.729258,c02,c12,c22
19.331378,19.287832,18.611399,c02,c12,c22
20.862403,19.173607,19.638302,c02,c12,c22
20.168912,18.88197,20.525469,c02,c12,c22
20.716257,19.081162,19.521379,c02,c12,c22
22.312465,20.770166,20.47865,c02,c12,c22
19.425412,19.963638,21.183615,c02,c12,c22
20.421955,20.105395,19.597414,c02,c12,c22
21.904885,18.77059,21.410913,c02,c12,c22
18.046642,20.445608,19.506917,c02,c12,c22
19.183658,20.048844,21.784039,c02,c12,c22
18.545775,19.866812,21.940857,c02,c12,c22
18.484133,18.774009,21.540938,c02,c12,c22
19.06555,21.022285,19.16635,c02,c12,c22
20.436484,20.515539,20.503022,c02,c12,c22
18.777282,19.5371,20.233348,c02,c12,c22
19.37547,19.399328,21.198828,c02,c12,c22
20.084417,19.683233,18.811081,c02,c12,c22
20.73493,20.780152,20.764713,c02,c12,c22
21.146269,20.624759,19.488156,c02,c12,c22
19.26973,18.866751,20.288768,c02,c12,c22
20.94544,20.09346,18.747061,c02,c12,c22
21.528807,19.628769,20.274606,c02,c12,c22
18.717399,20.585974,19.361465,c02,c12,c22
20.102659,20.921476,21.550849,c02,c12,c22
18.976797,20.883681,20.311356,c02,c12,c22
20.087404,20.058515,20.213853,c02,c12,c22
20.842981,20.283331,20.492312,c02,c12,c22
21.483659,20.614419,19.440661,c02,c12,c22
19.804447,19.827235,20.387923,c02,c12,c22
19.468443,20.86312,19.688053,c02,c12,c22
19.453406,19.559017,19.886767,c02,c12,c22
20.923458,20.880225,19.456228,c02,c12,c22
19.494304,20.67127,21.332873,c02,c12,c22
20.206003,20.020528,20.145092,c02,c12,c22
19.198168,20.306055,18.918686,c02,c12,c22
19.339886,18.851084,19.47786,c02,c12,c22
21.277409,19.182072,21.312735,c02,c12,c22
21.124594,18.281361,20.870877,c02,c12,c22
20.988996,20.881327,19.740221,c02,c12,c22
19.981945,19.074306,19.170105,c02,c12,c22
18.313283,21.183993,20.065635,c02,c12,c22
19.371321,20.802223,20.128042,c02,c12,c22
19.228098,19.877751,20.435308,c02,c12,c22
20.165026,19.907666,20.236815,c02,c12,c22
19.538182,20.383735,20.409666,c02,c12,c22
